label,kmeans_cluster
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
bone_marrow_-_hematopoietic_cells_2,11
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,36
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
breast_-_myoepithelial_cells_2,18
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
soft_tissue_2_-_adipocytes_2,21
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,36
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,36
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,29
liver_-_hepatocytes_2,29
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,36
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
small_intestine_-_glandular_cells_2,30
