emb0,emb1,emb2,emb3,emb4,emb5,emb6,emb7,emb8,emb9,emb10,emb11,emb12,emb13,emb14,emb15,emb16,emb17,emb18,emb19,emb20,emb21,emb22,emb23,emb24,emb25,emb26,emb27,emb28,emb29,emb30,emb31,label,file_n,sample_n,file_name
2.4617205,2.6258092,-1.7016721,0.9196956,2.5824032,0.08714968,1.3888998,0.20922041,2.7086775,0.28951395,2.4099956,1.3804142,1.0282494,-0.76635814,-0.85399634,1.5893416,-0.32268578,0.74344766,1.1743705,0.49812722,-0.6149055,0.87427205,1.0724801,1.7392521,1.9055834,1.1178298,4.5126333,1.8000636,2.7984848,3.282793,2.815854,1.4035102,bronchus_-_respiratory_epithelial_cells_2,49,2017,bronchus_-_respiratory_epithelial_cells_2_5000(4)
2.4918373,1.5834098,-0.40228713,0.8671166,1.6204573,-0.3295043,1.9318988,1.3849847,1.5810652,-0.09177035,1.025362,0.9546527,1.152182,-0.03603095,0.06433326,0.53544486,0.6830472,0.9526272,0.1348092,0.35437322,-0.67383903,0.20363659,1.1358869,1.5639997,1.9717121,1.2244164,2.6576,0.68200606,1.7396312,1.3763897,1.4917114,0.19392443,bronchus_-_respiratory_epithelial_cells_2,49,1523,bronchus_-_respiratory_epithelial_cells_2_5000(4)
2.3073907,1.8268026,-0.53338933,1.9277015,2.9812617,-0.50984174,2.1430385,0.94927365,1.8092666,-0.1323787,1.930541,1.4817927,0.88171864,0.004238367,-0.1585874,0.42129374,-0.1686024,1.0969938,0.9404739,0.20671988,-0.16198462,0.03356403,0.9566798,2.585978,0.6995217,1.4358711,3.0564754,0.7265815,0.5515197,1.3857162,2.9310997,0.90534025,bronchus_-_respiratory_epithelial_cells_2,49,159,bronchus_-_respiratory_epithelial_cells_2_5000(4)
2.8388476,1.8227315,-0.26783985,1.6236403,2.2950728,-0.12038529,2.1154826,0.86304533,2.0889337,-0.042808115,1.1870211,1.4200575,1.4467059,0.6285482,0.4864118,0.6978651,-0.33481258,0.74288625,0.5570752,-0.26821363,0.1617657,0.95379823,1.8365928,2.7715049,0.7949841,0.8862442,2.7132628,1.2710006,1.1913446,2.7065175,2.9183521,0.8359479,bronchus_-_respiratory_epithelial_cells_2,49,4837,bronchus_-_respiratory_epithelial_cells_2_5000(4)
3.457889,-2.359708,0.2620253,-1.2959428,7.973056,-1.5167403,-2.9228618,-1.5251622,2.571396,2.4707875,-2.1642303,-0.2275827,8.53404,0.8456814,-2.806449,0.038140476,-1.6522989,17.966541,2.2855113,-0.11629838,2.8129501,-0.13089311,0.67855704,3.8197758,1.7738967,0.53652567,5.492797,4.5152693,1.5429171,6.9063473,1.3905017,2.5119195,bronchus_-_respiratory_epithelial_cells_2,49,4050,bronchus_-_respiratory_epithelial_cells_2_5000(4)
2.5298014,1.6261108,-1.0760031,1.8270307,3.2199562,-0.14457542,1.7171376,0.67874986,1.9164475,0.60238755,2.2441912,0.99168265,0.62930393,-0.10840446,-0.35385984,0.9305112,-0.25550652,0.5670159,1.0998884,-0.18767887,-0.5319834,-0.070957124,0.82793474,2.6053529,1.2503725,1.3547566,2.7942119,0.72934055,0.75950235,1.4715388,2.861511,0.7818162,bronchus_-_respiratory_epithelial_cells_2,49,134,bronchus_-_respiratory_epithelial_cells_2_5000(4)
3.291308,2.0027447,-0.81732684,1.2775176,2.5998607,-0.24053586,1.4038626,1.5703835,2.7511392,0.6920416,0.8429302,0.73053104,1.8685373,-0.50148815,-0.8210579,2.221687,0.8896862,3.1744056,1.4091024,0.08512354,-0.8293226,1.4584476,1.1403836,2.3121178,0.06553382,1.8216186,3.2169247,0.905571,1.6091602,3.0822988,3.8208508,1.4789854,bronchus_-_respiratory_epithelial_cells_2,49,463,bronchus_-_respiratory_epithelial_cells_2_5000(4)
3.997822,2.4101582,0.962263,1.6936891,3.4695196,-0.8967072,3.4506812,2.1847143,1.5559934,0.1195246,1.0813049,1.0639983,1.67943,0.79792434,1.031435,0.03531134,0.45985502,4.624589,0.46304214,0.58381355,0.71769166,1.4191751,3.2239623,3.1733303,0.99201506,2.3777323,4.0444603,1.043007,2.2238078,2.0804257,1.24181,0.08406818,bronchus_-_respiratory_epithelial_cells_2,49,3482,bronchus_-_respiratory_epithelial_cells_2_5000(4)
2.1719952,1.435586,-0.4656334,1.1007063,2.3125284,-0.21281236,1.6187613,0.9815724,2.0140514,-0.029001176,1.0144904,0.5279443,1.2282734,0.111801684,0.3159537,1.0036081,0.38976917,2.3371477,0.8837519,-0.029726923,0.4602666,0.8755764,1.299316,1.7910373,1.6194637,1.1807673,2.2970033,1.2543038,2.2899504,2.0919802,1.7811143,0.3107531,bronchus_-_respiratory_epithelial_cells_2,49,690,bronchus_-_respiratory_epithelial_cells_2_5000(4)
2.7612438,1.8647511,-0.47568542,1.4068348,2.8389854,-0.4491589,3.092185,0.6220604,1.6837738,0.5280207,0.7445405,1.3732657,2.2387087,-0.30704063,0.08051205,0.5530535,0.6355907,3.1993685,0.4527576,1.0639868,0.44434226,1.1407638,2.3085232,0.55082095,1.9234288,0.39522576,3.582052,1.2083266,2.58537,2.332939,1.3641957,0.18716723,bronchus_-_respiratory_epithelial_cells_2,49,1761,bronchus_-_respiratory_epithelial_cells_2_5000(4)
2.7276301,1.2424699,-0.68928045,0.39207566,2.7954278,-0.069573045,1.6689599,1.0749733,1.5410836,0.07626629,1.7875013,2.1046276,1.6749923,0.25787133,0.37143874,0.9633986,-0.4299385,2.8149328,0.6022419,0.15391868,0.1867491,0.18747085,1.4645902,2.395871,2.1613648,0.8879648,3.3912454,0.55531526,1.8258302,2.1218927,0.7600553,1.2955484,bronchus_-_respiratory_epithelial_cells_2,49,1414,bronchus_-_respiratory_epithelial_cells_2_5000(4)
4.1950703,2.440549,0.97831225,1.607347,3.930389,-0.89927304,3.889152,2.4684844,1.3776414,-0.022286892,1.0696173,1.1487124,1.7959993,0.8354557,1.1592333,0.008445501,0.44268045,5.342159,0.34142387,0.812781,0.8522696,1.2635365,3.4266486,3.6365228,0.97694623,2.2665045,4.3478813,1.0221888,2.2870822,2.286582,1.4096373,0.12729537,bronchus_-_respiratory_epithelial_cells_2,49,3491,bronchus_-_respiratory_epithelial_cells_2_5000(4)
2.8016539,1.6548226,-1.0931368,2.062119,2.303129,0.35389566,1.94868,0.5379261,2.4664927,0.42784542,2.6255965,1.2974008,0.38396108,-0.25183403,-0.55791545,0.9479005,-0.7375961,0.52965236,0.7522655,-0.13570708,-0.43909407,0.7153194,1.7700033,2.143449,1.6415308,0.6324873,3.7644742,2.1373384,2.2226589,2.7745721,2.7082868,0.8346363,bronchus_-_respiratory_epithelial_cells_2,49,2070,bronchus_-_respiratory_epithelial_cells_2_5000(4)
2.547339,1.3800879,-0.33941317,0.8605416,2.4310644,0.47408247,2.1002722,0.93227977,1.150399,0.05057341,1.1818632,0.9174884,1.1128378,0.23526502,-0.09363949,0.8893589,0.16534042,1.2954502,0.9886237,0.09280819,0.36983395,0.19482619,0.8701323,2.2796736,0.69683385,1.2677599,2.7612598,0.43644014,0.87891716,1.2973789,1.7270755,0.8890717,bronchus_-_respiratory_epithelial_cells_2,49,3967,bronchus_-_respiratory_epithelial_cells_2_5000(4)
2.5836906,1.266397,-0.17831683,1.7991713,2.5247579,0.19522154,2.1974914,0.2839018,1.9105291,0.09339988,0.96492493,0.27867508,0.9466982,0.14121276,-0.09319842,0.39384276,0.50817233,2.0306263,1.1350906,0.23943394,-0.07695931,0.33033854,0.51180667,2.8466585,0.46592605,2.1208186,2.280624,0.6560303,1.0163733,1.6889379,2.714365,1.1508229,bronchus_-_respiratory_epithelial_cells_2,49,2812,bronchus_-_respiratory_epithelial_cells_2_5000(4)
2.511505,1.9935164,0.59828067,1.0907105,2.8767183,-0.07930434,3.2288742,1.4086311,0.34569907,-0.6392828,2.155094,1.4303377,1.9629143,-0.10141814,0.07669073,0.49847063,0.6475289,2.8985713,0.9875439,0.67302734,-0.020663857,0.88249296,1.6675042,2.6795876,0.82845265,1.7431109,3.90805,1.0571003,1.4014443,1.0249555,1.5550177,1.3302727,bronchus_-_respiratory_epithelial_cells_2,49,4608,bronchus_-_respiratory_epithelial_cells_2_5000(4)
2.3448982,1.9752398,0.025910497,0.76810265,2.3639436,-0.5920097,2.7007656,1.7139755,1.6545023,0.04719907,1.8735402,1.4509301,1.4339991,0.030780852,0.22297859,-0.0064932704,-0.18166709,2.194463,1.2715638,0.8645224,-0.20435739,-0.089523256,1.1568363,2.0607104,0.9040941,0.86355734,3.2193785,-0.26909822,2.4654675,0.9047698,0.84801394,0.3344682,bronchus_-_respiratory_epithelial_cells_2,49,3320,bronchus_-_respiratory_epithelial_cells_2_5000(4)
2.967194,2.1265013,0.24723154,2.1057453,3.0739799,0.34022927,2.1350281,1.9193656,2.9883683,0.40583533,1.389992,0.88004243,0.8124076,-0.8779253,0.78032494,1.0492682,0.005915165,1.7081296,0.6231422,0.3610003,0.526557,0.16931945,2.1309223,2.100239,0.93801755,0.3387915,2.421715,-0.17048913,1.9158673,2.4186983,2.1399527,0.25504512,bronchus_-_respiratory_epithelial_cells_2,49,634,bronchus_-_respiratory_epithelial_cells_2_5000(4)
2.686048,2.061181,-1.0078845,1.9387951,3.3646715,-0.3665591,1.7193887,0.8468462,1.6677492,0.20425236,2.436083,1.1068141,0.7069622,-0.28833443,-0.36076355,0.7612326,0.10724342,0.5986546,1.0490642,-0.15244961,-0.5166641,-0.19745088,0.87713754,2.5032825,1.2118016,1.3623325,3.139821,0.46949375,0.7864279,1.4016769,3.09465,0.75954676,bronchus_-_respiratory_epithelial_cells_2,49,142,bronchus_-_respiratory_epithelial_cells_2_5000(4)
0.048293173,1.5405891,0.82525826,1.0752891,1.5904934,0.9028309,0.37940556,0.5124358,0.586251,0.5255721,0.14209414,2.035232,0.7706803,1.2943878,1.211157,0.57329357,2.310648,2.3472502,-1.2128892,2.7352295,1.0379549,0.8784854,1.7547123,2.94645,1.5562702,-0.076372325,1.5246217,0.6506132,1.1011322,1.540157,0.0821659,0.33566853,vulva-anal_skin_-_epidermal_cells_2,50,2244,vulva-anal_skin_-_epidermal_cells_2_5000(4)
-0.34104747,1.086104,0.33800972,0.98419577,1.8743851,1.1034787,0.40058988,0.28233677,0.936623,0.6322123,-0.21067017,1.5688434,0.8490486,1.1676286,0.73953706,0.024385989,1.4534429,0.7522583,-0.14188427,2.2260342,1.2272346,0.99085593,0.34343177,1.9869115,1.670174,0.54099774,0.3651775,0.9298314,0.50093335,0.88263106,0.69466275,0.09485513,vulva-anal_skin_-_epidermal_cells_2,50,2882,vulva-anal_skin_-_epidermal_cells_2_5000(4)
-1.186136,1.1470325,0.15267646,0.28672057,2.9732552,1.8370116,0.46233058,0.97205204,1.0760769,0.19051105,1.5881317,1.254956,0.79058576,1.0881784,0.8835091,-0.7133962,2.135376,1.7110311,0.6279505,3.567441,2.3035424,0.90664697,0.8281499,1.6764997,3.1562085,0.15274,0.6303395,0.13231045,0.403035,1.3729378,2.4679122,0.73018706,vulva-anal_skin_-_epidermal_cells_2,50,3235,vulva-anal_skin_-_epidermal_cells_2_5000(4)
0.4200203,1.8916066,0.06818873,0.5818394,2.1637866,1.1307528,-0.29607987,1.5432172,1.5272247,2.198715,0.28007156,0.8307282,0.41104484,1.3637235,1.3927608,0.15829492,1.8032967,2.3037746,0.03474015,2.6112468,2.0464704,1.7012194,1.146116,2.9628177,2.6539278,0.2014634,1.2815777,1.1183041,1.408445,1.1771057,-0.40829706,0.20419711,vulva-anal_skin_-_epidermal_cells_2,50,302,vulva-anal_skin_-_epidermal_cells_2_5000(4)
0.05767119,1.0858042,0.2850132,0.45750868,1.7925539,1.4527388,0.20524645,1.4732666,0.24056458,0.78640974,0.5895498,1.452277,0.80921245,0.45674458,0.8238596,-0.33106732,2.1391735,1.4101951,-0.11938447,2.613275,1.6545058,0.8392832,0.93160367,2.1569438,1.7631154,0.28252506,0.8912747,0.2656793,1.1948895,1.102721,0.8411829,0.4139558,vulva-anal_skin_-_epidermal_cells_2,50,1921,vulva-anal_skin_-_epidermal_cells_2_5000(4)
-0.101537466,2.026989,0.27822495,0.2839414,2.2649255,0.80842817,0.4326856,0.96571416,1.5160019,1.1352828,0.36766887,1.4908521,0.8857157,1.7560956,1.2685549,-0.055565596,1.0020682,1.6850296,0.28816777,2.9892287,1.7587717,1.0837387,1.2389121,1.9417622,1.6713473,0.3063764,0.67279094,1.4862952,0.758654,1.1740755,0.6570052,0.32949105,vulva-anal_skin_-_epidermal_cells_2,50,4402,vulva-anal_skin_-_epidermal_cells_2_5000(4)
-0.33346945,1.0578206,0.004312098,0.5302179,1.8274704,1.3191993,0.63062507,0.99966633,0.6666764,1.1218271,0.7119799,1.4150331,0.6703804,1.1459314,1.2188097,0.33784568,2.405449,2.2246084,-0.41122788,2.4532392,2.0113306,1.0299606,1.0409868,2.9525242,2.0892408,1.1564325,1.0825452,0.9485807,0.961905,1.5350556,0.7251096,1.3217916,vulva-anal_skin_-_epidermal_cells_2,50,1687,vulva-anal_skin_-_epidermal_cells_2_5000(4)
0.40803292,4.3022165,0.28054446,5.2044644,5.6889677,3.6490293,-4.7789454,3.4196255,2.1114826,1.1215134,2.5649705,3.191831,2.227347,4.5537667,0.36700118,0.09517443,2.195669,3.2529705,-0.49684632,4.0764656,-0.7241356,-0.08390677,4.2665625,4.989951,4.3173437,0.8938616,-0.6703815,0.87371504,4.5403414,2.5383537,1.5767684,2.806085,vulva-anal_skin_-_epidermal_cells_2,50,333,vulva-anal_skin_-_epidermal_cells_2_5000(4)
-0.19138646,1.2582371,1.0777811,1.0501777,1.3310866,1.316817,0.13895881,0.697078,0.66353977,0.5719548,0.33751607,1.4873645,0.44014046,1.3256581,0.7119077,-0.07632685,1.9976652,1.8625828,-0.010516822,2.075724,1.6171136,0.85307443,1.4978667,2.3661606,1.5702586,-0.09113765,0.95788413,0.87409675,1.3032111,1.6779743,0.82457757,0.89487714,vulva-anal_skin_-_epidermal_cells_2,50,1329,vulva-anal_skin_-_epidermal_cells_2_5000(4)
-0.4431197,0.8686753,0.41631842,0.6817838,1.961384,1.4249778,0.5146678,1.2569028,0.11861968,1.0502435,0.13275397,1.057813,0.22687024,1.0159706,1.0874703,0.25793827,2.242929,1.5690062,-1.0590024,2.0628452,1.4699755,1.1532065,1.0220728,2.3087192,1.5836636,0.5572692,1.6171535,1.1193664,0.951949,1.6141572,0.4148225,0.9085504,vulva-anal_skin_-_epidermal_cells_2,50,2788,vulva-anal_skin_-_epidermal_cells_2_5000(4)
0.24798733,2.1573193,0.37131304,0.67366385,2.0129511,0.9439942,-0.47120303,0.7225561,1.4379838,0.53086585,0.0073845983,0.73879135,0.31189,1.3692688,1.5724204,-0.2968698,1.2984914,1.6351632,0.20147586,2.3732514,1.365507,0.4912075,1.2735162,2.9320426,1.8267105,0.253668,0.7236581,1.782687,1.9541266,1.0656033,1.2579751,0.8593278,vulva-anal_skin_-_epidermal_cells_2,50,3832,vulva-anal_skin_-_epidermal_cells_2_5000(4)
-0.18969607,1.3609413,0.29405308,0.3244934,0.67641884,0.8859786,0.18830127,1.1741812,0.21755093,0.79071695,0.9433034,1.397894,0.6290198,0.5800786,0.66119623,-0.8275988,1.9960673,1.5023959,-0.1336754,2.5105824,1.9481668,1.209779,0.1510225,2.0969803,1.4569216,0.41587496,0.94216377,0.290856,0.6890758,1.2876027,0.80287147,0.42018977,vulva-anal_skin_-_epidermal_cells_2,50,3391,vulva-anal_skin_-_epidermal_cells_2_5000(4)
0.35949114,1.9485466,-0.089283705,0.39186355,2.0632434,1.0933782,-0.1615684,1.1311651,1.5053551,2.1966276,0.1727851,0.9102444,0.6220315,1.4302256,1.3853538,0.18132406,1.9465374,2.3789291,0.10670674,2.3346548,1.9346302,1.7061778,1.2172966,3.1215293,2.4941914,0.3945251,1.0765003,1.4397291,1.0281522,1.2493286,-0.27275884,0.22712249,vulva-anal_skin_-_epidermal_cells_2,50,291,vulva-anal_skin_-_epidermal_cells_2_5000(4)
0.20091528,2.2298193,0.46295655,0.82722926,1.8902793,0.5044068,-0.43039393,1.0090567,0.9461907,0.93620956,-0.003033042,0.99112296,0.2957096,1.3690655,0.8954079,-0.7120988,1.7955163,1.5700474,0.09595716,2.430645,1.5434849,1.7393463,0.917706,3.119882,1.3092864,0.6822072,0.57493746,1.8423452,0.94197255,1.0962992,0.5043472,0.6197635,vulva-anal_skin_-_epidermal_cells_2,50,4975,vulva-anal_skin_-_epidermal_cells_2_5000(4)
-1.7836506,4.90621,2.5392442,4.5708117,2.696484,-0.6942068,-0.256626,0.21916878,1.9647902,-0.86468285,0.06740028,3.0458686,2.0929317,3.3209362,1.3689808,-1.9224551,0.7972003,2.8908134,1.6479849,5.504736,-0.093428254,2.3730712,1.9347799,2.9015808,0.2071802,-1.1569479,1.2332562,1.8538846,2.5722117,2.9992838,-1.4204882,0.58653194,vulva-anal_skin_-_epidermal_cells_2,50,2592,vulva-anal_skin_-_epidermal_cells_2_5000(4)
-0.44012183,0.5743505,0.29612404,0.681661,1.461264,1.4130752,0.1458692,0.5782949,1.0908664,0.07848072,0.14378601,1.7254006,0.3776605,1.5272801,1.0797426,-0.011976898,1.2562766,1.3363671,-0.19968581,2.0415998,1.8617167,0.8573239,1.1441934,2.5191622,1.8014505,0.45435423,0.64071953,1.5961659,1.0413967,1.5379152,0.8162279,0.8077625,vulva-anal_skin_-_epidermal_cells_2,50,3775,vulva-anal_skin_-_epidermal_cells_2_5000(4)
-0.01859814,1.595122,0.77819765,0.08340567,1.8189594,1.019963,0.42778063,0.8595436,0.7314481,0.7952179,0.31507188,1.4266105,0.447166,1.1613173,0.8087758,0.17235011,2.0654054,1.4899836,-0.8078414,2.2691379,1.7436786,0.84402883,1.3895326,2.0839636,1.3251894,0.022837877,0.7868469,1.1823168,1.102143,1.6265465,0.4706086,0.76887226,vulva-anal_skin_-_epidermal_cells_2,50,2013,vulva-anal_skin_-_epidermal_cells_2_5000(4)
-1.170068,1.3529412,0.29808944,0.43915904,3.1448164,1.724703,0.42084736,0.8126019,0.83535063,0.18292367,1.4135308,1.2811385,0.8195996,0.8679242,0.86747754,-0.63856244,2.2474012,1.727099,0.6455649,3.5877295,2.3672678,0.75871503,0.78960645,1.5825222,2.8418813,0.03922993,0.6330669,0.19004303,0.21488506,1.3993858,2.4240313,0.87593853,vulva-anal_skin_-_epidermal_cells_2,50,3229,vulva-anal_skin_-_epidermal_cells_2_5000(4)
-0.019492388,1.7866695,0.784381,0.80135417,2.4805908,0.93299055,0.2452805,0.60840905,1.7462938,0.9446604,1.0323235,1.5910432,0.69222176,1.9647443,1.0775242,-0.11397517,1.0217283,1.8890603,0.29980487,2.996992,2.0309556,0.7373795,1.335407,2.2903903,1.7018845,0.31459832,0.5828166,1.1659126,1.074593,1.3545319,0.5938962,0.6103386,vulva-anal_skin_-_epidermal_cells_2,50,4411,vulva-anal_skin_-_epidermal_cells_2_5000(4)
0.341896,2.4043481,0.37912372,0.8630285,2.0059915,1.2079543,-0.14684284,1.3160638,0.8714826,1.0494095,0.6985823,0.7281788,0.0019177794,1.0506752,1.3242378,-0.3153351,2.0587716,1.6975535,-0.036274374,2.4039435,2.0539575,1.5148723,1.4089012,3.389634,1.9152023,0.62206346,1.2213166,1.9214896,1.3365773,0.7130929,0.5345367,0.5202466,vulva-anal_skin_-_epidermal_cells_2,50,4945,vulva-anal_skin_-_epidermal_cells_2_5000(4)
-0.07102013,1.3725752,0.6748767,0.7533542,2.2183337,1.5260391,0.63022864,0.82509744,0.7895678,0.21139014,0.5661474,1.491039,0.8450033,0.8449385,0.931842,0.3505074,1.8181193,1.2416549,-0.38014323,2.7661774,1.8629351,0.91201454,1.3387636,2.144448,1.5438919,-0.119101584,1.4625542,1.3233509,0.8705556,1.0926081,0.49485806,1.0064136,vulva-anal_skin_-_epidermal_cells_2,50,1001,vulva-anal_skin_-_epidermal_cells_2_5000(4)
-0.39651704,4.4540415,1.3190186,0.1514706,5.9781103,5.186594,2.3644257,1.8797431,4.4078426,1.8847476,1.5134273,2.4704313,0.5998714,0.16033673,2.2598493,-0.7508915,2.9079087,-0.8813935,-1.2165656,5.6874695,-0.5703298,1.4179542,1.8839076,4.0192394,4.341582,2.0884748,1.4236214,0.29684085,1.0178069,-0.11482334,1.0875916,1.6045268,vulva-anal_skin_-_epidermal_cells_2,50,4871,vulva-anal_skin_-_epidermal_cells_2_5000(4)
-1.1261954,1.8367217,0.89871854,0.945531,2.6277876,1.2488208,0.62939966,0.19701225,1.0016574,0.2523483,1.4558074,1.80615,0.9946521,1.1728559,0.78468674,0.15530306,1.9936469,1.5385157,-0.588067,3.5895133,1.2126105,0.99300015,1.527535,1.6558754,1.8317611,-0.50325185,1.1839707,0.42026517,0.37477243,1.6904869,0.29052716,0.9391876,vulva-anal_skin_-_epidermal_cells_2,50,1428,vulva-anal_skin_-_epidermal_cells_2_5000(4)
0.121527076,2.149047,0.23415065,0.8682678,1.5464286,0.7034837,-0.1684506,1.2613051,0.79929674,0.63981605,0.42641634,0.9645541,0.17572743,0.97914815,0.95182765,-0.2917537,1.8974936,1.2505351,-0.34769887,2.3227162,1.4780885,1.4481297,1.2433769,2.7336626,1.237661,0.34667563,0.7064852,1.5451401,0.96003175,1.0679585,0.3370183,0.7232688,vulva-anal_skin_-_epidermal_cells_2,50,4960,vulva-anal_skin_-_epidermal_cells_2_5000(4)
0.1674186,1.5641705,0.7569934,0.87720525,1.4161916,1.1151476,0.36332607,1.3617194,0.8936577,0.8485781,0.23701161,1.9076594,0.73814535,1.5963705,0.7552855,0.08917481,1.6759422,1.5380869,-0.23561668,2.5615425,2.096795,1.5550177,1.5796391,2.1985862,1.6989377,0.083571255,0.6721801,1.5208857,1.0242027,1.7928298,0.43872213,0.99780333,vulva-anal_skin_-_epidermal_cells_2,50,1119,vulva-anal_skin_-_epidermal_cells_2_5000(4)
0.3185134,2.1783948,0.15690583,0.996805,2.1307297,0.90153044,-0.18681878,1.5810161,0.5913111,0.9054843,0.49673247,0.9705382,-0.11083394,0.9435962,1.2695119,-0.38891417,2.0928714,1.4946833,-0.5104509,2.3388166,1.8802242,1.281202,1.2211978,3.2691603,1.6477764,0.7827923,0.96328086,1.7165053,1.1544043,0.7843182,0.5088117,0.5937213,vulva-anal_skin_-_epidermal_cells_2,50,4951,vulva-anal_skin_-_epidermal_cells_2_5000(4)
-0.330711,1.3302592,0.30292684,1.1497905,1.6232743,0.6529588,0.01667881,1.1459943,0.8610468,0.640905,0.40692222,1.2099663,0.14197397,1.2864783,1.2277024,0.11329323,1.4868968,1.5120575,-0.45736557,2.324567,1.3926687,1.0022688,1.4711705,1.753993,1.9605391,-0.018024623,1.139241,1.1260344,0.78970075,1.7861586,0.5292798,0.5661503,vulva-anal_skin_-_epidermal_cells_2,50,2819,vulva-anal_skin_-_epidermal_cells_2_5000(4)
-0.14568067,1.5630449,0.8381096,0.13777483,1.8889759,1.1126908,0.68934816,0.8677573,0.8517132,0.8463299,0.2704432,1.4486889,0.30406034,0.865588,0.8275924,0.32269058,1.973896,1.2775997,-1.2265534,2.5563068,1.5582654,0.89329606,1.3074641,1.9012733,1.2366003,-0.20953178,0.84667236,1.0616814,0.9306631,1.633112,0.05085218,0.6765033,vulva-anal_skin_-_epidermal_cells_2,50,2009,vulva-anal_skin_-_epidermal_cells_2_5000(4)
-0.3127988,1.4847782,-0.10154605,0.16398174,1.4240634,1.468132,1.0662991,0.35510075,0.5584967,0.57671577,1.1197032,1.5335721,0.44056934,1.3182718,1.1445823,-0.20657504,1.2156243,1.7100716,0.7915095,2.6418962,2.5303543,1.4210144,1.3368214,2.8501573,2.3982835,0.39392567,1.008313,1.1595669,0.5198339,0.46603346,1.0041296,0.7210225,vulva-anal_skin_-_epidermal_cells_2,50,4441,vulva-anal_skin_-_epidermal_cells_2_5000(4)
-0.12451446,1.648372,-0.08303225,0.6751473,2.1938086,1.9931465,0.4669217,1.7762333,1.028316,1.1225576,0.7750368,0.7053567,0.16547948,0.79820347,1.1024804,-0.20975721,2.054807,1.0286621,0.22807461,2.5443861,1.7495465,1.1065768,0.7432263,2.9116762,2.3686922,0.7999222,0.7813207,1.2700061,0.8399874,1.3493332,1.1643726,0.50219524,vulva-anal_skin_-_epidermal_cells_2,50,520,vulva-anal_skin_-_epidermal_cells_2_5000(4)
-0.11263728,1.2200454,0.6740335,0.49277672,2.1950984,1.2685798,0.91386163,0.98614794,0.8482032,0.52771586,0.7133504,1.0368756,0.81801474,0.7866963,1.0339966,0.2731049,2.1503234,1.6004329,-0.055906296,3.0613432,1.8402128,0.795369,0.8974609,1.8792892,1.6838017,-0.36592823,1.312269,0.55735254,0.8481222,1.3204049,0.8803655,0.5408281,vulva-anal_skin_-_epidermal_cells_2,50,4086,vulva-anal_skin_-_epidermal_cells_2_5000(4)
-0.22627652,0.52205956,-0.14045978,0.2893874,2.2071803,1.885555,0.5946992,0.8066202,0.9650365,0.71785355,1.2475562,0.8553088,-0.055847466,1.042619,1.1829507,-0.26995945,1.2686031,1.4802487,-0.15189427,2.3351007,2.0024347,0.59284425,1.0556353,2.4585302,2.5709057,0.40295005,0.9086573,0.7409607,0.869651,0.72570974,0.69177586,0.48903406,vulva-anal_skin_-_epidermal_cells_2,50,2314,vulva-anal_skin_-_epidermal_cells_2_5000(4)
0.14076704,1.0192279,0.6053976,1.1030811,2.4864855,0.7774624,-0.28134763,1.242578,1.2402875,1.4372845,0.74428356,1.2518802,0.23948658,1.2397547,0.55795467,-0.5264856,1.4792264,1.4369602,-0.19517344,2.3600464,1.8456757,1.1372648,0.62907684,2.4828596,1.5330923,0.537231,0.9875077,1.1259501,0.71665525,1.054586,-0.3532428,0.21559763,vulva-anal_skin_-_epidermal_cells_2,50,4365,vulva-anal_skin_-_epidermal_cells_2_5000(4)
-0.40534288,1.2329808,1.0338191,1.0760387,2.2131295,1.1677833,0.22917658,1.4366274,0.47599453,0.8507887,0.7833385,1.3673769,0.7969055,0.82610404,1.0456364,-0.06016195,1.7862,1.3454578,-0.47676063,2.888681,1.4371887,0.6991228,0.75065964,2.0837102,1.5728891,0.77504236,0.77696896,0.48214892,0.8166271,1.7507005,1.131782,0.5126419,vulva-anal_skin_-_epidermal_cells_2,50,1237,vulva-anal_skin_-_epidermal_cells_2_5000(4)
-0.61097014,1.4853867,0.73737293,1.5161519,2.6348047,1.4719791,1.0606049,0.4474561,0.96593493,0.35817045,0.8467195,1.6649256,0.38175595,1.4152617,1.4830607,0.24347317,1.551543,0.6620445,-0.021375418,2.5249736,2.0741427,1.0151795,1.040833,1.9480147,1.5989833,0.38760984,0.6865134,1.296854,0.9374663,1.1153338,0.9184299,0.65743876,vulva-anal_skin_-_epidermal_cells_2,50,4528,vulva-anal_skin_-_epidermal_cells_2_5000(4)
-0.005612254,2.0091212,0.51864994,0.66342247,1.8170018,0.70966333,0.23334754,0.8333597,0.88565624,0.29899442,0.57911545,0.86968637,0.6049779,1.1768948,0.8775348,0.09036589,1.8172983,1.200344,0.14009607,2.2661357,1.7937481,1.0194272,1.053275,2.268274,1.4975952,-0.008136153,0.80897754,1.2279996,1.0219828,0.9307466,0.830387,0.13218427,vulva-anal_skin_-_epidermal_cells_2,50,1800,vulva-anal_skin_-_epidermal_cells_2_5000(4)
1.4513004,4.0135536,2.5651114,1.3825681,3.4628122,1.7275511,2.9715445,-3.5091732,4.10516,-0.63944966,0.68018943,3.6910489,2.7131093,1.5716064,1.9980525,-0.022217572,1.1521538,-0.1406269,-0.061798215,7.2851152,5.9653764,0.8430471,-2.3355222,4.782025,0.91953003,2.2783172,3.3419232,2.1480334,-1.7703459,0.46306616,0.3525254,2.8375785,vulva-anal_skin_-_epidermal_cells_2,50,1951,vulva-anal_skin_-_epidermal_cells_2_5000(4)
