tsne0,tsne1,label,file_n,sample_n,file_name
-47.98419,54.56756,"stomach,_upper_-_glandular_cells_2",31,302,"stomach,_upper_-_glandular_cells_2_5000(4)"
-47.31026,52.536728,"stomach,_upper_-_glandular_cells_2",31,1921,"stomach,_upper_-_glandular_cells_2_5000(4)"
-43.28013,54.10559,"stomach,_upper_-_glandular_cells_2",31,4402,"stomach,_upper_-_glandular_cells_2_5000(4)"
-49.70879,57.44644,"stomach,_upper_-_glandular_cells_2",31,1687,"stomach,_upper_-_glandular_cells_2_5000(4)"
-43.560352,53.847103,"stomach,_upper_-_glandular_cells_2",31,333,"stomach,_upper_-_glandular_cells_2_5000(4)"
-50.93067,56.429337,"stomach,_upper_-_glandular_cells_2",31,1329,"stomach,_upper_-_glandular_cells_2_5000(4)"
-45.972057,56.879883,"stomach,_upper_-_glandular_cells_2",31,2788,"stomach,_upper_-_glandular_cells_2_5000(4)"
-55.160614,55.638065,"stomach,_upper_-_glandular_cells_2",31,3832,"stomach,_upper_-_glandular_cells_2_5000(4)"
-45.31542,53.50693,"stomach,_upper_-_glandular_cells_2",31,3391,"stomach,_upper_-_glandular_cells_2_5000(4)"
-48.934307,54.294994,"stomach,_upper_-_glandular_cells_2",31,291,"stomach,_upper_-_glandular_cells_2_5000(4)"
-46.79074,59.07172,"stomach,_upper_-_glandular_cells_2",31,4975,"stomach,_upper_-_glandular_cells_2_5000(4)"
-50.792137,55.552586,"stomach,_upper_-_glandular_cells_2",31,2592,"stomach,_upper_-_glandular_cells_2_5000(4)"
-45.55293,58.577545,"stomach,_upper_-_glandular_cells_2",31,3775,"stomach,_upper_-_glandular_cells_2_5000(4)"
-49.54201,52.75287,"stomach,_upper_-_glandular_cells_2",31,2013,"stomach,_upper_-_glandular_cells_2_5000(4)"
-55.069534,54.177784,"stomach,_upper_-_glandular_cells_2",31,3229,"stomach,_upper_-_glandular_cells_2_5000(4)"
-45.230984,57.73697,"stomach,_upper_-_glandular_cells_2",31,4411,"stomach,_upper_-_glandular_cells_2_5000(4)"
-45.19134,57.301945,"stomach,_upper_-_glandular_cells_2",31,4945,"stomach,_upper_-_glandular_cells_2_5000(4)"
-53.158367,58.218346,"stomach,_upper_-_glandular_cells_2",31,1001,"stomach,_upper_-_glandular_cells_2_5000(4)"
-55.077522,58.05135,"stomach,_upper_-_glandular_cells_2",31,4871,"stomach,_upper_-_glandular_cells_2_5000(4)"
-52.871952,57.184616,"stomach,_upper_-_glandular_cells_2",31,1428,"stomach,_upper_-_glandular_cells_2_5000(4)"
-45.893658,57.337276,"stomach,_upper_-_glandular_cells_2",31,4960,"stomach,_upper_-_glandular_cells_2_5000(4)"
-50.046124,57.861473,"stomach,_upper_-_glandular_cells_2",31,1119,"stomach,_upper_-_glandular_cells_2_5000(4)"
-45.092625,57.33952,"stomach,_upper_-_glandular_cells_2",31,4951,"stomach,_upper_-_glandular_cells_2_5000(4)"
-47.327274,57.788486,"stomach,_upper_-_glandular_cells_2",31,2819,"stomach,_upper_-_glandular_cells_2_5000(4)"
-49.254177,52.55759,"stomach,_upper_-_glandular_cells_2",31,2009,"stomach,_upper_-_glandular_cells_2_5000(4)"
-54.86525,53.54258,"stomach,_upper_-_glandular_cells_2",31,4441,"stomach,_upper_-_glandular_cells_2_5000(4)"
-49.470352,58.928528,"stomach,_upper_-_glandular_cells_2",31,520,"stomach,_upper_-_glandular_cells_2_5000(4)"
-51.727623,57.043106,"stomach,_upper_-_glandular_cells_2",31,4086,"stomach,_upper_-_glandular_cells_2_5000(4)"
-46.623554,51.585415,"stomach,_upper_-_glandular_cells_2",31,2314,"stomach,_upper_-_glandular_cells_2_5000(4)"
-44.74551,54.82455,"stomach,_upper_-_glandular_cells_2",31,4365,"stomach,_upper_-_glandular_cells_2_5000(4)"
-50.500797,55.946392,"stomach,_upper_-_glandular_cells_2",31,1237,"stomach,_upper_-_glandular_cells_2_5000(4)"
-48.813595,53.79302,"stomach,_upper_-_glandular_cells_2",31,4528,"stomach,_upper_-_glandular_cells_2_5000(4)"
-49.124256,56.329563,"stomach,_upper_-_glandular_cells_2",31,1800,"stomach,_upper_-_glandular_cells_2_5000(4)"
-50.798347,58.066788,"stomach,_upper_-_glandular_cells_2",31,1951,"stomach,_upper_-_glandular_cells_2_5000(4)"
-53.170536,55.466015,"stomach,_upper_-_glandular_cells_2",31,2620,"stomach,_upper_-_glandular_cells_2_5000(4)"
-44.560955,54.4222,"stomach,_upper_-_glandular_cells_2",31,3282,"stomach,_upper_-_glandular_cells_2_5000(4)"
-52.110275,55.246918,"stomach,_upper_-_glandular_cells_2",31,499,"stomach,_upper_-_glandular_cells_2_5000(4)"
-46.93167,53.18724,"stomach,_upper_-_glandular_cells_2",31,4891,"stomach,_upper_-_glandular_cells_2_5000(4)"
-55.161507,55.94713,"stomach,_upper_-_glandular_cells_2",31,3842,"stomach,_upper_-_glandular_cells_2_5000(4)"
-45.586777,53.56707,"stomach,_upper_-_glandular_cells_2",31,138,"stomach,_upper_-_glandular_cells_2_5000(4)"
-48.21455,52.03974,"stomach,_upper_-_glandular_cells_2",31,1831,"stomach,_upper_-_glandular_cells_2_5000(4)"
-54.351524,54.472363,"stomach,_upper_-_glandular_cells_2",31,3706,"stomach,_upper_-_glandular_cells_2_5000(4)"
-45.933655,57.31268,"stomach,_upper_-_glandular_cells_2",31,2964,"stomach,_upper_-_glandular_cells_2_5000(4)"
-46.674423,56.763107,"stomach,_upper_-_glandular_cells_2",31,4852,"stomach,_upper_-_glandular_cells_2_5000(4)"
-47.42711,60.04278,"stomach,_upper_-_glandular_cells_2",31,3755,"stomach,_upper_-_glandular_cells_2_5000(4)"
-52.90926,57.2016,"stomach,_upper_-_glandular_cells_2",31,1432,"stomach,_upper_-_glandular_cells_2_5000(4)"
-47.71494,55.86239,"stomach,_upper_-_glandular_cells_2",31,39,"stomach,_upper_-_glandular_cells_2_5000(4)"
-48.438087,58.610485,"stomach,_upper_-_glandular_cells_2",31,4194,"stomach,_upper_-_glandular_cells_2_5000(4)"
-52.16399,57.305744,"stomach,_upper_-_glandular_cells_2",31,2062,"stomach,_upper_-_glandular_cells_2_5000(4)"
-51.076508,56.299854,"stomach,_upper_-_glandular_cells_2",31,1969,"stomach,_upper_-_glandular_cells_2_5000(4)"
-47.537308,54.610924,"stomach,_upper_-_glandular_cells_2",31,308,"stomach,_upper_-_glandular_cells_2_5000(4)"
-54.815838,54.35327,"stomach,_upper_-_glandular_cells_2",31,3172,"stomach,_upper_-_glandular_cells_2_5000(4)"
-48.81859,58.659058,"stomach,_upper_-_glandular_cells_2",31,4281,"stomach,_upper_-_glandular_cells_2_5000(4)"
-51.1118,53.356655,"stomach,_upper_-_glandular_cells_2",31,3479,"stomach,_upper_-_glandular_cells_2_5000(4)"
-46.21301,53.9695,"stomach,_upper_-_glandular_cells_2",31,4256,"stomach,_upper_-_glandular_cells_2_5000(4)"
-48.233322,58.673843,"stomach,_upper_-_glandular_cells_2",31,4319,"stomach,_upper_-_glandular_cells_2_5000(4)"
-47.675575,52.73427,"stomach,_upper_-_glandular_cells_2",31,4166,"stomach,_upper_-_glandular_cells_2_5000(4)"
-47.572292,57.265217,"stomach,_upper_-_glandular_cells_2",31,2709,"stomach,_upper_-_glandular_cells_2_5000(4)"
-46.178608,56.417534,"stomach,_upper_-_glandular_cells_2",31,906,"stomach,_upper_-_glandular_cells_2_5000(4)"
-54.836044,53.616085,"stomach,_upper_-_glandular_cells_2",31,4473,"stomach,_upper_-_glandular_cells_2_5000(4)"
-47.078297,52.97792,"stomach,_upper_-_glandular_cells_2",31,2951,"stomach,_upper_-_glandular_cells_2_5000(4)"
-45.54246,60.52164,"stomach,_upper_-_glandular_cells_2",31,3936,"stomach,_upper_-_glandular_cells_2_5000(4)"
-44.56619,54.350166,"stomach,_upper_-_glandular_cells_2",31,3058,"stomach,_upper_-_glandular_cells_2_5000(4)"
-47.235752,59.12515,"stomach,_upper_-_glandular_cells_2",31,2858,"stomach,_upper_-_glandular_cells_2_5000(4)"
-55.102432,54.278538,"stomach,_upper_-_glandular_cells_2",31,3237,"stomach,_upper_-_glandular_cells_2_5000(4)"
-53.59392,54.25828,"stomach,_upper_-_glandular_cells_2",31,1521,"stomach,_upper_-_glandular_cells_2_5000(4)"
-50.48668,53.71306,"stomach,_upper_-_glandular_cells_2",31,861,"stomach,_upper_-_glandular_cells_2_5000(4)"
-55.067654,55.148743,"stomach,_upper_-_glandular_cells_2",31,942,"stomach,_upper_-_glandular_cells_2_5000(4)"
-46.479256,51.65344,"stomach,_upper_-_glandular_cells_2",31,2307,"stomach,_upper_-_glandular_cells_2_5000(4)"
-49.61611,58.99189,"stomach,_upper_-_glandular_cells_2",31,3865,"stomach,_upper_-_glandular_cells_2_5000(4)"
-46.016144,54.58596,"stomach,_upper_-_glandular_cells_2",31,2551,"stomach,_upper_-_glandular_cells_2_5000(4)"
-52.5112,56.935562,"stomach,_upper_-_glandular_cells_2",31,2044,"stomach,_upper_-_glandular_cells_2_5000(4)"
-49.686527,57.42014,"stomach,_upper_-_glandular_cells_2",31,1688,"stomach,_upper_-_glandular_cells_2_5000(4)"
-55.066208,58.055847,"stomach,_upper_-_glandular_cells_2",31,4860,"stomach,_upper_-_glandular_cells_2_5000(4)"
-48.715267,58.728462,"stomach,_upper_-_glandular_cells_2",31,4276,"stomach,_upper_-_glandular_cells_2_5000(4)"
-44.46134,54.177494,"stomach,_upper_-_glandular_cells_2",31,3318,"stomach,_upper_-_glandular_cells_2_5000(4)"
-47.481667,57.15819,"stomach,_upper_-_glandular_cells_2",31,2734,"stomach,_upper_-_glandular_cells_2_5000(4)"
-49.45332,51.839794,"stomach,_upper_-_glandular_cells_2",31,1888,"stomach,_upper_-_glandular_cells_2_5000(4)"
-45.976936,56.633823,"stomach,_upper_-_glandular_cells_2",31,1551,"stomach,_upper_-_glandular_cells_2_5000(4)"
-50.43716,52.78364,"stomach,_upper_-_glandular_cells_2",31,562,"stomach,_upper_-_glandular_cells_2_5000(4)"
-50.00587,53.276817,"stomach,_upper_-_glandular_cells_2",31,2017,"stomach,_upper_-_glandular_cells_2_5000(4)"
-53.928307,54.055397,"stomach,_upper_-_glandular_cells_2",31,1523,"stomach,_upper_-_glandular_cells_2_5000(4)"
-45.480373,52.799377,"stomach,_upper_-_glandular_cells_2",31,159,"stomach,_upper_-_glandular_cells_2_5000(4)"
-46.771667,57.02939,"stomach,_upper_-_glandular_cells_2",31,4837,"stomach,_upper_-_glandular_cells_2_5000(4)"
-49.603786,50.360916,"stomach,_upper_-_glandular_cells_2",31,4050,"stomach,_upper_-_glandular_cells_2_5000(4)"
-46.02669,53.57591,"stomach,_upper_-_glandular_cells_2",31,134,"stomach,_upper_-_glandular_cells_2_5000(4)"
-47.03272,52.653927,"stomach,_upper_-_glandular_cells_2",31,463,"stomach,_upper_-_glandular_cells_2_5000(4)"
-51.907207,57.638668,"stomach,_upper_-_glandular_cells_2",31,3482,"stomach,_upper_-_glandular_cells_2_5000(4)"
-45.993137,54.54289,"stomach,_upper_-_glandular_cells_2",31,690,"stomach,_upper_-_glandular_cells_2_5000(4)"
-48.33789,54.241035,"stomach,_upper_-_glandular_cells_2",31,1761,"stomach,_upper_-_glandular_cells_2_5000(4)"
-52.18674,54.82878,"stomach,_upper_-_glandular_cells_2",31,1414,"stomach,_upper_-_glandular_cells_2_5000(4)"
-51.010994,53.480362,"stomach,_upper_-_glandular_cells_2",31,3491,"stomach,_upper_-_glandular_cells_2_5000(4)"
-51.301308,59.67215,"stomach,_upper_-_glandular_cells_2",31,2070,"stomach,_upper_-_glandular_cells_2_5000(4)"
-46.07767,59.7726,"stomach,_upper_-_glandular_cells_2",31,3967,"stomach,_upper_-_glandular_cells_2_5000(4)"
-47.20462,59.681297,"stomach,_upper_-_glandular_cells_2",31,2812,"stomach,_upper_-_glandular_cells_2_5000(4)"
-44.70365,51.102787,"stomach,_upper_-_glandular_cells_2",31,4608,"stomach,_upper_-_glandular_cells_2_5000(4)"
-44.39512,54.130863,"stomach,_upper_-_glandular_cells_2",31,3320,"stomach,_upper_-_glandular_cells_2_5000(4)"
-45.274174,51.3118,"stomach,_upper_-_glandular_cells_2",31,634,"stomach,_upper_-_glandular_cells_2_5000(4)"
-45.643623,53.540184,"stomach,_upper_-_glandular_cells_2",31,142,"stomach,_upper_-_glandular_cells_2_5000(4)"
44.585342,23.438509,seminal_vesicle_-_glandular_cells_2,32,2244,seminal_vesicle_-_glandular_cells_2_5000(4)
49.119656,30.046583,seminal_vesicle_-_glandular_cells_2,32,2882,seminal_vesicle_-_glandular_cells_2_5000(4)
50.25865,28.564379,seminal_vesicle_-_glandular_cells_2,32,3235,seminal_vesicle_-_glandular_cells_2_5000(4)
47.363026,23.576242,seminal_vesicle_-_glandular_cells_2,32,302,seminal_vesicle_-_glandular_cells_2_5000(4)
51.477604,29.235615,seminal_vesicle_-_glandular_cells_2,32,1921,seminal_vesicle_-_glandular_cells_2_5000(4)
41.031494,27.247223,seminal_vesicle_-_glandular_cells_2,32,4402,seminal_vesicle_-_glandular_cells_2_5000(4)
51.290806,23.514532,seminal_vesicle_-_glandular_cells_2,32,1687,seminal_vesicle_-_glandular_cells_2_5000(4)
57.29907,29.055887,seminal_vesicle_-_glandular_cells_2,32,333,seminal_vesicle_-_glandular_cells_2_5000(4)
44.934364,27.868818,seminal_vesicle_-_glandular_cells_2,32,1329,seminal_vesicle_-_glandular_cells_2_5000(4)
50.042934,31.056644,seminal_vesicle_-_glandular_cells_2,32,2788,seminal_vesicle_-_glandular_cells_2_5000(4)
51.033962,26.005453,seminal_vesicle_-_glandular_cells_2,32,3832,seminal_vesicle_-_glandular_cells_2_5000(4)
47.325382,27.068254,seminal_vesicle_-_glandular_cells_2,32,3391,seminal_vesicle_-_glandular_cells_2_5000(4)
47.763874,23.189089,seminal_vesicle_-_glandular_cells_2,32,291,seminal_vesicle_-_glandular_cells_2_5000(4)
45.453342,28.662249,seminal_vesicle_-_glandular_cells_2,32,4975,seminal_vesicle_-_glandular_cells_2_5000(4)
43.150238,27.894068,seminal_vesicle_-_glandular_cells_2,32,2592,seminal_vesicle_-_glandular_cells_2_5000(4)
50.50893,23.170639,seminal_vesicle_-_glandular_cells_2,32,3775,seminal_vesicle_-_glandular_cells_2_5000(4)
55.62504,23.686481,seminal_vesicle_-_glandular_cells_2,32,2013,seminal_vesicle_-_glandular_cells_2_5000(4)
50.078747,28.698492,seminal_vesicle_-_glandular_cells_2,32,3229,seminal_vesicle_-_glandular_cells_2_5000(4)
45.810062,27.0296,seminal_vesicle_-_glandular_cells_2,32,4411,seminal_vesicle_-_glandular_cells_2_5000(4)
46.208355,28.194458,seminal_vesicle_-_glandular_cells_2,32,4945,seminal_vesicle_-_glandular_cells_2_5000(4)
52.44575,28.50441,seminal_vesicle_-_glandular_cells_2,32,1001,seminal_vesicle_-_glandular_cells_2_5000(4)
57.117718,27.439362,seminal_vesicle_-_glandular_cells_2,32,4871,seminal_vesicle_-_glandular_cells_2_5000(4)
44.866653,29.522633,seminal_vesicle_-_glandular_cells_2,32,1428,seminal_vesicle_-_glandular_cells_2_5000(4)
45.379124,28.77972,seminal_vesicle_-_glandular_cells_2,32,4960,seminal_vesicle_-_glandular_cells_2_5000(4)
45.32192,23.502617,seminal_vesicle_-_glandular_cells_2,32,1119,seminal_vesicle_-_glandular_cells_2_5000(4)
45.74248,28.40321,seminal_vesicle_-_glandular_cells_2,32,4951,seminal_vesicle_-_glandular_cells_2_5000(4)
50.013798,31.05515,seminal_vesicle_-_glandular_cells_2,32,2819,seminal_vesicle_-_glandular_cells_2_5000(4)
55.625492,23.686422,seminal_vesicle_-_glandular_cells_2,32,2009,seminal_vesicle_-_glandular_cells_2_5000(4)
45.516685,23.96716,seminal_vesicle_-_glandular_cells_2,32,4441,seminal_vesicle_-_glandular_cells_2_5000(4)
46.200455,25.887949,seminal_vesicle_-_glandular_cells_2,32,520,seminal_vesicle_-_glandular_cells_2_5000(4)
45.237225,25.664795,seminal_vesicle_-_glandular_cells_2,32,4086,seminal_vesicle_-_glandular_cells_2_5000(4)
52.391014,28.944237,seminal_vesicle_-_glandular_cells_2,32,2314,seminal_vesicle_-_glandular_cells_2_5000(4)
44.30898,27.46807,seminal_vesicle_-_glandular_cells_2,32,4365,seminal_vesicle_-_glandular_cells_2_5000(4)
48.450466,24.837805,seminal_vesicle_-_glandular_cells_2,32,1237,seminal_vesicle_-_glandular_cells_2_5000(4)
53.96878,26.679611,seminal_vesicle_-_glandular_cells_2,32,4528,seminal_vesicle_-_glandular_cells_2_5000(4)
46.674725,25.25094,seminal_vesicle_-_glandular_cells_2,32,1800,seminal_vesicle_-_glandular_cells_2_5000(4)
43.236958,27.44553,seminal_vesicle_-_glandular_cells_2,32,1951,seminal_vesicle_-_glandular_cells_2_5000(4)
48.558277,24.768488,seminal_vesicle_-_glandular_cells_2,32,2620,seminal_vesicle_-_glandular_cells_2_5000(4)
46.64368,26.499294,seminal_vesicle_-_glandular_cells_2,32,3282,seminal_vesicle_-_glandular_cells_2_5000(4)
44.2941,26.945625,seminal_vesicle_-_glandular_cells_2,32,499,seminal_vesicle_-_glandular_cells_2_5000(4)
48.21126,25.392233,seminal_vesicle_-_glandular_cells_2,32,4891,seminal_vesicle_-_glandular_cells_2_5000(4)
51.101337,26.134829,seminal_vesicle_-_glandular_cells_2,32,3842,seminal_vesicle_-_glandular_cells_2_5000(4)
51.75046,27.704826,seminal_vesicle_-_glandular_cells_2,32,138,seminal_vesicle_-_glandular_cells_2_5000(4)
44.30453,27.050001,seminal_vesicle_-_glandular_cells_2,32,1831,seminal_vesicle_-_glandular_cells_2_5000(4)
46.15336,27.880196,seminal_vesicle_-_glandular_cells_2,32,3706,seminal_vesicle_-_glandular_cells_2_5000(4)
46.77989,27.55174,seminal_vesicle_-_glandular_cells_2,32,2964,seminal_vesicle_-_glandular_cells_2_5000(4)
47.802544,22.508549,seminal_vesicle_-_glandular_cells_2,32,4852,seminal_vesicle_-_glandular_cells_2_5000(4)
50.268723,23.125357,seminal_vesicle_-_glandular_cells_2,32,3755,seminal_vesicle_-_glandular_cells_2_5000(4)
44.547836,29.229378,seminal_vesicle_-_glandular_cells_2,32,1432,seminal_vesicle_-_glandular_cells_2_5000(4)
47.47523,24.742987,seminal_vesicle_-_glandular_cells_2,32,39,seminal_vesicle_-_glandular_cells_2_5000(4)
51.77913,28.171503,seminal_vesicle_-_glandular_cells_2,32,4194,seminal_vesicle_-_glandular_cells_2_5000(4)
55.564705,23.748743,seminal_vesicle_-_glandular_cells_2,32,2062,seminal_vesicle_-_glandular_cells_2_5000(4)
44.34613,27.654257,seminal_vesicle_-_glandular_cells_2,32,1969,seminal_vesicle_-_glandular_cells_2_5000(4)
47.324333,23.628614,seminal_vesicle_-_glandular_cells_2,32,308,seminal_vesicle_-_glandular_cells_2_5000(4)
53.868378,26.741814,seminal_vesicle_-_glandular_cells_2,32,3172,seminal_vesicle_-_glandular_cells_2_5000(4)
47.703953,26.550655,seminal_vesicle_-_glandular_cells_2,32,4281,seminal_vesicle_-_glandular_cells_2_5000(4)
46.679245,29.230898,seminal_vesicle_-_glandular_cells_2,32,3479,seminal_vesicle_-_glandular_cells_2_5000(4)
48.206223,26.159847,seminal_vesicle_-_glandular_cells_2,32,4256,seminal_vesicle_-_glandular_cells_2_5000(4)
45.945095,27.260914,seminal_vesicle_-_glandular_cells_2,32,4319,seminal_vesicle_-_glandular_cells_2_5000(4)
52.00748,28.016222,seminal_vesicle_-_glandular_cells_2,32,4166,seminal_vesicle_-_glandular_cells_2_5000(4)
52.543938,28.011545,seminal_vesicle_-_glandular_cells_2,32,2709,seminal_vesicle_-_glandular_cells_2_5000(4)
45.891357,30.683485,seminal_vesicle_-_glandular_cells_2,32,906,seminal_vesicle_-_glandular_cells_2_5000(4)
51.77964,26.706131,seminal_vesicle_-_glandular_cells_2,32,4473,seminal_vesicle_-_glandular_cells_2_5000(4)
46.917458,26.57441,seminal_vesicle_-_glandular_cells_2,32,2951,seminal_vesicle_-_glandular_cells_2_5000(4)
44.845898,24.734528,seminal_vesicle_-_glandular_cells_2,32,3936,seminal_vesicle_-_glandular_cells_2_5000(4)
50.396755,28.557592,seminal_vesicle_-_glandular_cells_2,32,3058,seminal_vesicle_-_glandular_cells_2_5000(4)
49.97228,30.929832,seminal_vesicle_-_glandular_cells_2,32,2858,seminal_vesicle_-_glandular_cells_2_5000(4)
50.189476,28.582424,seminal_vesicle_-_glandular_cells_2,32,3237,seminal_vesicle_-_glandular_cells_2_5000(4)
52.32493,26.673697,seminal_vesicle_-_glandular_cells_2,32,1521,seminal_vesicle_-_glandular_cells_2_5000(4)
48.042885,25.022518,seminal_vesicle_-_glandular_cells_2,32,861,seminal_vesicle_-_glandular_cells_2_5000(4)
45.91604,30.728224,seminal_vesicle_-_glandular_cells_2,32,942,seminal_vesicle_-_glandular_cells_2_5000(4)
52.30082,28.93634,seminal_vesicle_-_glandular_cells_2,32,2307,seminal_vesicle_-_glandular_cells_2_5000(4)
51.17053,26.466585,seminal_vesicle_-_glandular_cells_2,32,3865,seminal_vesicle_-_glandular_cells_2_5000(4)
49.519722,25.927006,seminal_vesicle_-_glandular_cells_2,32,2551,seminal_vesicle_-_glandular_cells_2_5000(4)
55.575188,23.742702,seminal_vesicle_-_glandular_cells_2,32,2044,seminal_vesicle_-_glandular_cells_2_5000(4)
51.291847,23.508282,seminal_vesicle_-_glandular_cells_2,32,1688,seminal_vesicle_-_glandular_cells_2_5000(4)
57.12064,27.434532,seminal_vesicle_-_glandular_cells_2,32,4860,seminal_vesicle_-_glandular_cells_2_5000(4)
47.78508,26.70604,seminal_vesicle_-_glandular_cells_2,32,4276,seminal_vesicle_-_glandular_cells_2_5000(4)
48.628807,28.253923,seminal_vesicle_-_glandular_cells_2,32,3318,seminal_vesicle_-_glandular_cells_2_5000(4)
52.55527,27.975197,seminal_vesicle_-_glandular_cells_2,32,2734,seminal_vesicle_-_glandular_cells_2_5000(4)
51.63961,29.182371,seminal_vesicle_-_glandular_cells_2,32,1888,seminal_vesicle_-_glandular_cells_2_5000(4)
52.406666,26.106228,seminal_vesicle_-_glandular_cells_2,32,1551,seminal_vesicle_-_glandular_cells_2_5000(4)
44.26807,24.898138,seminal_vesicle_-_glandular_cells_2,32,562,seminal_vesicle_-_glandular_cells_2_5000(4)
55.619232,23.693016,seminal_vesicle_-_glandular_cells_2,32,2017,seminal_vesicle_-_glandular_cells_2_5000(4)
52.267033,26.71944,seminal_vesicle_-_glandular_cells_2,32,1523,seminal_vesicle_-_glandular_cells_2_5000(4)
51.60019,27.927307,seminal_vesicle_-_glandular_cells_2,32,159,seminal_vesicle_-_glandular_cells_2_5000(4)
47.78884,22.361074,seminal_vesicle_-_glandular_cells_2,32,4837,seminal_vesicle_-_glandular_cells_2_5000(4)
41.018703,27.251106,seminal_vesicle_-_glandular_cells_2,32,4050,seminal_vesicle_-_glandular_cells_2_5000(4)
51.665066,27.677645,seminal_vesicle_-_glandular_cells_2,32,134,seminal_vesicle_-_glandular_cells_2_5000(4)
53.56128,26.872368,seminal_vesicle_-_glandular_cells_2,32,463,seminal_vesicle_-_glandular_cells_2_5000(4)
46.753067,29.078888,seminal_vesicle_-_glandular_cells_2,32,3482,seminal_vesicle_-_glandular_cells_2_5000(4)
45.283436,29.931551,seminal_vesicle_-_glandular_cells_2,32,690,seminal_vesicle_-_glandular_cells_2_5000(4)
47.69985,20.274658,seminal_vesicle_-_glandular_cells_2,32,1761,seminal_vesicle_-_glandular_cells_2_5000(4)
44.73063,29.512863,seminal_vesicle_-_glandular_cells_2,32,1414,seminal_vesicle_-_glandular_cells_2_5000(4)
46.60356,28.862608,seminal_vesicle_-_glandular_cells_2,32,3491,seminal_vesicle_-_glandular_cells_2_5000(4)
55.534042,23.781437,seminal_vesicle_-_glandular_cells_2,32,2070,seminal_vesicle_-_glandular_cells_2_5000(4)
43.35822,25.99079,seminal_vesicle_-_glandular_cells_2,32,3967,seminal_vesicle_-_glandular_cells_2_5000(4)
50.032875,31.111923,seminal_vesicle_-_glandular_cells_2,32,2812,seminal_vesicle_-_glandular_cells_2_5000(4)
48.443245,26.254963,seminal_vesicle_-_glandular_cells_2,32,4608,seminal_vesicle_-_glandular_cells_2_5000(4)
48.603706,28.285189,seminal_vesicle_-_glandular_cells_2,32,3320,seminal_vesicle_-_glandular_cells_2_5000(4)
44.024837,24.844713,seminal_vesicle_-_glandular_cells_2,32,634,seminal_vesicle_-_glandular_cells_2_5000(4)
51.647446,27.603817,seminal_vesicle_-_glandular_cells_2,32,142,seminal_vesicle_-_glandular_cells_2_5000(4)
50.611916,1.3330795,colon_-_peripheral_nerve-ganglion_2,33,2244,colon_-_peripheral_nerve-ganglion_2_5000(4)
47.886826,6.180274,colon_-_peripheral_nerve-ganglion_2,33,2882,colon_-_peripheral_nerve-ganglion_2_5000(4)
45.335915,4.578453,colon_-_peripheral_nerve-ganglion_2,33,3235,colon_-_peripheral_nerve-ganglion_2_5000(4)
47.222824,7.2688594,colon_-_peripheral_nerve-ganglion_2,33,302,colon_-_peripheral_nerve-ganglion_2_5000(4)
55.250343,3.5316937,colon_-_peripheral_nerve-ganglion_2,33,1921,colon_-_peripheral_nerve-ganglion_2_5000(4)
49.7184,4.0041676,colon_-_peripheral_nerve-ganglion_2,33,4402,colon_-_peripheral_nerve-ganglion_2_5000(4)
49.076168,5.184057,colon_-_peripheral_nerve-ganglion_2,33,1687,colon_-_peripheral_nerve-ganglion_2_5000(4)
48.522366,6.922804,colon_-_peripheral_nerve-ganglion_2,33,333,colon_-_peripheral_nerve-ganglion_2_5000(4)
48.00453,3.8064485,colon_-_peripheral_nerve-ganglion_2,33,1329,colon_-_peripheral_nerve-ganglion_2_5000(4)
49.90436,8.2179365,colon_-_peripheral_nerve-ganglion_2,33,2788,colon_-_peripheral_nerve-ganglion_2_5000(4)
49.21905,1.9119563,colon_-_peripheral_nerve-ganglion_2,33,3832,colon_-_peripheral_nerve-ganglion_2_5000(4)
46.533123,1.6104908,colon_-_peripheral_nerve-ganglion_2,33,3391,colon_-_peripheral_nerve-ganglion_2_5000(4)
50.4761,2.220337,colon_-_peripheral_nerve-ganglion_2,33,291,colon_-_peripheral_nerve-ganglion_2_5000(4)
50.519917,7.090056,colon_-_peripheral_nerve-ganglion_2,33,4975,colon_-_peripheral_nerve-ganglion_2_5000(4)
43.621403,9.13546,colon_-_peripheral_nerve-ganglion_2,33,2592,colon_-_peripheral_nerve-ganglion_2_5000(4)
51.44139,1.3225757,colon_-_peripheral_nerve-ganglion_2,33,3775,colon_-_peripheral_nerve-ganglion_2_5000(4)
48.779037,2.074484,colon_-_peripheral_nerve-ganglion_2,33,2013,colon_-_peripheral_nerve-ganglion_2_5000(4)
45.16917,4.6098213,colon_-_peripheral_nerve-ganglion_2,33,3229,colon_-_peripheral_nerve-ganglion_2_5000(4)
50.01751,4.2477365,colon_-_peripheral_nerve-ganglion_2,33,4411,colon_-_peripheral_nerve-ganglion_2_5000(4)
50.48907,7.0741997,colon_-_peripheral_nerve-ganglion_2,33,4945,colon_-_peripheral_nerve-ganglion_2_5000(4)
50.223793,3.8817358,colon_-_peripheral_nerve-ganglion_2,33,1001,colon_-_peripheral_nerve-ganglion_2_5000(4)
53.910015,-2.1405678,colon_-_peripheral_nerve-ganglion_2,33,4871,colon_-_peripheral_nerve-ganglion_2_5000(4)
52.693268,4.067869,colon_-_peripheral_nerve-ganglion_2,33,1428,colon_-_peripheral_nerve-ganglion_2_5000(4)
50.32803,7.065842,colon_-_peripheral_nerve-ganglion_2,33,4960,colon_-_peripheral_nerve-ganglion_2_5000(4)
