tsne0,tsne1,label,file_n,sample_n,file_name
-14.862759,-79.348305,small_intestine_-_glandular_cells_2,42,4319,small_intestine_-_glandular_cells_2_5000(5)
-12.116659,-74.732544,small_intestine_-_glandular_cells_2,42,4166,small_intestine_-_glandular_cells_2_5000(5)
-13.17468,-76.23235,small_intestine_-_glandular_cells_2,42,2709,small_intestine_-_glandular_cells_2_5000(5)
-17.260294,-76.36918,small_intestine_-_glandular_cells_2,42,906,small_intestine_-_glandular_cells_2_5000(5)
-12.49428,-76.71386,small_intestine_-_glandular_cells_2,42,4473,small_intestine_-_glandular_cells_2_5000(5)
-13.808731,-79.73713,small_intestine_-_glandular_cells_2,42,2951,small_intestine_-_glandular_cells_2_5000(5)
-14.752142,-75.421524,small_intestine_-_glandular_cells_2,42,3936,small_intestine_-_glandular_cells_2_5000(5)
-14.378351,-75.01323,small_intestine_-_glandular_cells_2,42,3058,small_intestine_-_glandular_cells_2_5000(5)
-16.10061,-75.11683,small_intestine_-_glandular_cells_2,42,2858,small_intestine_-_glandular_cells_2_5000(5)
-14.604146,-74.42367,small_intestine_-_glandular_cells_2,42,3237,small_intestine_-_glandular_cells_2_5000(5)
-12.00787,-75.32434,small_intestine_-_glandular_cells_2,42,1521,small_intestine_-_glandular_cells_2_5000(5)
-17.380219,-76.43331,small_intestine_-_glandular_cells_2,42,861,small_intestine_-_glandular_cells_2_5000(5)
-16.694252,-76.03143,small_intestine_-_glandular_cells_2,42,942,small_intestine_-_glandular_cells_2_5000(5)
-10.8060055,-79.666275,small_intestine_-_glandular_cells_2,42,2307,small_intestine_-_glandular_cells_2_5000(5)
-14.317294,-76.57088,small_intestine_-_glandular_cells_2,42,3865,small_intestine_-_glandular_cells_2_5000(5)
-14.166027,-80.2208,small_intestine_-_glandular_cells_2,42,2551,small_intestine_-_glandular_cells_2_5000(5)
-17.013018,-79.96317,small_intestine_-_glandular_cells_2,42,2044,small_intestine_-_glandular_cells_2_5000(5)
-13.328957,-78.16626,small_intestine_-_glandular_cells_2,42,1688,small_intestine_-_glandular_cells_2_5000(5)
-13.011156,-77.360146,small_intestine_-_glandular_cells_2,42,4860,small_intestine_-_glandular_cells_2_5000(5)
-14.522032,-78.96802,small_intestine_-_glandular_cells_2,42,4276,small_intestine_-_glandular_cells_2_5000(5)
-14.984546,-80.244896,small_intestine_-_glandular_cells_2,42,3318,small_intestine_-_glandular_cells_2_5000(5)
-13.383444,-80.82365,small_intestine_-_glandular_cells_2,42,2734,small_intestine_-_glandular_cells_2_5000(5)
-14.976875,-77.982635,small_intestine_-_glandular_cells_2,42,1888,small_intestine_-_glandular_cells_2_5000(5)
-12.96475,-78.516365,small_intestine_-_glandular_cells_2,42,1551,small_intestine_-_glandular_cells_2_5000(5)
-12.839613,-77.14779,small_intestine_-_glandular_cells_2,42,562,small_intestine_-_glandular_cells_2_5000(5)
-17.00425,-79.71945,small_intestine_-_glandular_cells_2,42,2017,small_intestine_-_glandular_cells_2_5000(5)
-12.104952,-75.29272,small_intestine_-_glandular_cells_2,42,1523,small_intestine_-_glandular_cells_2_5000(5)
-11.266222,-82.60081,small_intestine_-_glandular_cells_2,42,159,small_intestine_-_glandular_cells_2_5000(5)
-15.378949,-79.87065,small_intestine_-_glandular_cells_2,42,4837,small_intestine_-_glandular_cells_2_5000(5)
-16.769928,-69.52989,small_intestine_-_glandular_cells_2,42,4050,small_intestine_-_glandular_cells_2_5000(5)
-11.219012,-82.487366,small_intestine_-_glandular_cells_2,42,134,small_intestine_-_glandular_cells_2_5000(5)
-13.074228,-81.23493,small_intestine_-_glandular_cells_2,42,463,small_intestine_-_glandular_cells_2_5000(5)
-14.007455,-77.37426,small_intestine_-_glandular_cells_2,42,3482,small_intestine_-_glandular_cells_2_5000(5)
-12.734914,-78.65553,small_intestine_-_glandular_cells_2,42,690,small_intestine_-_glandular_cells_2_5000(5)
-10.332705,-78.33604,small_intestine_-_glandular_cells_2,42,1761,small_intestine_-_glandular_cells_2_5000(5)
-9.807987,-78.295616,small_intestine_-_glandular_cells_2,42,1414,small_intestine_-_glandular_cells_2_5000(5)
-17.720173,-75.41155,small_intestine_-_glandular_cells_2,42,3491,small_intestine_-_glandular_cells_2_5000(5)
-17.891434,-80.0418,small_intestine_-_glandular_cells_2,42,2070,small_intestine_-_glandular_cells_2_5000(5)
-13.093357,-80.02572,small_intestine_-_glandular_cells_2,42,3967,small_intestine_-_glandular_cells_2_5000(5)
-9.272706,-78.98809,small_intestine_-_glandular_cells_2,42,2812,small_intestine_-_glandular_cells_2_5000(5)
-13.315051,-77.2002,small_intestine_-_glandular_cells_2,42,4608,small_intestine_-_glandular_cells_2_5000(5)
-15.099139,-80.19747,small_intestine_-_glandular_cells_2,42,3320,small_intestine_-_glandular_cells_2_5000(5)
-13.785274,-80.24122,small_intestine_-_glandular_cells_2,42,634,small_intestine_-_glandular_cells_2_5000(5)
-11.260101,-82.497246,small_intestine_-_glandular_cells_2,42,142,small_intestine_-_glandular_cells_2_5000(5)
-5.312777,83.036316,soft_tissue_2_-_adipocytes_2,43,2244,soft_tissue_2_-_adipocytes_2_5000(5)
-6.523965,79.5367,soft_tissue_2_-_adipocytes_2,43,2882,soft_tissue_2_-_adipocytes_2_5000(5)
-7.5198283,82.69751,soft_tissue_2_-_adipocytes_2,43,3235,soft_tissue_2_-_adipocytes_2_5000(5)
-2.3571708,72.59577,soft_tissue_2_-_adipocytes_2,43,302,soft_tissue_2_-_adipocytes_2_5000(5)
-7.2083707,83.550095,soft_tissue_2_-_adipocytes_2,43,1921,soft_tissue_2_-_adipocytes_2_5000(5)
-2.54529,73.22753,soft_tissue_2_-_adipocytes_2,43,4402,soft_tissue_2_-_adipocytes_2_5000(5)
-9.58852,78.09253,soft_tissue_2_-_adipocytes_2,43,1687,soft_tissue_2_-_adipocytes_2_5000(5)
-7.651202,78.14863,soft_tissue_2_-_adipocytes_2,43,333,soft_tissue_2_-_adipocytes_2_5000(5)
-7.454697,79.085396,soft_tissue_2_-_adipocytes_2,43,1329,soft_tissue_2_-_adipocytes_2_5000(5)
-7.796583,79.623825,soft_tissue_2_-_adipocytes_2,43,2788,soft_tissue_2_-_adipocytes_2_5000(5)
-8.674049,81.30192,soft_tissue_2_-_adipocytes_2,43,3832,soft_tissue_2_-_adipocytes_2_5000(5)
-3.5500467,80.24893,soft_tissue_2_-_adipocytes_2,43,3391,soft_tissue_2_-_adipocytes_2_5000(5)
-2.3001425,72.956085,soft_tissue_2_-_adipocytes_2,43,291,soft_tissue_2_-_adipocytes_2_5000(5)
-3.9614313,78.61441,soft_tissue_2_-_adipocytes_2,43,4975,soft_tissue_2_-_adipocytes_2_5000(5)
-0.8886699,74.32809,soft_tissue_2_-_adipocytes_2,43,2592,soft_tissue_2_-_adipocytes_2_5000(5)
-4.173724,72.94408,soft_tissue_2_-_adipocytes_2,43,3775,soft_tissue_2_-_adipocytes_2_5000(5)
-5.0069847,81.10752,soft_tissue_2_-_adipocytes_2,43,2013,soft_tissue_2_-_adipocytes_2_5000(5)
-7.7033753,82.92029,soft_tissue_2_-_adipocytes_2,43,3229,soft_tissue_2_-_adipocytes_2_5000(5)
-5.2700133,75.31328,soft_tissue_2_-_adipocytes_2,43,4411,soft_tissue_2_-_adipocytes_2_5000(5)
-4.610562,79.1711,soft_tissue_2_-_adipocytes_2,43,4945,soft_tissue_2_-_adipocytes_2_5000(5)
-7.1856956,79.072105,soft_tissue_2_-_adipocytes_2,43,1001,soft_tissue_2_-_adipocytes_2_5000(5)
-4.515903,80.987526,soft_tissue_2_-_adipocytes_2,43,4871,soft_tissue_2_-_adipocytes_2_5000(5)
-12.12396,78.760284,soft_tissue_2_-_adipocytes_2,43,1428,soft_tissue_2_-_adipocytes_2_5000(5)
-3.9801679,78.509415,soft_tissue_2_-_adipocytes_2,43,4960,soft_tissue_2_-_adipocytes_2_5000(5)
-6.1968365,78.128235,soft_tissue_2_-_adipocytes_2,43,1119,soft_tissue_2_-_adipocytes_2_5000(5)
-4.5440116,79.06982,soft_tissue_2_-_adipocytes_2,43,4951,soft_tissue_2_-_adipocytes_2_5000(5)
-5.88859,77.052216,soft_tissue_2_-_adipocytes_2,43,2819,soft_tissue_2_-_adipocytes_2_5000(5)
-5.210349,81.29319,soft_tissue_2_-_adipocytes_2,43,2009,soft_tissue_2_-_adipocytes_2_5000(5)
-8.78286,78.271965,soft_tissue_2_-_adipocytes_2,43,4441,soft_tissue_2_-_adipocytes_2_5000(5)
-8.933311,79.129005,soft_tissue_2_-_adipocytes_2,43,520,soft_tissue_2_-_adipocytes_2_5000(5)
-5.0250497,77.090744,soft_tissue_2_-_adipocytes_2,43,4086,soft_tissue_2_-_adipocytes_2_5000(5)
-6.050664,78.84675,soft_tissue_2_-_adipocytes_2,43,2314,soft_tissue_2_-_adipocytes_2_5000(5)
-10.184687,79.389114,soft_tissue_2_-_adipocytes_2,43,4365,soft_tissue_2_-_adipocytes_2_5000(5)
-5.270138,83.56396,soft_tissue_2_-_adipocytes_2,43,1237,soft_tissue_2_-_adipocytes_2_5000(5)
-2.696748,77.82825,soft_tissue_2_-_adipocytes_2,43,4528,soft_tissue_2_-_adipocytes_2_5000(5)
-4.6048355,78.35118,soft_tissue_2_-_adipocytes_2,43,1800,soft_tissue_2_-_adipocytes_2_5000(5)
-7.022125,77.872795,soft_tissue_2_-_adipocytes_2,43,1951,soft_tissue_2_-_adipocytes_2_5000(5)
-8.533613,77.7937,soft_tissue_2_-_adipocytes_2,43,2620,soft_tissue_2_-_adipocytes_2_5000(5)
-8.308678,81.458786,soft_tissue_2_-_adipocytes_2,43,3282,soft_tissue_2_-_adipocytes_2_5000(5)
-6.671664,79.098175,soft_tissue_2_-_adipocytes_2,43,499,soft_tissue_2_-_adipocytes_2_5000(5)
-9.204776,81.02857,soft_tissue_2_-_adipocytes_2,43,4891,soft_tissue_2_-_adipocytes_2_5000(5)
-7.5649676,80.83003,soft_tissue_2_-_adipocytes_2,43,3842,soft_tissue_2_-_adipocytes_2_5000(5)
-7.6925635,76.90366,soft_tissue_2_-_adipocytes_2,43,138,soft_tissue_2_-_adipocytes_2_5000(5)
-5.9945188,79.74539,soft_tissue_2_-_adipocytes_2,43,1831,soft_tissue_2_-_adipocytes_2_5000(5)
-2.4850624,74.173965,soft_tissue_2_-_adipocytes_2,43,3706,soft_tissue_2_-_adipocytes_2_5000(5)
-1.9019513,75.241745,soft_tissue_2_-_adipocytes_2,43,2964,soft_tissue_2_-_adipocytes_2_5000(5)
-8.474113,82.020226,soft_tissue_2_-_adipocytes_2,43,4852,soft_tissue_2_-_adipocytes_2_5000(5)
-8.38962,79.91018,soft_tissue_2_-_adipocytes_2,43,3755,soft_tissue_2_-_adipocytes_2_5000(5)
-12.098608,78.87102,soft_tissue_2_-_adipocytes_2,43,1432,soft_tissue_2_-_adipocytes_2_5000(5)
-7.427858,78.18919,soft_tissue_2_-_adipocytes_2,43,39,soft_tissue_2_-_adipocytes_2_5000(5)
-4.3266873,79.51444,soft_tissue_2_-_adipocytes_2,43,4194,soft_tissue_2_-_adipocytes_2_5000(5)
-8.443957,78.718796,soft_tissue_2_-_adipocytes_2,43,2062,soft_tissue_2_-_adipocytes_2_5000(5)
-6.4166636,78.78781,soft_tissue_2_-_adipocytes_2,43,1969,soft_tissue_2_-_adipocytes_2_5000(5)
-4.140158,75.70338,soft_tissue_2_-_adipocytes_2,43,308,soft_tissue_2_-_adipocytes_2_5000(5)
-10.577729,79.811295,soft_tissue_2_-_adipocytes_2,43,3172,soft_tissue_2_-_adipocytes_2_5000(5)
-6.7251344,75.76424,soft_tissue_2_-_adipocytes_2,43,4281,soft_tissue_2_-_adipocytes_2_5000(5)
-2.5494547,73.514244,soft_tissue_2_-_adipocytes_2,43,3479,soft_tissue_2_-_adipocytes_2_5000(5)
-8.40686,80.27868,soft_tissue_2_-_adipocytes_2,43,4256,soft_tissue_2_-_adipocytes_2_5000(5)
-9.204182,79.965645,soft_tissue_2_-_adipocytes_2,43,4319,soft_tissue_2_-_adipocytes_2_5000(5)
-3.5920734,78.0885,soft_tissue_2_-_adipocytes_2,43,4166,soft_tissue_2_-_adipocytes_2_5000(5)
-5.297223,82.777306,soft_tissue_2_-_adipocytes_2,43,2709,soft_tissue_2_-_adipocytes_2_5000(5)
-4.2533345,75.43245,soft_tissue_2_-_adipocytes_2,43,906,soft_tissue_2_-_adipocytes_2_5000(5)
-3.2235363,74.26316,soft_tissue_2_-_adipocytes_2,43,4473,soft_tissue_2_-_adipocytes_2_5000(5)
-8.926943,76.62365,soft_tissue_2_-_adipocytes_2,43,2951,soft_tissue_2_-_adipocytes_2_5000(5)
-2.481542,73.36327,soft_tissue_2_-_adipocytes_2,43,3936,soft_tissue_2_-_adipocytes_2_5000(5)
-8.149424,80.597046,soft_tissue_2_-_adipocytes_2,43,3058,soft_tissue_2_-_adipocytes_2_5000(5)
-8.050612,83.482834,soft_tissue_2_-_adipocytes_2,43,2858,soft_tissue_2_-_adipocytes_2_5000(5)
-7.4713163,82.59028,soft_tissue_2_-_adipocytes_2,43,3237,soft_tissue_2_-_adipocytes_2_5000(5)
-2.9713454,72.81362,soft_tissue_2_-_adipocytes_2,43,1521,soft_tissue_2_-_adipocytes_2_5000(5)
-5.298332,75.92985,soft_tissue_2_-_adipocytes_2,43,861,soft_tissue_2_-_adipocytes_2_5000(5)
-10.213451,77.9528,soft_tissue_2_-_adipocytes_2,43,942,soft_tissue_2_-_adipocytes_2_5000(5)
-4.1620927,73.709404,soft_tissue_2_-_adipocytes_2,43,2307,soft_tissue_2_-_adipocytes_2_5000(5)
-4.6629024,79.9694,soft_tissue_2_-_adipocytes_2,43,3865,soft_tissue_2_-_adipocytes_2_5000(5)
-10.840097,78.55853,soft_tissue_2_-_adipocytes_2,43,2551,soft_tissue_2_-_adipocytes_2_5000(5)
-8.130403,78.78665,soft_tissue_2_-_adipocytes_2,43,2044,soft_tissue_2_-_adipocytes_2_5000(5)
-9.712652,78.23894,soft_tissue_2_-_adipocytes_2,43,1688,soft_tissue_2_-_adipocytes_2_5000(5)
-1.7560576,78.58381,soft_tissue_2_-_adipocytes_2,43,4860,soft_tissue_2_-_adipocytes_2_5000(5)
-6.214016,76.32828,soft_tissue_2_-_adipocytes_2,43,4276,soft_tissue_2_-_adipocytes_2_5000(5)
-3.4926608,72.627525,soft_tissue_2_-_adipocytes_2,43,3318,soft_tissue_2_-_adipocytes_2_5000(5)
-2.9420023,77.62588,soft_tissue_2_-_adipocytes_2,43,2734,soft_tissue_2_-_adipocytes_2_5000(5)
-8.635932,83.64028,soft_tissue_2_-_adipocytes_2,43,1888,soft_tissue_2_-_adipocytes_2_5000(5)
-3.9171665,72.76195,soft_tissue_2_-_adipocytes_2,43,1551,soft_tissue_2_-_adipocytes_2_5000(5)
-6.7532516,75.6839,soft_tissue_2_-_adipocytes_2,43,562,soft_tissue_2_-_adipocytes_2_5000(5)
-5.2422743,81.13039,soft_tissue_2_-_adipocytes_2,43,2017,soft_tissue_2_-_adipocytes_2_5000(5)
-4.740967,74.54593,soft_tissue_2_-_adipocytes_2,43,1523,soft_tissue_2_-_adipocytes_2_5000(5)
-7.668222,76.89781,soft_tissue_2_-_adipocytes_2,43,159,soft_tissue_2_-_adipocytes_2_5000(5)
-8.37813,82.069984,soft_tissue_2_-_adipocytes_2,43,4837,soft_tissue_2_-_adipocytes_2_5000(5)
-4.88297,76.75999,soft_tissue_2_-_adipocytes_2,43,4050,soft_tissue_2_-_adipocytes_2_5000(5)
-7.626827,76.92195,soft_tissue_2_-_adipocytes_2,43,134,soft_tissue_2_-_adipocytes_2_5000(5)
-10.720586,78.574844,soft_tissue_2_-_adipocytes_2,43,463,soft_tissue_2_-_adipocytes_2_5000(5)
-2.547107,73.457054,soft_tissue_2_-_adipocytes_2,43,3482,soft_tissue_2_-_adipocytes_2_5000(5)
-6.635604,78.57617,soft_tissue_2_-_adipocytes_2,43,690,soft_tissue_2_-_adipocytes_2_5000(5)
-5.536522,74.59681,soft_tissue_2_-_adipocytes_2,43,1761,soft_tissue_2_-_adipocytes_2_5000(5)
-3.903928,76.83123,soft_tissue_2_-_adipocytes_2,43,1414,soft_tissue_2_-_adipocytes_2_5000(5)
-4.39179,76.43142,soft_tissue_2_-_adipocytes_2,43,3491,soft_tissue_2_-_adipocytes_2_5000(5)
-4.2146606,76.5854,soft_tissue_2_-_adipocytes_2,43,2070,soft_tissue_2_-_adipocytes_2_5000(5)
-3.662475,76.275475,soft_tissue_2_-_adipocytes_2,43,3967,soft_tissue_2_-_adipocytes_2_5000(5)
-6.442163,77.77491,soft_tissue_2_-_adipocytes_2,43,2812,soft_tissue_2_-_adipocytes_2_5000(5)
-5.931511,83.32517,soft_tissue_2_-_adipocytes_2,43,4608,soft_tissue_2_-_adipocytes_2_5000(5)
-3.4581227,72.46742,soft_tissue_2_-_adipocytes_2,43,3320,soft_tissue_2_-_adipocytes_2_5000(5)
-4.8933816,73.645805,soft_tissue_2_-_adipocytes_2,43,634,soft_tissue_2_-_adipocytes_2_5000(5)
-7.6794405,76.900955,soft_tissue_2_-_adipocytes_2,43,142,soft_tissue_2_-_adipocytes_2_5000(5)
-24.123278,11.736595,nasopharynx_-_respiratory_epithelial_cells_2,44,2244,nasopharynx_-_respiratory_epithelial_cells_2_5000(5)
-21.835394,17.747879,nasopharynx_-_respiratory_epithelial_cells_2,44,2882,nasopharynx_-_respiratory_epithelial_cells_2_5000(5)
-23.65394,13.75992,nasopharynx_-_respiratory_epithelial_cells_2,44,3235,nasopharynx_-_respiratory_epithelial_cells_2_5000(5)
-20.738434,7.892928,nasopharynx_-_respiratory_epithelial_cells_2,44,302,nasopharynx_-_respiratory_epithelial_cells_2_5000(5)
-25.003439,14.725628,nasopharynx_-_respiratory_epithelial_cells_2,44,1921,nasopharynx_-_respiratory_epithelial_cells_2_5000(5)
-20.858599,11.829273,nasopharynx_-_respiratory_epithelial_cells_2,44,4402,nasopharynx_-_respiratory_epithelial_cells_2_5000(5)
-23.262253,12.107255,nasopharynx_-_respiratory_epithelial_cells_2,44,1687,nasopharynx_-_respiratory_epithelial_cells_2_5000(5)
-14.843508,13.025042,nasopharynx_-_respiratory_epithelial_cells_2,44,333,nasopharynx_-_respiratory_epithelial_cells_2_5000(5)
-20.46975,8.635852,nasopharynx_-_respiratory_epithelial_cells_2,44,1329,nasopharynx_-_respiratory_epithelial_cells_2_5000(5)
-20.579836,18.153841,nasopharynx_-_respiratory_epithelial_cells_2,44,2788,nasopharynx_-_respiratory_epithelial_cells_2_5000(5)
-18.840029,13.068271,nasopharynx_-_respiratory_epithelial_cells_2,44,3832,nasopharynx_-_respiratory_epithelial_cells_2_5000(5)
-25.40283,15.442494,nasopharynx_-_respiratory_epithelial_cells_2,44,3391,nasopharynx_-_respiratory_epithelial_cells_2_5000(5)
-20.78132,7.8409104,nasopharynx_-_respiratory_epithelial_cells_2,44,291,nasopharynx_-_respiratory_epithelial_cells_2_5000(5)
-18.121588,11.998507,nasopharynx_-_respiratory_epithelial_cells_2,44,4975,nasopharynx_-_respiratory_epithelial_cells_2_5000(5)
-16.72477,18.30353,nasopharynx_-_respiratory_epithelial_cells_2,44,2592,nasopharynx_-_respiratory_epithelial_cells_2_5000(5)
-19.2851,13.284427,nasopharynx_-_respiratory_epithelial_cells_2,44,3775,nasopharynx_-_respiratory_epithelial_cells_2_5000(5)
-14.990711,13.668202,nasopharynx_-_respiratory_epithelial_cells_2,44,2013,nasopharynx_-_respiratory_epithelial_cells_2_5000(5)
-23.595892,13.783973,nasopharynx_-_respiratory_epithelial_cells_2,44,3229,nasopharynx_-_respiratory_epithelial_cells_2_5000(5)
-20.431229,11.209419,nasopharynx_-_respiratory_epithelial_cells_2,44,4411,nasopharynx_-_respiratory_epithelial_cells_2_5000(5)
-17.903442,12.28574,nasopharynx_-_respiratory_epithelial_cells_2,44,4945,nasopharynx_-_respiratory_epithelial_cells_2_5000(5)
-16.763859,18.171112,nasopharynx_-_respiratory_epithelial_cells_2,44,1001,nasopharynx_-_respiratory_epithelial_cells_2_5000(5)
-13.649013,16.54605,nasopharynx_-_respiratory_epithelial_cells_2,44,4871,nasopharynx_-_respiratory_epithelial_cells_2_5000(5)
-22.13795,9.121288,nasopharynx_-_respiratory_epithelial_cells_2,44,1428,nasopharynx_-_respiratory_epithelial_cells_2_5000(5)
-17.443546,12.245271,nasopharynx_-_respiratory_epithelial_cells_2,44,4960,nasopharynx_-_respiratory_epithelial_cells_2_5000(5)
-24.759853,13.661936,nasopharynx_-_respiratory_epithelial_cells_2,44,1119,nasopharynx_-_respiratory_epithelial_cells_2_5000(5)
-17.895277,12.177705,nasopharynx_-_respiratory_epithelial_cells_2,44,4951,nasopharynx_-_respiratory_epithelial_cells_2_5000(5)
-20.862398,18.673811,nasopharynx_-_respiratory_epithelial_cells_2,44,2819,nasopharynx_-_respiratory_epithelial_cells_2_5000(5)
-15.013893,13.617913,nasopharynx_-_respiratory_epithelial_cells_2,44,2009,nasopharynx_-_respiratory_epithelial_cells_2_5000(5)
-19.450527,8.007266,nasopharynx_-_respiratory_epithelial_cells_2,44,4441,nasopharynx_-_respiratory_epithelial_cells_2_5000(5)
-18.414469,13.532089,nasopharynx_-_respiratory_epithelial_cells_2,44,520,nasopharynx_-_respiratory_epithelial_cells_2_5000(5)
-21.09889,12.456494,nasopharynx_-_respiratory_epithelial_cells_2,44,4086,nasopharynx_-_respiratory_epithelial_cells_2_5000(5)
-16.879868,13.794932,nasopharynx_-_respiratory_epithelial_cells_2,44,2314,nasopharynx_-_respiratory_epithelial_cells_2_5000(5)
-20.447554,15.404496,nasopharynx_-_respiratory_epithelial_cells_2,44,4365,nasopharynx_-_respiratory_epithelial_cells_2_5000(5)
-20.404161,16.157318,nasopharynx_-_respiratory_epithelial_cells_2,44,1237,nasopharynx_-_respiratory_epithelial_cells_2_5000(5)
-19.94324,8.149832,nasopharynx_-_respiratory_epithelial_cells_2,44,4528,nasopharynx_-_respiratory_epithelial_cells_2_5000(5)
-18.09479,15.242132,nasopharynx_-_respiratory_epithelial_cells_2,44,1800,nasopharynx_-_respiratory_epithelial_cells_2_5000(5)
-13.686571,11.083889,nasopharynx_-_respiratory_epithelial_cells_2,44,1951,nasopharynx_-_respiratory_epithelial_cells_2_5000(5)
-19.122118,15.377337,nasopharynx_-_respiratory_epithelial_cells_2,44,2620,nasopharynx_-_respiratory_epithelial_cells_2_5000(5)
-18.669714,16.28992,nasopharynx_-_respiratory_epithelial_cells_2,44,3282,nasopharynx_-_respiratory_epithelial_cells_2_5000(5)
-20.867203,13.161929,nasopharynx_-_respiratory_epithelial_cells_2,44,499,nasopharynx_-_respiratory_epithelial_cells_2_5000(5)
-21.961153,11.77295,nasopharynx_-_respiratory_epithelial_cells_2,44,4891,nasopharynx_-_respiratory_epithelial_cells_2_5000(5)
-18.957617,13.477098,nasopharynx_-_respiratory_epithelial_cells_2,44,3842,nasopharynx_-_respiratory_epithelial_cells_2_5000(5)
-24.608139,12.571071,nasopharynx_-_respiratory_epithelial_cells_2,44,138,nasopharynx_-_respiratory_epithelial_cells_2_5000(5)
-20.256441,12.65009,nasopharynx_-_respiratory_epithelial_cells_2,44,1831,nasopharynx_-_respiratory_epithelial_cells_2_5000(5)
-16.237059,11.010632,nasopharynx_-_respiratory_epithelial_cells_2,44,3706,nasopharynx_-_respiratory_epithelial_cells_2_5000(5)
-18.447945,11.032707,nasopharynx_-_respiratory_epithelial_cells_2,44,2964,nasopharynx_-_respiratory_epithelial_cells_2_5000(5)
-24.770191,9.545923,nasopharynx_-_respiratory_epithelial_cells_2,44,4852,nasopharynx_-_respiratory_epithelial_cells_2_5000(5)
-20.911196,13.046758,nasopharynx_-_respiratory_epithelial_cells_2,44,3755,nasopharynx_-_respiratory_epithelial_cells_2_5000(5)
-22.183668,9.086486,nasopharynx_-_respiratory_epithelial_cells_2,44,1432,nasopharynx_-_respiratory_epithelial_cells_2_5000(5)
-20.979319,12.693536,nasopharynx_-_respiratory_epithelial_cells_2,44,39,nasopharynx_-_respiratory_epithelial_cells_2_5000(5)
-25.516142,10.037989,nasopharynx_-_respiratory_epithelial_cells_2,44,4194,nasopharynx_-_respiratory_epithelial_cells_2_5000(5)
-15.1868,15.026751,nasopharynx_-_respiratory_epithelial_cells_2,44,2062,nasopharynx_-_respiratory_epithelial_cells_2_5000(5)
-17.950947,12.799864,nasopharynx_-_respiratory_epithelial_cells_2,44,1969,nasopharynx_-_respiratory_epithelial_cells_2_5000(5)
-20.614765,8.014928,nasopharynx_-_respiratory_epithelial_cells_2,44,308,nasopharynx_-_respiratory_epithelial_cells_2_5000(5)
-22.633263,13.2857485,nasopharynx_-_respiratory_epithelial_cells_2,44,3172,nasopharynx_-_respiratory_epithelial_cells_2_5000(5)
-16.581387,12.862663,nasopharynx_-_respiratory_epithelial_cells_2,44,4281,nasopharynx_-_respiratory_epithelial_cells_2_5000(5)
-19.118353,17.980797,nasopharynx_-_respiratory_epithelial_cells_2,44,3479,nasopharynx_-_respiratory_epithelial_cells_2_5000(5)
-16.667454,12.735178,nasopharynx_-_respiratory_epithelial_cells_2,44,4256,nasopharynx_-_respiratory_epithelial_cells_2_5000(5)
-20.752924,14.491823,nasopharynx_-_respiratory_epithelial_cells_2,44,4319,nasopharynx_-_respiratory_epithelial_cells_2_5000(5)
-25.571388,10.067686,nasopharynx_-_respiratory_epithelial_cells_2,44,4166,nasopharynx_-_respiratory_epithelial_cells_2_5000(5)
-21.876451,12.1597,nasopharynx_-_respiratory_epithelial_cells_2,44,2709,nasopharynx_-_respiratory_epithelial_cells_2_5000(5)
-17.718857,9.881507,nasopharynx_-_respiratory_epithelial_cells_2,44,906,nasopharynx_-_respiratory_epithelial_cells_2_5000(5)
-19.659174,7.9970956,nasopharynx_-_respiratory_epithelial_cells_2,44,4473,nasopharynx_-_respiratory_epithelial_cells_2_5000(5)
-18.415762,10.805553,nasopharynx_-_respiratory_epithelial_cells_2,44,2951,nasopharynx_-_respiratory_epithelial_cells_2_5000(5)
-17.713675,15.897903,nasopharynx_-_respiratory_epithelial_cells_2,44,3936,nasopharynx_-_respiratory_epithelial_cells_2_5000(5)
-19.230986,11.489425,nasopharynx_-_respiratory_epithelial_cells_2,44,3058,nasopharynx_-_respiratory_epithelial_cells_2_5000(5)
-21.885216,17.792831,nasopharynx_-_respiratory_epithelial_cells_2,44,2858,nasopharynx_-_respiratory_epithelial_cells_2_5000(5)
-23.654673,13.75343,nasopharynx_-_respiratory_epithelial_cells_2,44,3237,nasopharynx_-_respiratory_epithelial_cells_2_5000(5)
-21.45031,15.520465,nasopharynx_-_respiratory_epithelial_cells_2,44,1521,nasopharynx_-_respiratory_epithelial_cells_2_5000(5)
-16.873869,10.638679,nasopharynx_-_respiratory_epithelial_cells_2,44,861,nasopharynx_-_respiratory_epithelial_cells_2_5000(5)
-17.548939,9.64844,nasopharynx_-_respiratory_epithelial_cells_2,44,942,nasopharynx_-_respiratory_epithelial_cells_2_5000(5)
-16.88031,13.825296,nasopharynx_-_respiratory_epithelial_cells_2,44,2307,nasopharynx_-_respiratory_epithelial_cells_2_5000(5)
-19.214993,12.857708,nasopharynx_-_respiratory_epithelial_cells_2,44,3865,nasopharynx_-_respiratory_epithelial_cells_2_5000(5)
-24.255419,11.690351,nasopharynx_-_respiratory_epithelial_cells_2,44,2551,nasopharynx_-_respiratory_epithelial_cells_2_5000(5)
-15.078056,13.454789,nasopharynx_-_respiratory_epithelial_cells_2,44,2044,nasopharynx_-_respiratory_epithelial_cells_2_5000(5)
-23.23688,12.112196,nasopharynx_-_respiratory_epithelial_cells_2,44,1688,nasopharynx_-_respiratory_epithelial_cells_2_5000(5)
