tsne0,tsne1,label,file_n,sample_n,file_name
65.19119,26.348282,colon_-_peripheral_nerve-ganglion_2,33,3865,colon_-_peripheral_nerve-ganglion_2_5000(4)
64.01393,18.10129,colon_-_peripheral_nerve-ganglion_2,33,2551,colon_-_peripheral_nerve-ganglion_2_5000(4)
72.43774,25.768787,colon_-_peripheral_nerve-ganglion_2,33,2044,colon_-_peripheral_nerve-ganglion_2_5000(4)
64.16568,22.628878,colon_-_peripheral_nerve-ganglion_2,33,1688,colon_-_peripheral_nerve-ganglion_2_5000(4)
59.28676,23.268097,colon_-_peripheral_nerve-ganglion_2,33,4860,colon_-_peripheral_nerve-ganglion_2_5000(4)
68.91311,25.806438,colon_-_peripheral_nerve-ganglion_2,33,4276,colon_-_peripheral_nerve-ganglion_2_5000(4)
67.62136,17.164593,colon_-_peripheral_nerve-ganglion_2,33,3318,colon_-_peripheral_nerve-ganglion_2_5000(4)
67.73415,25.784319,colon_-_peripheral_nerve-ganglion_2,33,2734,colon_-_peripheral_nerve-ganglion_2_5000(4)
69.232,27.906178,colon_-_peripheral_nerve-ganglion_2,33,1888,colon_-_peripheral_nerve-ganglion_2_5000(4)
66.715454,18.410973,colon_-_peripheral_nerve-ganglion_2,33,1551,colon_-_peripheral_nerve-ganglion_2_5000(4)
66.09323,22.864727,colon_-_peripheral_nerve-ganglion_2,33,562,colon_-_peripheral_nerve-ganglion_2_5000(4)
63.287827,21.645319,colon_-_peripheral_nerve-ganglion_2,33,2017,colon_-_peripheral_nerve-ganglion_2_5000(4)
64.659134,17.095552,colon_-_peripheral_nerve-ganglion_2,33,1523,colon_-_peripheral_nerve-ganglion_2_5000(4)
70.32127,18.638367,colon_-_peripheral_nerve-ganglion_2,33,159,colon_-_peripheral_nerve-ganglion_2_5000(4)
73.551346,23.127134,colon_-_peripheral_nerve-ganglion_2,33,4837,colon_-_peripheral_nerve-ganglion_2_5000(4)
71.26642,28.132257,colon_-_peripheral_nerve-ganglion_2,33,4050,colon_-_peripheral_nerve-ganglion_2_5000(4)
70.42463,18.834698,colon_-_peripheral_nerve-ganglion_2,33,134,colon_-_peripheral_nerve-ganglion_2_5000(4)
65.23425,26.277687,colon_-_peripheral_nerve-ganglion_2,33,463,colon_-_peripheral_nerve-ganglion_2_5000(4)
74.67521,21.242498,colon_-_peripheral_nerve-ganglion_2,33,3482,colon_-_peripheral_nerve-ganglion_2_5000(4)
66.95692,19.602608,colon_-_peripheral_nerve-ganglion_2,33,690,colon_-_peripheral_nerve-ganglion_2_5000(4)
72.33416,21.985596,colon_-_peripheral_nerve-ganglion_2,33,1761,colon_-_peripheral_nerve-ganglion_2_5000(4)
69.70869,24.686098,colon_-_peripheral_nerve-ganglion_2,33,1414,colon_-_peripheral_nerve-ganglion_2_5000(4)
74.67699,21.279726,colon_-_peripheral_nerve-ganglion_2,33,3491,colon_-_peripheral_nerve-ganglion_2_5000(4)
72.59254,25.673319,colon_-_peripheral_nerve-ganglion_2,33,2070,colon_-_peripheral_nerve-ganglion_2_5000(4)
69.59225,27.124296,colon_-_peripheral_nerve-ganglion_2,33,3967,colon_-_peripheral_nerve-ganglion_2_5000(4)
71.71131,20.487524,colon_-_peripheral_nerve-ganglion_2,33,2812,colon_-_peripheral_nerve-ganglion_2_5000(4)
69.05559,19.863422,colon_-_peripheral_nerve-ganglion_2,33,4608,colon_-_peripheral_nerve-ganglion_2_5000(4)
67.56073,17.20735,colon_-_peripheral_nerve-ganglion_2,33,3320,colon_-_peripheral_nerve-ganglion_2_5000(4)
65.43869,22.504242,colon_-_peripheral_nerve-ganglion_2,33,634,colon_-_peripheral_nerve-ganglion_2_5000(4)
70.48925,18.78607,colon_-_peripheral_nerve-ganglion_2,33,142,colon_-_peripheral_nerve-ganglion_2_5000(4)
10.845089,-65.88387,lung_-_pneumocytes_2,34,2244,lung_-_pneumocytes_2_5000(5)
14.838641,-69.62279,lung_-_pneumocytes_2,34,2882,lung_-_pneumocytes_2_5000(5)
8.139196,-66.786705,lung_-_pneumocytes_2,34,3235,lung_-_pneumocytes_2_5000(5)
4.491648,-56.68366,lung_-_pneumocytes_2,34,302,lung_-_pneumocytes_2_5000(5)
12.477266,-70.39923,lung_-_pneumocytes_2,34,1921,lung_-_pneumocytes_2_5000(5)
8.107702,-58.57698,lung_-_pneumocytes_2,34,4402,lung_-_pneumocytes_2_5000(5)
9.41891,-64.1494,lung_-_pneumocytes_2,34,1687,lung_-_pneumocytes_2_5000(5)
14.910651,-60.50813,lung_-_pneumocytes_2,34,333,lung_-_pneumocytes_2_5000(5)
11.464552,-59.997276,lung_-_pneumocytes_2,34,1329,lung_-_pneumocytes_2_5000(5)
9.975917,-59.525593,lung_-_pneumocytes_2,34,2788,lung_-_pneumocytes_2_5000(5)
11.10148,-56.875435,lung_-_pneumocytes_2,34,3832,lung_-_pneumocytes_2_5000(5)
12.4839945,-64.08429,lung_-_pneumocytes_2,34,3391,lung_-_pneumocytes_2_5000(5)
4.4935117,-56.66522,lung_-_pneumocytes_2,34,291,lung_-_pneumocytes_2_5000(5)
14.2951355,-66.13244,lung_-_pneumocytes_2,34,4975,lung_-_pneumocytes_2_5000(5)
13.271678,-60.04819,lung_-_pneumocytes_2,34,2592,lung_-_pneumocytes_2_5000(5)
9.156126,-63.800724,lung_-_pneumocytes_2,34,3775,lung_-_pneumocytes_2_5000(5)
6.699675,-54.837643,lung_-_pneumocytes_2,34,2013,lung_-_pneumocytes_2_5000(5)
8.180097,-66.759125,lung_-_pneumocytes_2,34,3229,lung_-_pneumocytes_2_5000(5)
7.9612646,-57.598324,lung_-_pneumocytes_2,34,4411,lung_-_pneumocytes_2_5000(5)
13.800402,-66.59205,lung_-_pneumocytes_2,34,4945,lung_-_pneumocytes_2_5000(5)
9.006306,-59.301544,lung_-_pneumocytes_2,34,1001,lung_-_pneumocytes_2_5000(5)
12.94212,-58.317364,lung_-_pneumocytes_2,34,4871,lung_-_pneumocytes_2_5000(5)
5.507311,-63.97448,lung_-_pneumocytes_2,34,1428,lung_-_pneumocytes_2_5000(5)
14.128838,-66.2901,lung_-_pneumocytes_2,34,4960,lung_-_pneumocytes_2_5000(5)
12.103224,-68.244026,lung_-_pneumocytes_2,34,1119,lung_-_pneumocytes_2_5000(5)
13.867286,-66.536224,lung_-_pneumocytes_2,34,4951,lung_-_pneumocytes_2_5000(5)
10.022905,-59.660675,lung_-_pneumocytes_2,34,2819,lung_-_pneumocytes_2_5000(5)
6.7073526,-54.862923,lung_-_pneumocytes_2,34,2009,lung_-_pneumocytes_2_5000(5)
10.577718,-65.43257,lung_-_pneumocytes_2,34,4441,lung_-_pneumocytes_2_5000(5)
8.740573,-60.109257,lung_-_pneumocytes_2,34,520,lung_-_pneumocytes_2_5000(5)
10.048696,-62.019363,lung_-_pneumocytes_2,34,4086,lung_-_pneumocytes_2_5000(5)
13.222495,-68.616005,lung_-_pneumocytes_2,34,2314,lung_-_pneumocytes_2_5000(5)
9.635978,-62.903046,lung_-_pneumocytes_2,34,4365,lung_-_pneumocytes_2_5000(5)
9.23715,-66.20726,lung_-_pneumocytes_2,34,1237,lung_-_pneumocytes_2_5000(5)
12.937164,-68.9401,lung_-_pneumocytes_2,34,4528,lung_-_pneumocytes_2_5000(5)
12.321444,-63.11064,lung_-_pneumocytes_2,34,1800,lung_-_pneumocytes_2_5000(5)
14.677002,-60.62445,lung_-_pneumocytes_2,34,1951,lung_-_pneumocytes_2_5000(5)
8.997417,-59.531113,lung_-_pneumocytes_2,34,2620,lung_-_pneumocytes_2_5000(5)
4.8636565,-58.96998,lung_-_pneumocytes_2,34,3282,lung_-_pneumocytes_2_5000(5)
8.384755,-59.858143,lung_-_pneumocytes_2,34,499,lung_-_pneumocytes_2_5000(5)
11.426777,-69.29825,lung_-_pneumocytes_2,34,4891,lung_-_pneumocytes_2_5000(5)
11.077574,-56.92609,lung_-_pneumocytes_2,34,3842,lung_-_pneumocytes_2_5000(5)
9.562085,-69.30042,lung_-_pneumocytes_2,34,138,lung_-_pneumocytes_2_5000(5)
12.374077,-63.491158,lung_-_pneumocytes_2,34,1831,lung_-_pneumocytes_2_5000(5)
8.130285,-59.434643,lung_-_pneumocytes_2,34,3706,lung_-_pneumocytes_2_5000(5)
7.2439313,-55.26387,lung_-_pneumocytes_2,34,2964,lung_-_pneumocytes_2_5000(5)
13.197534,-65.02721,lung_-_pneumocytes_2,34,4852,lung_-_pneumocytes_2_5000(5)
8.971201,-63.262455,lung_-_pneumocytes_2,34,3755,lung_-_pneumocytes_2_5000(5)
5.504495,-63.969948,lung_-_pneumocytes_2,34,1432,lung_-_pneumocytes_2_5000(5)
9.506592,-62.35814,lung_-_pneumocytes_2,34,39,lung_-_pneumocytes_2_5000(5)
14.305886,-63.440052,lung_-_pneumocytes_2,34,4194,lung_-_pneumocytes_2_5000(5)
6.4791236,-54.36347,lung_-_pneumocytes_2,34,2062,lung_-_pneumocytes_2_5000(5)
14.450994,-60.70151,lung_-_pneumocytes_2,34,1969,lung_-_pneumocytes_2_5000(5)
4.521977,-56.65117,lung_-_pneumocytes_2,34,308,lung_-_pneumocytes_2_5000(5)
10.612772,-61.096397,lung_-_pneumocytes_2,34,3172,lung_-_pneumocytes_2_5000(5)
8.599972,-61.777973,lung_-_pneumocytes_2,34,4281,lung_-_pneumocytes_2_5000(5)
10.611725,-61.087605,lung_-_pneumocytes_2,34,3479,lung_-_pneumocytes_2_5000(5)
8.525413,-61.674526,lung_-_pneumocytes_2,34,4256,lung_-_pneumocytes_2_5000(5)
11.282098,-65.39999,lung_-_pneumocytes_2,34,4319,lung_-_pneumocytes_2_5000(5)
8.2516165,-61.442146,lung_-_pneumocytes_2,34,4166,lung_-_pneumocytes_2_5000(5)
10.9201355,-65.961,lung_-_pneumocytes_2,34,2709,lung_-_pneumocytes_2_5000(5)
9.525976,-55.76939,lung_-_pneumocytes_2,34,906,lung_-_pneumocytes_2_5000(5)
10.774546,-64.88799,lung_-_pneumocytes_2,34,4473,lung_-_pneumocytes_2_5000(5)
7.257069,-56.712868,lung_-_pneumocytes_2,34,2951,lung_-_pneumocytes_2_5000(5)
8.376614,-56.0044,lung_-_pneumocytes_2,34,3936,lung_-_pneumocytes_2_5000(5)
12.392195,-62.516163,lung_-_pneumocytes_2,34,3058,lung_-_pneumocytes_2_5000(5)
14.825479,-69.62399,lung_-_pneumocytes_2,34,2858,lung_-_pneumocytes_2_5000(5)
8.128116,-66.79306,lung_-_pneumocytes_2,34,3237,lung_-_pneumocytes_2_5000(5)
9.534778,-58.5819,lung_-_pneumocytes_2,34,1521,lung_-_pneumocytes_2_5000(5)
8.435467,-58.330055,lung_-_pneumocytes_2,34,861,lung_-_pneumocytes_2_5000(5)
9.525049,-55.775673,lung_-_pneumocytes_2,34,942,lung_-_pneumocytes_2_5000(5)
13.192305,-68.64453,lung_-_pneumocytes_2,34,2307,lung_-_pneumocytes_2_5000(5)
11.084127,-56.927402,lung_-_pneumocytes_2,34,3865,lung_-_pneumocytes_2_5000(5)
7.081735,-55.713703,lung_-_pneumocytes_2,34,2551,lung_-_pneumocytes_2_5000(5)
6.585478,-54.588306,lung_-_pneumocytes_2,34,2044,lung_-_pneumocytes_2_5000(5)
9.360407,-64.16044,lung_-_pneumocytes_2,34,1688,lung_-_pneumocytes_2_5000(5)
13.223828,-58.15917,lung_-_pneumocytes_2,34,4860,lung_-_pneumocytes_2_5000(5)
8.608218,-61.788467,lung_-_pneumocytes_2,34,4276,lung_-_pneumocytes_2_5000(5)
13.8173275,-70.87686,lung_-_pneumocytes_2,34,3318,lung_-_pneumocytes_2_5000(5)
10.613241,-69.26315,lung_-_pneumocytes_2,34,2734,lung_-_pneumocytes_2_5000(5)
12.758051,-70.288414,lung_-_pneumocytes_2,34,1888,lung_-_pneumocytes_2_5000(5)
9.62105,-58.588356,lung_-_pneumocytes_2,34,1551,lung_-_pneumocytes_2_5000(5)
6.477832,-57.494675,lung_-_pneumocytes_2,34,562,lung_-_pneumocytes_2_5000(5)
6.6871824,-54.80819,lung_-_pneumocytes_2,34,2017,lung_-_pneumocytes_2_5000(5)
9.43985,-58.568085,lung_-_pneumocytes_2,34,1523,lung_-_pneumocytes_2_5000(5)
9.686187,-69.35596,lung_-_pneumocytes_2,34,159,lung_-_pneumocytes_2_5000(5)
13.183955,-65.08602,lung_-_pneumocytes_2,34,4837,lung_-_pneumocytes_2_5000(5)
5.8119287,-61.51823,lung_-_pneumocytes_2,34,4050,lung_-_pneumocytes_2_5000(5)
9.521609,-69.29767,lung_-_pneumocytes_2,34,134,lung_-_pneumocytes_2_5000(5)
11.55402,-58.766495,lung_-_pneumocytes_2,34,463,lung_-_pneumocytes_2_5000(5)
10.631092,-61.06278,lung_-_pneumocytes_2,34,3482,lung_-_pneumocytes_2_5000(5)
10.838734,-64.49383,lung_-_pneumocytes_2,34,690,lung_-_pneumocytes_2_5000(5)
7.9182467,-59.101456,lung_-_pneumocytes_2,34,1761,lung_-_pneumocytes_2_5000(5)
5.5466065,-64.04329,lung_-_pneumocytes_2,34,1414,lung_-_pneumocytes_2_5000(5)
10.669739,-61.04148,lung_-_pneumocytes_2,34,3491,lung_-_pneumocytes_2_5000(5)
6.463241,-54.313766,lung_-_pneumocytes_2,34,2070,lung_-_pneumocytes_2_5000(5)
8.362881,-55.989643,lung_-_pneumocytes_2,34,3967,lung_-_pneumocytes_2_5000(5)
10.208571,-59.726517,lung_-_pneumocytes_2,34,2812,lung_-_pneumocytes_2_5000(5)
7.6721997,-61.615433,lung_-_pneumocytes_2,34,4608,lung_-_pneumocytes_2_5000(5)
13.821627,-70.87802,lung_-_pneumocytes_2,34,3320,lung_-_pneumocytes_2_5000(5)
11.682158,-67.892006,lung_-_pneumocytes_2,34,634,lung_-_pneumocytes_2_5000(5)
9.638222,-69.30847,lung_-_pneumocytes_2,34,142,lung_-_pneumocytes_2_5000(5)
59.622505,51.89576,kidney_-_cells_in_tubules_2,35,2244,kidney_-_cells_in_tubules_2_5000(4)
57.088352,49.42185,kidney_-_cells_in_tubules_2,35,2882,kidney_-_cells_in_tubules_2_5000(4)
61.390743,49.04631,kidney_-_cells_in_tubules_2,35,3235,kidney_-_cells_in_tubules_2_5000(4)
61.164566,48.1298,kidney_-_cells_in_tubules_2,35,302,kidney_-_cells_in_tubules_2_5000(4)
60.4598,46.48521,kidney_-_cells_in_tubules_2,35,1921,kidney_-_cells_in_tubules_2_5000(4)
58.163345,52.303528,kidney_-_cells_in_tubules_2,35,4402,kidney_-_cells_in_tubules_2_5000(4)
57.225826,46.446827,kidney_-_cells_in_tubules_2,35,1687,kidney_-_cells_in_tubules_2_5000(4)
64.27543,48.369644,kidney_-_cells_in_tubules_2,35,333,kidney_-_cells_in_tubules_2_5000(4)
61.511414,47.039825,kidney_-_cells_in_tubules_2,35,1329,kidney_-_cells_in_tubules_2_5000(4)
60.756927,47.24736,kidney_-_cells_in_tubules_2,35,2788,kidney_-_cells_in_tubules_2_5000(4)
61.858826,55.255157,kidney_-_cells_in_tubules_2,35,3832,kidney_-_cells_in_tubules_2_5000(4)
62.48046,46.09965,kidney_-_cells_in_tubules_2,35,3391,kidney_-_cells_in_tubules_2_5000(4)
61.55872,48.1569,kidney_-_cells_in_tubules_2,35,291,kidney_-_cells_in_tubules_2_5000(4)
59.960682,49.442604,kidney_-_cells_in_tubules_2,35,4975,kidney_-_cells_in_tubules_2_5000(4)
56.376865,52.44767,kidney_-_cells_in_tubules_2,35,2592,kidney_-_cells_in_tubules_2_5000(4)
58.7459,50.330086,kidney_-_cells_in_tubules_2,35,3775,kidney_-_cells_in_tubules_2_5000(4)
58.896595,44.957054,kidney_-_cells_in_tubules_2,35,2013,kidney_-_cells_in_tubules_2_5000(4)
61.422207,49.09791,kidney_-_cells_in_tubules_2,35,3229,kidney_-_cells_in_tubules_2_5000(4)
58.101215,52.29135,kidney_-_cells_in_tubules_2,35,4411,kidney_-_cells_in_tubules_2_5000(4)
60.37799,49.293255,kidney_-_cells_in_tubules_2,35,4945,kidney_-_cells_in_tubules_2_5000(4)
59.06227,48.792908,kidney_-_cells_in_tubules_2,35,1001,kidney_-_cells_in_tubules_2_5000(4)
60.19264,47.327385,kidney_-_cells_in_tubules_2,35,4871,kidney_-_cells_in_tubules_2_5000(4)
63.024677,48.225967,kidney_-_cells_in_tubules_2,35,1428,kidney_-_cells_in_tubules_2_5000(4)
60.03786,49.421936,kidney_-_cells_in_tubules_2,35,4960,kidney_-_cells_in_tubules_2_5000(4)
60.163063,51.903572,kidney_-_cells_in_tubules_2,35,1119,kidney_-_cells_in_tubules_2_5000(4)
59.93558,49.285473,kidney_-_cells_in_tubules_2,35,4951,kidney_-_cells_in_tubules_2_5000(4)
59.828743,47.24822,kidney_-_cells_in_tubules_2,35,2819,kidney_-_cells_in_tubules_2_5000(4)
59.078224,44.974884,kidney_-_cells_in_tubules_2,35,2009,kidney_-_cells_in_tubules_2_5000(4)
60.491123,55.612984,kidney_-_cells_in_tubules_2,35,4441,kidney_-_cells_in_tubules_2_5000(4)
54.965443,48.819523,kidney_-_cells_in_tubules_2,35,520,kidney_-_cells_in_tubules_2_5000(4)
57.592976,47.34055,kidney_-_cells_in_tubules_2,35,4086,kidney_-_cells_in_tubules_2_5000(4)
63.680935,49.086624,kidney_-_cells_in_tubules_2,35,2314,kidney_-_cells_in_tubules_2_5000(4)
58.591476,46.818104,kidney_-_cells_in_tubules_2,35,4365,kidney_-_cells_in_tubules_2_5000(4)
52.305035,48.658886,kidney_-_cells_in_tubules_2,35,1237,kidney_-_cells_in_tubules_2_5000(4)
54.0754,48.556683,kidney_-_cells_in_tubules_2,35,4528,kidney_-_cells_in_tubules_2_5000(4)
59.557323,48.342907,kidney_-_cells_in_tubules_2,35,1800,kidney_-_cells_in_tubules_2_5000(4)
-41.566586,45.622456,kidney_-_cells_in_tubules_2,35,1951,kidney_-_cells_in_tubules_2_5000(4)
58.143147,48.83407,kidney_-_cells_in_tubules_2,35,2620,kidney_-_cells_in_tubules_2_5000(4)
61.740314,45.871136,kidney_-_cells_in_tubules_2,35,3282,kidney_-_cells_in_tubules_2_5000(4)
60.32249,43.19455,kidney_-_cells_in_tubules_2,35,499,kidney_-_cells_in_tubules_2_5000(4)
57.65245,48.044544,kidney_-_cells_in_tubules_2,35,4891,kidney_-_cells_in_tubules_2_5000(4)
61.90768,55.241543,kidney_-_cells_in_tubules_2,35,3842,kidney_-_cells_in_tubules_2_5000(4)
56.22981,45.02165,kidney_-_cells_in_tubules_2,35,138,kidney_-_cells_in_tubules_2_5000(4)
62.040527,49.24402,kidney_-_cells_in_tubules_2,35,1831,kidney_-_cells_in_tubules_2_5000(4)
64.79521,46.334118,kidney_-_cells_in_tubules_2,35,3706,kidney_-_cells_in_tubules_2_5000(4)
59.573776,52.280846,kidney_-_cells_in_tubules_2,35,2964,kidney_-_cells_in_tubules_2_5000(4)
60.777092,50.37575,kidney_-_cells_in_tubules_2,35,4852,kidney_-_cells_in_tubules_2_5000(4)
58.898594,47.002995,kidney_-_cells_in_tubules_2,35,3755,kidney_-_cells_in_tubules_2_5000(4)
63.01302,48.153316,kidney_-_cells_in_tubules_2,35,1432,kidney_-_cells_in_tubules_2_5000(4)
60.85701,47.36556,kidney_-_cells_in_tubules_2,35,39,kidney_-_cells_in_tubules_2_5000(4)
58.69964,51.372887,kidney_-_cells_in_tubules_2,35,4194,kidney_-_cells_in_tubules_2_5000(4)
58.497334,44.367645,kidney_-_cells_in_tubules_2,35,2062,kidney_-_cells_in_tubules_2_5000(4)
-41.56697,45.622215,kidney_-_cells_in_tubules_2,35,1969,kidney_-_cells_in_tubules_2_5000(4)
61.13701,48.143417,kidney_-_cells_in_tubules_2,35,308,kidney_-_cells_in_tubules_2_5000(4)
56.91212,50.479706,kidney_-_cells_in_tubules_2,35,3172,kidney_-_cells_in_tubules_2_5000(4)
53.180202,47.390846,kidney_-_cells_in_tubules_2,35,4281,kidney_-_cells_in_tubules_2_5000(4)
54.017815,51.19958,kidney_-_cells_in_tubules_2,35,3479,kidney_-_cells_in_tubules_2_5000(4)
53.27381,47.381927,kidney_-_cells_in_tubules_2,35,4256,kidney_-_cells_in_tubules_2_5000(4)
56.019886,47.434772,kidney_-_cells_in_tubules_2,35,4319,kidney_-_cells_in_tubules_2_5000(4)
58.746273,51.379726,kidney_-_cells_in_tubules_2,35,4166,kidney_-_cells_in_tubules_2_5000(4)
53.322304,53.765118,kidney_-_cells_in_tubules_2,35,2709,kidney_-_cells_in_tubules_2_5000(4)
58.35464,48.074368,kidney_-_cells_in_tubules_2,35,906,kidney_-_cells_in_tubules_2_5000(4)
60.50891,55.595387,kidney_-_cells_in_tubules_2,35,4473,kidney_-_cells_in_tubules_2_5000(4)
59.860126,52.14749,kidney_-_cells_in_tubules_2,35,2951,kidney_-_cells_in_tubules_2_5000(4)
58.381725,46.154793,kidney_-_cells_in_tubules_2,35,3936,kidney_-_cells_in_tubules_2_5000(4)
62.63806,46.52218,kidney_-_cells_in_tubules_2,35,3058,kidney_-_cells_in_tubules_2_5000(4)
57.07951,49.3141,kidney_-_cells_in_tubules_2,35,2858,kidney_-_cells_in_tubules_2_5000(4)
61.342182,49.08617,kidney_-_cells_in_tubules_2,35,3237,kidney_-_cells_in_tubules_2_5000(4)
63.768814,47.38353,kidney_-_cells_in_tubules_2,35,1521,kidney_-_cells_in_tubules_2_5000(4)
62.549862,47.782784,kidney_-_cells_in_tubules_2,35,861,kidney_-_cells_in_tubules_2_5000(4)
58.401775,48.12378,kidney_-_cells_in_tubules_2,35,942,kidney_-_cells_in_tubules_2_5000(4)
63.70263,49.008434,kidney_-_cells_in_tubules_2,35,2307,kidney_-_cells_in_tubules_2_5000(4)
62.055424,55.19031,kidney_-_cells_in_tubules_2,35,3865,kidney_-_cells_in_tubules_2_5000(4)
65.50865,47.6785,kidney_-_cells_in_tubules_2,35,2551,kidney_-_cells_in_tubules_2_5000(4)
58.617718,44.426956,kidney_-_cells_in_tubules_2,35,2044,kidney_-_cells_in_tubules_2_5000(4)
57.253555,46.445843,kidney_-_cells_in_tubules_2,35,1688,kidney_-_cells_in_tubules_2_5000(4)
53.563335,45.411366,kidney_-_cells_in_tubules_2,35,4860,kidney_-_cells_in_tubules_2_5000(4)
53.183147,47.35257,kidney_-_cells_in_tubules_2,35,4276,kidney_-_cells_in_tubules_2_5000(4)
62.30206,45.867847,kidney_-_cells_in_tubules_2,35,3318,kidney_-_cells_in_tubules_2_5000(4)
53.333675,53.74869,kidney_-_cells_in_tubules_2,35,2734,kidney_-_cells_in_tubules_2_5000(4)
60.74807,46.38782,kidney_-_cells_in_tubules_2,35,1888,kidney_-_cells_in_tubules_2_5000(4)
63.882713,47.60227,kidney_-_cells_in_tubules_2,35,1551,kidney_-_cells_in_tubules_2_5000(4)
57.947887,49.91661,kidney_-_cells_in_tubules_2,35,562,kidney_-_cells_in_tubules_2_5000(4)
58.8866,44.866375,kidney_-_cells_in_tubules_2,35,2017,kidney_-_cells_in_tubules_2_5000(4)
63.84898,47.43157,kidney_-_cells_in_tubules_2,35,1523,kidney_-_cells_in_tubules_2_5000(4)
56.298008,44.897892,kidney_-_cells_in_tubules_2,35,159,kidney_-_cells_in_tubules_2_5000(4)
60.667233,50.303154,kidney_-_cells_in_tubules_2,35,4837,kidney_-_cells_in_tubules_2_5000(4)
65.24377,43.217968,kidney_-_cells_in_tubules_2,35,4050,kidney_-_cells_in_tubules_2_5000(4)
56.22144,45.010487,kidney_-_cells_in_tubules_2,35,134,kidney_-_cells_in_tubules_2_5000(4)
55.23658,50.348286,kidney_-_cells_in_tubules_2,35,463,kidney_-_cells_in_tubules_2_5000(4)
53.996708,51.14999,kidney_-_cells_in_tubules_2,35,3482,kidney_-_cells_in_tubules_2_5000(4)
62.460438,46.82846,kidney_-_cells_in_tubules_2,35,690,kidney_-_cells_in_tubules_2_5000(4)
62.129448,50.158,kidney_-_cells_in_tubules_2,35,1761,kidney_-_cells_in_tubules_2_5000(4)
62.8138,48.46607,kidney_-_cells_in_tubules_2,35,1414,kidney_-_cells_in_tubules_2_5000(4)
54.04038,51.290764,kidney_-_cells_in_tubules_2,35,3491,kidney_-_cells_in_tubules_2_5000(4)
58.465496,44.44328,kidney_-_cells_in_tubules_2,35,2070,kidney_-_cells_in_tubules_2_5000(4)
59.51004,46.105335,kidney_-_cells_in_tubules_2,35,3967,kidney_-_cells_in_tubules_2_5000(4)
59.995937,47.223316,kidney_-_cells_in_tubules_2,35,2812,kidney_-_cells_in_tubules_2_5000(4)
60.517395,48.34796,kidney_-_cells_in_tubules_2,35,4608,kidney_-_cells_in_tubules_2_5000(4)
62.29825,45.888004,kidney_-_cells_in_tubules_2,35,3320,kidney_-_cells_in_tubules_2_5000(4)
58.33159,49.04305,kidney_-_cells_in_tubules_2,35,634,kidney_-_cells_in_tubules_2_5000(4)
56.275566,45.027515,kidney_-_cells_in_tubules_2,35,142,kidney_-_cells_in_tubules_2_5000(4)
-22.630032,-21.044226,skin_-_melanocytes_2,36,2244,skin_-_melanocytes_2_5000(5)
-11.88129,-19.069855,skin_-_melanocytes_2,36,2882,skin_-_melanocytes_2_5000(5)
-17.06907,-18.28344,skin_-_melanocytes_2,36,3235,skin_-_melanocytes_2_5000(5)
-17.718874,-19.844654,skin_-_melanocytes_2,36,302,skin_-_melanocytes_2_5000(5)
-16.783045,-20.37937,skin_-_melanocytes_2,36,1921,skin_-_melanocytes_2_5000(5)
-14.123486,-25.659157,skin_-_melanocytes_2,36,4402,skin_-_melanocytes_2_5000(5)
-12.052205,-23.82525,skin_-_melanocytes_2,36,1687,skin_-_melanocytes_2_5000(5)
-16.285164,-21.882235,skin_-_melanocytes_2,36,333,skin_-_melanocytes_2_5000(5)
-16.197552,-22.885895,skin_-_melanocytes_2,36,1329,skin_-_melanocytes_2_5000(5)
-13.550412,-24.82698,skin_-_melanocytes_2,36,2788,skin_-_melanocytes_2_5000(5)
-18.883844,-19.868065,skin_-_melanocytes_2,36,3832,skin_-_melanocytes_2_5000(5)
-16.201788,-24.1951,skin_-_melanocytes_2,36,3391,skin_-_melanocytes_2_5000(5)
-17.625095,-19.856,skin_-_melanocytes_2,36,291,skin_-_melanocytes_2_5000(5)
-20.088081,-23.940535,skin_-_melanocytes_2,36,4975,skin_-_melanocytes_2_5000(5)
-10.844286,-22.597658,skin_-_melanocytes_2,36,2592,skin_-_melanocytes_2_5000(5)
-15.49739,-22.678581,skin_-_melanocytes_2,36,3775,skin_-_melanocytes_2_5000(5)
-18.875881,-26.20616,skin_-_melanocytes_2,36,2013,skin_-_melanocytes_2_5000(5)
-17.079779,-18.223885,skin_-_melanocytes_2,36,3229,skin_-_melanocytes_2_5000(5)
-14.035759,-25.82143,skin_-_melanocytes_2,36,4411,skin_-_melanocytes_2_5000(5)
-19.934298,-23.958618,skin_-_melanocytes_2,36,4945,skin_-_melanocytes_2_5000(5)
-11.554946,-22.646173,skin_-_melanocytes_2,36,1001,skin_-_melanocytes_2_5000(5)
-15.426053,-20.529247,skin_-_melanocytes_2,36,4871,skin_-_melanocytes_2_5000(5)
-9.702174,-24.71548,skin_-_melanocytes_2,36,1428,skin_-_melanocytes_2_5000(5)
-19.970284,-23.91013,skin_-_melanocytes_2,36,4960,skin_-_melanocytes_2_5000(5)
-17.09415,-27.404457,skin_-_melanocytes_2,36,1119,skin_-_melanocytes_2_5000(5)
-19.953712,-23.976751,skin_-_melanocytes_2,36,4951,skin_-_melanocytes_2_5000(5)
-13.14215,-24.57597,skin_-_melanocytes_2,36,2819,skin_-_melanocytes_2_5000(5)
-18.9055,-26.192911,skin_-_melanocytes_2,36,2009,skin_-_melanocytes_2_5000(5)
