tsne0,tsne1,label,file_n
1.4494034,-70.12982,liver_hepatocytes,8
16.921797,-4.035427,liver_hepatocytes,8
-10.796836,47.814053,liver_hepatocytes,8
83.954796,-36.943645,liver_hepatocytes,8
-77.5292,-31.773643,liver_hepatocytes,8
35.36535,28.94427,liver_hepatocytes,8
25.118456,51.02653,liver_hepatocytes,8
-29.557083,-67.93982,liver_hepatocytes,8
-40.793945,9.869187,liver_hepatocytes,8
23.680975,26.991524,liver_hepatocytes,8
-40.160057,9.225575,liver_hepatocytes,8
-6.813173,80.3731,liver_hepatocytes,8
-27.869978,-15.501956,liver_hepatocytes,8
-43.8867,-37.05616,liver_hepatocytes,8
18.312853,39.682133,liver_hepatocytes,8
66.0498,-51.604893,liver_hepatocytes,8
5.876268,28.60186,liver_hepatocytes,8
90.95902,-28.461535,liver_hepatocytes,8
84.80108,-36.945816,liver_hepatocytes,8
1.44289,-70.165276,liver_hepatocytes,8
-65.61542,-44.69204,liver_hepatocytes,8
33.203377,47.998466,liver_hepatocytes,8
-39.391403,5.4720206,liver_hepatocytes,8
11.446749,5.2365594,liver_hepatocytes,8
-8.01237,77.55719,liver_hepatocytes,8
1.6894951,-68.97724,liver_hepatocytes,8
-28.651371,-67.46091,liver_hepatocytes,8
-79.15083,-29.890186,liver_hepatocytes,8
19.480677,5.5379148,liver_hepatocytes,8
12.009714,49.817627,liver_hepatocytes,8
52.416286,-29.523285,liver_hepatocytes,8
50.951084,-6.4657073,liver_hepatocytes,8
0.5605671,12.174058,liver_hepatocytes,8
24.43405,25.423054,liver_hepatocytes,8
1.6514493,-69.19129,liver_hepatocytes,8
1.9008471,-67.21573,liver_hepatocytes,8
-48.055683,48.255417,liver_hepatocytes,8
-37.53954,-28.611843,liver_hepatocytes,8
-52.778404,-9.383104,liver_hepatocytes,8
39.142475,66.55033,liver_hepatocytes,8
-56.632187,47.39369,liver_hepatocytes,8
-10.512233,46.5359,liver_hepatocytes,8
18.672382,-18.5661,liver_hepatocytes,8
-77.8416,-31.404688,liver_hepatocytes,8
33.276443,53.86543,liver_hepatocytes,8
-39.45198,5.4295115,liver_hepatocytes,8
-18.897814,-78.54834,liver_hepatocytes,8
-56.651302,47.208744,liver_hepatocytes,8
24.01786,18.554436,liver_hepatocytes,8
39.03217,67.23176,liver_hepatocytes,8
-15.497917,28.459824,liver_hepatocytes,8
-6.8091288,80.962036,liver_hepatocytes,8
32.608883,5.908576,liver_hepatocytes,8
10.787148,-25.303434,liver_hepatocytes,8
-52.64756,76.467354,liver_hepatocytes,8
34.35892,53.774178,liver_hepatocytes,8
-28.351175,-67.29705,liver_hepatocytes,8
-18.87675,-77.59878,liver_hepatocytes,8
-15.389059,-6.7076473,liver_hepatocytes,8
38.547203,-72.21285,liver_hepatocytes,8
-77.57496,-31.71968,liver_hepatocytes,8
-56.51011,-16.286484,liver_hepatocytes,8
3.2734299,-0.28888077,liver_hepatocytes,8
18.787794,-6.974187,liver_hepatocytes,8
-55.294727,82.051834,liver_hepatocytes,8
51.063183,-6.921266,liver_hepatocytes,8
-58.791504,-12.20273,liver_hepatocytes,8
-12.167619,82.27555,liver_hepatocytes,8
-27.866182,-15.507874,liver_hepatocytes,8
-55.22005,81.86567,liver_hepatocytes,8
85.849266,-36.935505,liver_hepatocytes,8
5.952461,77.51045,liver_hepatocytes,8
10.8682575,-25.27585,liver_hepatocytes,8
7.773339,77.30028,liver_hepatocytes,8
-8.2235775,-46.27521,liver_hepatocytes,8
68.47703,-51.426647,liver_hepatocytes,8
0.89285886,-17.134092,liver_hepatocytes,8
-6.566311,7.1305947,liver_hepatocytes,8
42.96695,-71.616844,liver_hepatocytes,8
-6.2031336,-5.3538203,liver_hepatocytes,8
38.884533,63.89952,liver_hepatocytes,8
67.629425,-51.536903,liver_hepatocytes,8
-6.829094,80.31169,liver_hepatocytes,8
-7.0909123,-12.692546,liver_hepatocytes,8
-54.62291,80.412704,liver_hepatocytes,8
1.5517864,0.0682447,liver_hepatocytes,8
36.63583,53.8249,liver_hepatocytes,8
17.972042,40.691628,liver_hepatocytes,8
24.227566,25.862776,liver_hepatocytes,8
83.0813,-36.908092,liver_hepatocytes,8
41.67007,-71.900314,liver_hepatocytes,8
-77.85706,-31.389738,liver_hepatocytes,8
7.4460573,46.839928,liver_hepatocytes,8
33.130478,53.87449,liver_hepatocytes,8
-40.82837,-71.68029,liver_hepatocytes,8
-10.471099,45.23365,liver_hepatocytes,8
-52.98698,77.12308,liver_hepatocytes,8
93.08368,-28.728323,liver_hepatocytes,8
7.445786,46.839836,liver_hepatocytes,8
-79.137344,-29.913042,liver_hepatocytes,8
35.078167,28.716393,liver_hepatocytes,8
-21.502264,14.956785,liver_hepatocytes,8
12.510074,48.53468,liver_hepatocytes,8
69.058685,-51.34142,liver_hepatocytes,8
16.756773,-0.44275072,liver_hepatocytes,8
-31.44399,70.021645,liver_hepatocytes,8
7.9633217,20.355865,liver_hepatocytes,8
-15.584768,28.103653,liver_hepatocytes,8
-64.437904,-13.662471,liver_hepatocytes,8
-21.513666,14.914592,liver_hepatocytes,8
7.980485,20.34429,liver_hepatocytes,8
-32.226566,67.45547,liver_hepatocytes,8
-17.08444,23.374268,liver_hepatocytes,8
-9.157627,9.908114,liver_hepatocytes,8
21.655828,36.567802,liver_hepatocytes,8
35.068607,28.709927,liver_hepatocytes,8
40.44993,-72.08073,liver_hepatocytes,8
-10.142291,7.2102532,liver_hepatocytes,8
-27.86884,-15.502134,liver_hepatocytes,8
60.13467,61.259033,liver_hepatocytes,8
-12.415686,82.26919,liver_hepatocytes,8
1.3116336,-17.014832,liver_hepatocytes,8
-12.887535,82.26137,liver_hepatocytes,8
-8.212906,-8.991631,liver_hepatocytes,8
34.630363,-50.82229,liver_hepatocytes,8
-4.905577,-9.184726,liver_hepatocytes,8
-31.845247,69.099434,liver_hepatocytes,8
-52.08096,-9.684812,liver_hepatocytes,8
60.725075,61.334675,liver_hepatocytes,8
11.362795,-31.32302,liver_hepatocytes,8
51.392227,-8.4252825,liver_hepatocytes,8
85.427086,-36.941456,liver_hepatocytes,8
-11.281692,20.827751,liver_hepatocytes,8
-63.879112,-13.599489,liver_hepatocytes,8
23.708612,26.937885,liver_hepatocytes,8
0.9378555,-17.121273,liver_hepatocytes,8
14.437776,7.3977127,liver_hepatocytes,8
36.749092,53.822353,liver_hepatocytes,8
-77.6916,38.194313,liver_hepatocytes,8
67.15611,-51.55235,liver_hepatocytes,8
-18.87475,-77.525665,liver_hepatocytes,8
0.5316313,12.182415,liver_hepatocytes,8
36.78402,53.823246,liver_hepatocytes,8
-11.531994,-66.86501,liver_hepatocytes,8
-18.86673,-77.27236,liver_hepatocytes,8
24.163017,48.53095,liver_hepatocytes,8
24.023304,18.58708,liver_hepatocytes,8
33.166878,48.02902,liver_hepatocytes,8
-77.816505,38.251034,liver_hepatocytes,8
-7.040059,43.447144,liver_hepatocytes,8
-31.29323,-5.5998096,liver_hepatocytes,8
24.319134,25.67171,liver_hepatocytes,8
1.879378,-67.40718,liver_hepatocytes,8
-20.86684,4.223791,liver_hepatocytes,8
-11.376635,-44.848732,liver_hepatocytes,8
5.9593062,21.90167,liver_hepatocytes,8
38.19271,2.6863241,liver_hepatocytes,8
17.668621,25.12299,liver_hepatocytes,8
-6.1007037,44.68411,liver_hepatocytes,8
6.2310214,29.586226,liver_hepatocytes,8
38.17901,2.665007,liver_hepatocytes,8
-8.6313,-33.37529,liver_hepatocytes,8
-1.4448849,-30.916998,liver_hepatocytes,8
-15.486993,28.506506,liver_hepatocytes,8
-13.143493,-44.070724,liver_hepatocytes,8
-25.54391,-48.148933,liver_hepatocytes,8
6.204976,77.47706,liver_hepatocytes,8
-39.35002,5.5013413,liver_hepatocytes,8
9.636661,45.799156,liver_hepatocytes,8
-13.769631,82.21207,liver_hepatocytes,8
-56.687996,46.94716,liver_hepatocytes,8
41.914333,-71.855316,liver_hepatocytes,8
7.4201684,46.85224,liver_hepatocytes,8
-16.747498,7.1660686,liver_hepatocytes,8
-40.756474,9.835151,liver_hepatocytes,8
1.9870672,-7.9322696,liver_hepatocytes,8
-57.032166,-19.93539,liver_hepatocytes,8
82.46271,-36.873535,liver_hepatocytes,8
93.541435,-28.208212,liver_hepatocytes,8
6.5984106,21.501976,liver_hepatocytes,8
21.51443,35.996136,liver_hepatocytes,8
-10.988414,-45.02158,liver_hepatocytes,8
-11.480574,7.6827116,liver_hepatocytes,8
2.4091468,-31.75209,liver_hepatocytes,8
34.085365,27.94048,liver_hepatocytes,8
-63.77151,-13.586733,liver_hepatocytes,8
93.58985,-28.239164,liver_hepatocytes,8
-4.9093256,-9.183418,liver_hepatocytes,8
-65.60614,-44.710094,liver_hepatocytes,8
-28.555418,74.96932,liver_hepatocytes,8
-12.8017845,10.199487,liver_hepatocytes,8
38.247402,-72.23967,liver_hepatocytes,8
24.220785,25.877678,liver_hepatocytes,8
-61.78792,-13.151667,liver_hepatocytes,8
34.62834,-50.689938,liver_hepatocytes,8
85.03427,-36.94461,liver_hepatocytes,8
51.65534,-30.325493,liver_hepatocytes,8
-28.123785,-67.15926,liver_hepatocytes,8
0.55913186,-31.197865,liver_hepatocytes,8
6.3119683,29.7731,liver_hepatocytes,8
-8.617099,-5.097461,liver_hepatocytes,8
-24.906183,-49.084595,liver_hepatocytes,8
-37.55427,53.489433,liver_hepatocytes,8
-38.06544,6.5071783,liver_hepatocytes,8
-32.19601,67.58174,liver_hepatocytes,8
10.752856,-4.0879264,liver_hepatocytes,8
-23.11857,-51.188217,liver_hepatocytes,8
-18.89592,-78.48966,liver_hepatocytes,8
5.5159025,-3.8291714,liver_hepatocytes,8
18.093147,40.330864,liver_hepatocytes,8
-10.516148,46.490982,liver_hepatocytes,8
21.23158,34.729824,liver_hepatocytes,8
14.884324,-21.038294,liver_hepatocytes,8
0.24693987,-31.132597,liver_hepatocytes,8
-55.835335,83.44957,liver_hepatocytes,8
-64.31854,-13.650736,liver_hepatocytes,8
-28.499819,74.89249,liver_hepatocytes,8
10.744097,-12.160002,liver_hepatocytes,8
52.443336,-29.494352,liver_hepatocytes,8
-36.327526,6.280771,liver_hepatocytes,8
-6.1737895,44.596302,liver_hepatocytes,8
39.2019,65.43089,liver_hepatocytes,8
-0.4561313,-7.8373065,liver_hepatocytes,8
18.354641,39.56694,liver_hepatocytes,8
-37.552906,53.49538,liver_hepatocytes,8
21.865887,37.73599,liver_hepatocytes,8
21.851898,37.60097,liver_hepatocytes,8
-37.922443,6.5254335,liver_hepatocytes,8
-52.681442,76.53231,liver_hepatocytes,8
-4.179521,45.42155,liver_hepatocytes,8
-11.292511,20.821259,liver_hepatocytes,8
-0.9390274,-11.545798,liver_hepatocytes,8
10.869009,7.3616652,liver_hepatocytes,8
34.629265,-50.924164,liver_hepatocytes,8
-78.27736,38.461624,liver_hepatocytes,8
38.219105,2.7287798,liver_hepatocytes,8
92.68168,-28.626377,liver_hepatocytes,8
65.88866,-51.613495,liver_hepatocytes,8
-23.122686,-51.1845,liver_hepatocytes,8
21.855417,37.5042,liver_hepatocytes,8
39.2094,65.54918,liver_hepatocytes,8
-10.558102,46.87498,liver_hepatocytes,8
1.5191982,-69.799164,liver_hepatocytes,8
-25.007973,-48.943497,liver_hepatocytes,8
-52.116592,-9.6707945,liver_hepatocytes,8
-10.4699335,45.18899,liver_hepatocytes,8
-13.911479,-17.046589,liver_hepatocytes,8
-18.10399,23.70427,liver_hepatocytes,8
-7.0870056,-12.695189,liver_hepatocytes,8
-79.7978,-28.573717,liver_hepatocytes,8
-56.865925,-19.271202,liver_hepatocytes,8
-27.420286,-66.73945,liver_hepatocytes,8
-0.47118664,-7.8627687,liver_hepatocytes,8
-37.466003,-28.608204,liver_hepatocytes,8
66.086815,-51.602314,liver_hepatocytes,8
11.075406,7.3345003,liver_hepatocytes,8
9.604581,45.81249,liver_hepatocytes,8
-79.291374,-29.621262,liver_hepatocytes,8
-8.225108,-46.276558,liver_hepatocytes,8
21.332811,35.261906,liver_hepatocytes,8
36.634026,53.825413,liver_hepatocytes,8
-6.717059,48.828106,liver_hepatocytes,8
31.593456,49.18923,liver_hepatocytes,8
-2.1418602,-4.4972253,liver_hepatocytes,8
12.696496,47.895138,liver_hepatocytes,8
-31.860884,69.07266,liver_hepatocytes,8
-8.235487,-8.976451,liver_hepatocytes,8
-27.085663,-66.52829,liver_hepatocytes,8
-12.44173,-66.489296,liver_hepatocytes,8
-54.443253,80.00002,liver_hepatocytes,8
-1.8680804,2.8447707,liver_hepatocytes,8
40.432617,-72.08151,liver_hepatocytes,8
-40.977394,-71.677055,liver_hepatocytes,8
-20.875618,4.2126336,liver_hepatocytes,8
1.9024993,-67.19626,liver_hepatocytes,8
7.4130583,46.853977,liver_hepatocytes,8
34.308613,53.780125,liver_hepatocytes,8
11.360073,-31.701696,liver_hepatocytes,8
11.472999,5.246715,liver_hepatocytes,8
34.438114,28.217457,liver_hepatocytes,8
51.32142,-8.144828,liver_hepatocytes,8
-8.408748,6.8129234,liver_hepatocytes,8
-54.294254,79.687996,liver_hepatocytes,8
-13.912563,-17.043911,liver_hepatocytes,8
-37.498325,-28.606058,liver_hepatocytes,8
2.3505688,-31.738113,liver_hepatocytes,8
-4.189422,45.41994,liver_hepatocytes,8
10.60075,-11.697937,liver_hepatocytes,8
-25.485058,-48.242317,liver_hepatocytes,8
11.935263,50.009876,liver_hepatocytes,8
24.768507,50.06367,liver_hepatocytes,8
-13.104035,-44.08524,liver_hepatocytes,8
11.360211,-31.318136,liver_hepatocytes,8
7.547384,46.79442,liver_hepatocytes,8
32.575157,5.834049,liver_hepatocytes,8
1.6821241,-69.02007,liver_hepatocytes,8
-7.7490644,50.24949,liver_hepatocytes,8
24.183477,48.58078,liver_hepatocytes,8
50.52926,-31.137638,liver_hepatocytes,8
51.333057,-8.192581,liver_hepatocytes,8
-29.58508,-67.955215,liver_hepatocytes,8
-11.617584,-66.833664,liver_hepatocytes,8
-29.169346,75.799965,liver_hepatocytes,8
21.314402,35.15818,liver_hepatocytes,8
38.24061,2.7675338,liver_hepatocytes,8
21.351349,35.32551,liver_hepatocytes,8
-79.765724,-28.640514,liver_hepatocytes,8
12.270975,49.15587,liver_hepatocytes,8
-12.832397,5.7823334,liver_hepatocytes,8
-77.85203,-31.388374,liver_hepatocytes,8
39.141174,66.534134,liver_hepatocytes,8
11.045333,7.336675,liver_hepatocytes,8
-53.284485,77.69748,liver_hepatocytes,8
-25.1745,11.734874,liver_hepatocytes,8
11.363627,-32.013317,liver_hepatocytes,8
16.607828,-0.09709319,liver_hepatocytes,8
32.595978,5.881558,liver_hepatocytes,8
-10.49244,44.74826,liver_hepatocytes,8
-54.47231,80.06365,liver_hepatocytes,8
51.754723,-30.240185,liver_hepatocytes,8
85.65677,-36.938255,liver_hepatocytes,8
-0.57924294,-7.8551793,liver_hepatocytes,8
11.96458,-13.239037,liver_hepatocytes,8
-13.385568,-43.96434,liver_hepatocytes,8
38.472687,-72.21867,liver_hepatocytes,8
-61.455215,-13.054591,liver_hepatocytes,8
-11.065551,-44.98712,liver_hepatocytes,8
-29.49662,-67.91084,liver_hepatocytes,8
-24.117788,-50.128437,liver_hepatocytes,8
68.18319,-51.46806,liver_hepatocytes,8
-15.390925,-6.7069297,liver_hepatocytes,8
-5.954994,-5.5011735,liver_hepatocytes,8
-55.408504,82.3414,liver_hepatocytes,8
60.82001,61.346317,liver_hepatocytes,8
5.755878,77.54721,liver_hepatocytes,8
2.0196142,-0.44116795,liver_hepatocytes,8
-8.583719,-33.3589,liver_hepatocytes,8
-12.49286,-66.47277,liver_hepatocytes,8
-55.631813,82.917564,liver_hepatocytes,8
-24.428223,-49.74126,liver_hepatocytes,8
-6.890617,80.78092,liver_hepatocytes,8
-2.2884805,45.857662,liver_hepatocytes,8
-40.446968,-71.701385,liver_hepatocytes,8
24.759232,50.039875,liver_hepatocytes,8
19.479147,5.54157,liver_hepatocytes,8
31.364494,49.336143,liver_hepatocytes,8
-0.9324124,-11.5501585,liver_hepatocytes,8
31.929585,48.95915,liver_hepatocytes,8
35.343014,28.930256,liver_hepatocytes,8
6.355301,29.874777,liver_hepatocytes,8
-36.326855,6.2813025,liver_hepatocytes,8
82.36548,-36.868317,liver_hepatocytes,8
11.976542,-24.849644,liver_hepatocytes,8
60.067947,61.25414,liver_hepatocytes,8
5.8033485,28.399593,liver_hepatocytes,8
-25.155123,11.732039,liver_hepatocytes,8
0.6117775,-31.215616,liver_hepatocytes,8
-31.442152,70.02607,liver_hepatocytes,8
-4.2611485,45.393772,liver_hepatocytes,8
34.626663,-50.694862,liver_hepatocytes,8
18.804827,-6.962716,liver_hepatocytes,8
60.11424,61.257137,liver_hepatocytes,8
-6.8578444,80.86598,liver_hepatocytes,8
32.71787,6.0958,liver_hepatocytes,8
-7.2602243,79.3903,liver_hepatocytes,8
93.997665,-28.342634,liver_hepatocytes,8
14.887005,-21.031036,liver_hepatocytes,8
43.001133,-71.60869,liver_hepatocytes,8
-10.780449,47.746655,liver_hepatocytes,8
-41.212013,-71.66839,liver_hepatocytes,8
-58.788063,-12.200419,liver_hepatocytes,8
51.576252,-30.385565,liver_hepatocytes,8
-18.899002,-78.80113,liver_hepatocytes,8
-18.215637,8.663144,liver_hepatocytes,8
-47.920334,48.20956,liver_hepatocytes,8
-33.20313,-1.3981115,liver_hepatocytes,8
18.205141,39.992294,liver_hepatocytes,8
21.835047,37.297802,liver_hepatocytes,8
-56.495792,-16.15491,liver_hepatocytes,8
-6.1204977,44.659153,liver_hepatocytes,8
16.792538,25.726446,liver_hepatocytes,8
11.958253,-24.853987,liver_hepatocytes,8
31.257748,49.403362,liver_hepatocytes,8
-17.279598,23.458904,liver_hepatocytes,8
6.3566923,21.691582,liver_hepatocytes,8
-8.233249,-46.27316,liver_hepatocytes,8
9.590638,-7.305428,liver_hepatocytes,8
-8.649738,-33.37959,liver_hepatocytes,8
-13.90197,82.20203,liver_hepatocytes,8
6.2299485,21.750084,liver_hepatocytes,8
7.666199,77.30536,liver_hepatocytes,8
-56.489246,-16.0839,liver_hepatocytes,8
-55.20371,81.82399,liver_hepatocytes,8
-59.642,-12.482438,liver_hepatocytes,8
-36.141994,-28.547785,liver_hepatocytes,8
-27.165274,-66.57686,liver_hepatocytes,8
-11.5464945,-66.859184,liver_hepatocytes,8
-65.966385,-13.535556,liver_hepatocytes,8
90.742966,-28.456186,liver_hepatocytes,8
-7.0485873,43.43479,liver_hepatocytes,8
1.3642931,-5.72159,liver_hepatocytes,8
33.208996,47.992844,liver_hepatocytes,8
-6.6983614,48.80331,liver_hepatocytes,8
10.786629,-12.247586,liver_hepatocytes,8
-56.57103,-16.866415,liver_hepatocytes,8
-52.869144,-9.345953,liver_hepatocytes,8
25.110119,51.005535,liver_hepatocytes,8
-31.29119,-5.5941086,liver_hepatocytes,8
-37.556297,53.490013,liver_hepatocytes,8
40.920437,-72.018906,liver_hepatocytes,8
-6.4457664,8.224154,liver_hepatocytes,8
-6.3289933,-5.27687,liver_hepatocytes,8
25.093847,50.962658,liver_hepatocytes,8
-47.938908,48.21376,liver_hepatocytes,8
-6.690076,48.791267,liver_hepatocytes,8
-64.138794,-13.62956,liver_hepatocytes,8
-8.631409,-5.08741,liver_hepatocytes,8
-40.203575,9.263604,liver_hepatocytes,8
-10.541846,46.73563,liver_hepatocytes,8
21.834265,37.25687,liver_hepatocytes,8
-2.6006286,-5.259619,liver_hepatocytes,8
11.943108,-13.213102,liver_hepatocytes,8
-61.18043,-12.974089,liver_hepatocytes,8
39.20169,65.38726,liver_hepatocytes,8
68.04367,-51.488632,liver_hepatocytes,8
18.67436,-18.56845,liver_hepatocytes,8
65.13328,-51.640358,liver_hepatocytes,8
-6.171366,3.4256055,liver_hepatocytes,8
-1.260015,18.089294,liver_hepatocytes,8
-2.2773843,45.86165,liver_hepatocytes,8
17.365747,25.32881,liver_hepatocytes,8
-1.1480887,18.096216,liver_hepatocytes,8
-40.795654,-71.68193,liver_hepatocytes,8
93.131386,-28.683918,liver_hepatocytes,8
-56.489647,-16.123085,liver_hepatocytes,8
9.559276,45.83563,liver_hepatocytes,8
-7.104916,79.75449,liver_hepatocytes,8
-47.88809,48.198147,liver_hepatocytes,8
36.143417,53.840553,liver_hepatocytes,8
-29.174204,75.811,liver_hepatocytes,8
2.0448887,-16.739222,liver_hepatocytes,8
-56.65028,47.219147,liver_hepatocytes,8
18.49771,-23.72272,liver_hepatocytes,8
-54.447056,80.00738,liver_hepatocytes,8
-43.885983,-37.05343,liver_hepatocytes,8
-33.205948,-1.4003718,liver_hepatocytes,8
-65.6167,-44.68993,liver_hepatocytes,8
-31.295834,-5.602948,liver_hepatocytes,8
-24.835152,-49.18389,liver_hepatocytes,8
-12.430717,82.27068,liver_hepatocytes,8
34.607056,-51.870823,liver_hepatocytes,8
23.636408,27.083094,liver_hepatocytes,8
-33.205463,-1.4012085,liver_hepatocytes,8
34.60795,-51.840706,liver_hepatocytes,8
41.217506,-71.97231,liver_hepatocytes,8
7.6271477,77.30831,liver_hepatocytes,8
7.7371373,77.30179,liver_hepatocytes,8
-59.457916,-12.420682,liver_hepatocytes,8
-65.97864,-13.534865,liver_hepatocytes,8
-15.367363,28.914478,liver_hepatocytes,8
51.43383,-8.644735,liver_hepatocytes,8
67.619125,-51.540752,liver_hepatocytes,8
-78.2223,38.43672,liver_hepatocytes,8
50.952137,-6.4700146,liver_hepatocytes,8
92.1669,-0.28551787,liver_hepatocytes,9
35.48472,18.170744,liver_hepatocytes,9
-1.7438254,-52.642605,liver_hepatocytes,9
30.616693,-5.319427,liver_hepatocytes,9
2.8430498,-6.1600685,liver_hepatocytes,9
-81.48743,33.55701,liver_hepatocytes,9
24.34741,88.232864,liver_hepatocytes,9
-64.02923,53.20234,liver_hepatocytes,9
19.389551,-8.594828,liver_hepatocytes,9
-41.536957,27.580847,liver_hepatocytes,9
-41.578186,2.580213,liver_hepatocytes,9
-81.44247,33.463238,liver_hepatocytes,9
-74.21626,6.0514464,liver_hepatocytes,9
42.18673,-65.44272,liver_hepatocytes,9
16.06847,-2.257908,liver_hepatocytes,9
-62.100018,4.385228,liver_hepatocytes,9
51.55111,-61.449657,liver_hepatocytes,9
91.317986,-0.19598824,liver_hepatocytes,9
2.3169246,-8.285491,liver_hepatocytes,9
-72.66726,-10.207851,liver_hepatocytes,9
-41.00746,2.044956,liver_hepatocytes,9
93.27796,-45.16835,liver_hepatocytes,9
91.450905,-46.01132,liver_hepatocytes,9
-33.6062,46.779133,liver_hepatocytes,9
4.286832,82.68519,liver_hepatocytes,9
-43.270584,24.46961,liver_hepatocytes,9
-72.45347,-38.327793,liver_hepatocytes,9
-26.19928,20.106514,liver_hepatocytes,9
5.6352835,83.18806,liver_hepatocytes,9
-27.2608,51.19167,liver_hepatocytes,9
30.615799,-5.3216805,liver_hepatocytes,9
-63.270737,5.763175,liver_hepatocytes,9
44.149273,-23.941065,liver_hepatocytes,9
-32.986755,46.11381,liver_hepatocytes,9
-26.01253,51.126495,liver_hepatocytes,9
37.49002,-0.7374121,liver_hepatocytes,9
14.32782,58.007694,liver_hepatocytes,9
36.208168,35.09789,liver_hepatocytes,9
-35.195137,-25.088455,liver_hepatocytes,9
52.746197,-60.4858,liver_hepatocytes,9
-8.904422,-62.904743,liver_hepatocytes,9
7.785804,-19.959202,liver_hepatocytes,9
94.1764,-0.5830596,liver_hepatocytes,9
1.1759232,-53.542248,liver_hepatocytes,9
18.727827,57.629547,liver_hepatocytes,9
24.44341,55.318115,liver_hepatocytes,9
56.155228,-54.43377,liver_hepatocytes,9
9.403158,59.03594,liver_hepatocytes,9
94.31548,-45.5368,liver_hepatocytes,9
19.588423,-27.023,liver_hepatocytes,9
4.26394,-22.14299,liver_hepatocytes,9
36.025414,34.12328,liver_hepatocytes,9
-64.22005,52.909866,liver_hepatocytes,9
-74.22752,6.0553737,liver_hepatocytes,9
25.568087,3.4084556,liver_hepatocytes,9
-3.2971876,16.806808,liver_hepatocytes,9
0.7569586,88.12203,liver_hepatocytes,9
6.6191726,83.08588,liver_hepatocytes,9
-0.39332187,22.71146,liver_hepatocytes,9
-9.127414,-49.300045,liver_hepatocytes,9
91.07474,-46.153706,liver_hepatocytes,9
77.331924,36.675198,liver_hepatocytes,9
-21.963272,30.098207,liver_hepatocytes,9
-0.7304491,13.499901,liver_hepatocytes,9
3.330616,13.463039,liver_hepatocytes,9
-63.45799,5.9803205,liver_hepatocytes,9
100.238815,29.208921,liver_hepatocytes,9
91.732475,-0.23642702,liver_hepatocytes,9
33.612408,18.926233,liver_hepatocytes,9
40.240845,-63.963226,liver_hepatocytes,9
39.833427,-51.793873,liver_hepatocytes,9
-71.89209,-49.340046,liver_hepatocytes,9
43.810726,-27.471426,liver_hepatocytes,9
9.110781,60.91338,liver_hepatocytes,9
-12.545404,42.03263,liver_hepatocytes,9
-72.53603,-38.19036,liver_hepatocytes,9
25.983072,56.423954,liver_hepatocytes,9
4.755095,-23.199099,liver_hepatocytes,9
-19.266909,5.5972767,liver_hepatocytes,9
-17.348381,15.700843,liver_hepatocytes,9
77.66274,36.092957,liver_hepatocytes,9
7.974649,16.366306,liver_hepatocytes,9
-72.2702,-38.642815,liver_hepatocytes,9
93.8724,-0.51646894,liver_hepatocytes,9
90.12422,9.192171,liver_hepatocytes,9
-12.102621,-0.23301749,liver_hepatocytes,9
-75.01598,31.588306,liver_hepatocytes,9
-9.652571,-49.988667,liver_hepatocytes,9
65.224495,26.949333,liver_hepatocytes,9
-24.643337,8.374647,liver_hepatocytes,9
90.11704,9.1503935,liver_hepatocytes,9
19.633997,-26.719088,liver_hepatocytes,9
4.881286,83.29477,liver_hepatocytes,9
-8.690634,-26.095299,liver_hepatocytes,9
-54.546295,28.153435,liver_hepatocytes,9
24.052942,88.11078,liver_hepatocytes,9
57.761505,-55.65564,liver_hepatocytes,9
-41.72375,26.822067,liver_hepatocytes,9
-69.091324,-42.48334,liver_hepatocytes,9
14.454631,58.037365,liver_hepatocytes,9
6.694025,-23.852888,liver_hepatocytes,9
-12.072197,11.0293045,liver_hepatocytes,9
-9.1929455,20.662228,liver_hepatocytes,9
-74.840416,31.949966,liver_hepatocytes,9
-23.462837,20.161226,liver_hepatocytes,9
57.00002,-55.07648,liver_hepatocytes,9
42.005554,-65.289955,liver_hepatocytes,9
-3.3355148,16.82991,liver_hepatocytes,9
-4.070522,64.14295,liver_hepatocytes,9
65.95774,-31.279007,liver_hepatocytes,9
-35.155724,-25.173302,liver_hepatocytes,9
-0.7280727,13.497643,liver_hepatocytes,9
9.66269,-22.46212,liver_hepatocytes,9
15.37162,3.7810056,liver_hepatocytes,9
-88.19842,18.07166,liver_hepatocytes,9
-88.15837,18.040258,liver_hepatocytes,9
-33.57936,8.572165,liver_hepatocytes,9
-26.037975,51.127914,liver_hepatocytes,9
-74.28118,33.02966,liver_hepatocytes,9
-9.282652,20.711319,liver_hepatocytes,9
66.05116,-31.8339,liver_hepatocytes,9
65.82559,-30.606443,liver_hepatocytes,9
-74.22806,33.139168,liver_hepatocytes,9
100.39651,29.184612,liver_hepatocytes,9
-89.09526,3.248107,liver_hepatocytes,9
-1.9812405,66.1568,liver_hepatocytes,9
33.29538,-14.933238,liver_hepatocytes,9
1.0928746,-53.53332,liver_hepatocytes,9
-69.42438,-42.1803,liver_hepatocytes,9
9.547639,-22.7881,liver_hepatocytes,9
-4.9613624,5.9016194,liver_hepatocytes,9
-23.463686,20.146915,liver_hepatocytes,9
42.283615,-65.51256,liver_hepatocytes,9
66.13843,-32.409416,liver_hepatocytes,9
-41.537598,27.575493,liver_hepatocytes,9
93.77739,-0.5042538,liver_hepatocytes,9
-72.75716,-10.212068,liver_hepatocytes,9
