tsne0,tsne1,label,file_n
-7.333259,9.981882,liver_hepatocytes,8
21.13626,-9.6861515,liver_hepatocytes,8
-19.614756,-13.295183,liver_hepatocytes,8
10.113634,-74.7847,liver_hepatocytes,8
32.26783,-13.744209,liver_hepatocytes,8
-7.4239645,10.277131,liver_hepatocytes,8
42.975063,1.8273998,liver_hepatocytes,8
31.360079,-6.175247,liver_hepatocytes,8
40.19634,-5.197293,liver_hepatocytes,8
-91.67146,56.39006,liver_hepatocytes,8
-20.199503,44.485588,liver_hepatocytes,8
10.339984,-74.261284,liver_hepatocytes,8
10.612898,-73.58052,liver_hepatocytes,8
-13.376566,-83.51529,liver_hepatocytes,8
35.91259,-6.488372,liver_hepatocytes,8
-41.29365,35.824574,liver_hepatocytes,8
-47.18368,-9.733664,liver_hepatocytes,8
-58.68985,-20.284306,liver_hepatocytes,8
43.501797,41.900448,liver_hepatocytes,8
36.769196,64.60858,liver_hepatocytes,8
-65.401115,-7.865181,liver_hepatocytes,8
-49.62513,-62.706287,liver_hepatocytes,8
19.780857,-12.85399,liver_hepatocytes,8
-67.59722,-9.682648,liver_hepatocytes,8
43.58724,42.120502,liver_hepatocytes,8
-1.8757353,3.4327652,liver_hepatocytes,8
-21.100445,42.537464,liver_hepatocytes,8
84.82746,61.704784,liver_hepatocytes,8
85.986626,63.267452,liver_hepatocytes,8
11.429052,-71.34265,liver_hepatocytes,8
36.00577,64.05159,liver_hepatocytes,8
-48.26157,-12.506867,liver_hepatocytes,8
37.3237,-28.27743,liver_hepatocytes,8
-28.076094,-75.211205,liver_hepatocytes,8
32.917313,-6.623083,liver_hepatocytes,8
73.988235,30.77701,liver_hepatocytes,8
-53.32054,-15.13668,liver_hepatocytes,8
2.1095412,-2.7902634,liver_hepatocytes,8
8.851891,-76.67063,liver_hepatocytes,8
-24.667654,-6.9549456,liver_hepatocytes,8
-91.162834,56.216072,liver_hepatocytes,8
-71.50116,-24.191065,liver_hepatocytes,8
-48.287914,-12.35356,liver_hepatocytes,8
-14.475068,30.861225,liver_hepatocytes,8
-66.220024,-8.625736,liver_hepatocytes,8
1.3300669,-14.450139,liver_hepatocytes,8
-41.23059,35.713394,liver_hepatocytes,8
-13.350019,-83.61527,liver_hepatocytes,8
10.018871,-5.5606537,liver_hepatocytes,8
83.65629,50.485878,liver_hepatocytes,8
-40.128048,34.114365,liver_hepatocytes,8
35.1091,-6.3954153,liver_hepatocytes,8
-14.950081,-14.060402,liver_hepatocytes,8
-65.90659,-8.333686,liver_hepatocytes,8
57.44141,-43.703125,liver_hepatocytes,8
-46.745033,58.325806,liver_hepatocytes,8
31.969513,-45.746155,liver_hepatocytes,8
4.7510014,-21.733095,liver_hepatocytes,8
43.502525,2.3452818,liver_hepatocytes,8
-47.663807,-13.828617,liver_hepatocytes,8
-93.29524,56.818157,liver_hepatocytes,8
4.7024097,-0.014177677,liver_hepatocytes,8
-4.6842895,80.99781,liver_hepatocytes,8
-64.321526,-6.869331,liver_hepatocytes,8
-45.406284,56.282265,liver_hepatocytes,8
9.917929,-75.24363,liver_hepatocytes,8
74.23229,28.211332,liver_hepatocytes,8
34.578335,-6.3329763,liver_hepatocytes,8
-20.331703,78.648346,liver_hepatocytes,8
10.084456,44.848927,liver_hepatocytes,8
43.864285,42.755116,liver_hepatocytes,8
83.8189,50.30067,liver_hepatocytes,8
90.32474,-9.448048,liver_hepatocytes,8
-4.7523065,81.24528,liver_hepatocytes,8
11.334248,-71.57361,liver_hepatocytes,8
-7.349039,10.082792,liver_hepatocytes,8
72.8552,-30.964079,liver_hepatocytes,8
-91.73745,56.404446,liver_hepatocytes,8
-88.668465,55.303368,liver_hepatocytes,8
10.389007,43.69186,liver_hepatocytes,8
10.586951,-73.64814,liver_hepatocytes,8
-22.824434,17.487051,liver_hepatocytes,8
84.6038,51.065063,liver_hepatocytes,8
-11.981189,-87.6246,liver_hepatocytes,8
85.77948,62.898438,liver_hepatocytes,8
-45.60719,56.58835,liver_hepatocytes,8
-1.8345388,3.4314902,liver_hepatocytes,8
-23.97544,17.630411,liver_hepatocytes,8
18.289879,27.33813,liver_hepatocytes,8
37.308926,-30.00881,liver_hepatocytes,8
-34.752617,-39.872093,liver_hepatocytes,8
7.721705,-77.172844,liver_hepatocytes,8
-73.216125,-24.601519,liver_hepatocytes,8
-53.161144,-15.211225,liver_hepatocytes,8
-57.8248,-19.45417,liver_hepatocytes,8
36.83151,64.65319,liver_hepatocytes,8
36.917072,-6.6044617,liver_hepatocytes,8
31.172466,-6.1943116,liver_hepatocytes,8
22.260202,25.678736,liver_hepatocytes,8
22.05316,0.43571183,liver_hepatocytes,8
10.070341,44.85873,liver_hepatocytes,8
40.45972,-72.09916,liver_hepatocytes,8
-14.8972225,29.154478,liver_hepatocytes,8
43.2595,41.27836,liver_hepatocytes,8
-47.60754,-10.241897,liver_hepatocytes,8
36.60788,-30.736582,liver_hepatocytes,8
9.975012,-22.044792,liver_hepatocytes,8
-57.267193,-19.032457,liver_hepatocytes,8
-70.15946,31.924759,liver_hepatocytes,8
22.778809,25.392153,liver_hepatocytes,8
-5.775487,84.56374,liver_hepatocytes,8
22.828207,25.365204,liver_hepatocytes,8
19.196064,27.090536,liver_hepatocytes,8
-23.180674,17.531536,liver_hepatocytes,8
-58.59799,-20.198101,liver_hepatocytes,8
-92.74146,56.670593,liver_hepatocytes,8
7.840208,46.10004,liver_hepatocytes,8
-70.2119,-63.86459,liver_hepatocytes,8
8.575711,3.5837407,liver_hepatocytes,8
-52.714207,-15.424491,liver_hepatocytes,8
-66.89931,-9.200745,liver_hepatocytes,8
-47.108295,-14.772921,liver_hepatocytes,8
10.17354,-22.010933,liver_hepatocytes,8
18.826897,-1.3919762,liver_hepatocytes,8
74.44154,28.802221,liver_hepatocytes,8
31.58448,-45.606262,liver_hepatocytes,8
75.05779,-32.30178,liver_hepatocytes,8
-15.171089,59.792652,liver_hepatocytes,8
30.828482,-45.30166,liver_hepatocytes,8
76.23794,-32.568504,liver_hepatocytes,8
84.70811,61.518005,liver_hepatocytes,8
45.59072,-17.949865,liver_hepatocytes,8
11.105862,-72.135185,liver_hepatocytes,8
84.591125,50.98696,liver_hepatocytes,8
10.445849,43.552,liver_hepatocytes,8
10.780074,-73.096375,liver_hepatocytes,8
37.3245,-28.246136,liver_hepatocytes,8
76.260574,-32.568596,liver_hepatocytes,8
40.08791,-5.149288,liver_hepatocytes,8
-12.7628,-1.8041705,liver_hepatocytes,8
45.759247,-18.102737,liver_hepatocytes,8
-14.350582,60.049507,liver_hepatocytes,8
-52.66475,-15.449702,liver_hepatocytes,8
42.8063,1.6620829,liver_hepatocytes,8
2.862343,-21.581726,liver_hepatocytes,8
10.730475,-5.2617793,liver_hepatocytes,8
84.564476,51.023212,liver_hepatocytes,8
64.43497,-66.865944,liver_hepatocytes,8
4.3829627,-21.779863,liver_hepatocytes,8
10.371594,43.750412,liver_hepatocytes,8
21.130793,-9.685788,liver_hepatocytes,8
19.670582,26.92942,liver_hepatocytes,8
38.627144,-70.29508,liver_hepatocytes,8
75.06454,-32.316925,liver_hepatocytes,8
-69.29921,32.459557,liver_hepatocytes,8
22.811724,25.373953,liver_hepatocytes,8
39.762608,-71.438385,liver_hepatocytes,8
54.96192,-44.120903,liver_hepatocytes,8
11.199954,-71.91419,liver_hepatocytes,8
40.07174,-71.72758,liver_hepatocytes,8
64.620705,-67.086525,liver_hepatocytes,8
-13.914694,60.18034,liver_hepatocytes,8
37.322353,-28.682959,liver_hepatocytes,8
8.260878,45.623726,liver_hepatocytes,8
-37.33921,-0.60482126,liver_hepatocytes,8
41.538776,-4.9545317,liver_hepatocytes,8
-47.211636,-9.773585,liver_hepatocytes,8
39.02675,-4.383442,liver_hepatocytes,8
-24.952635,-19.87636,liver_hepatocytes,8
-41.749035,36.654217,liver_hepatocytes,8
-46.196415,57.470585,liver_hepatocytes,8
-88.71522,55.315056,liver_hepatocytes,8
71.12173,-32.269768,liver_hepatocytes,8
-46.81545,58.44022,liver_hepatocytes,8
36.826027,64.64741,liver_hepatocytes,8
31.37005,-45.524647,liver_hepatocytes,8
4.9082317,-1.2406605,liver_hepatocytes,8
-72.56951,-24.34973,liver_hepatocytes,8
-34.81394,-39.80241,liver_hepatocytes,8
71.12922,-32.26571,liver_hepatocytes,8
-0.16285267,-14.877231,liver_hepatocytes,8
-59.0075,-20.602377,liver_hepatocytes,8
-68.44741,-10.284363,liver_hepatocytes,8
7.790004,46.155838,liver_hepatocytes,8
-8.469108,50.870632,liver_hepatocytes,8
-19.40086,45.69011,liver_hepatocytes,8
9.937715,-22.052628,liver_hepatocytes,8
-52.315083,-15.632571,liver_hepatocytes,8
84.896645,51.64779,liver_hepatocytes,8
70.43943,-32.442467,liver_hepatocytes,8
-21.097065,42.54071,liver_hepatocytes,8
37.302998,-30.044666,liver_hepatocytes,8
74.1974,28.201666,liver_hepatocytes,8
-67.734604,56.537956,liver_hepatocytes,8
10.113244,6.521706,liver_hepatocytes,8
-20.40892,78.14912,liver_hepatocytes,8
9.218572,-76.35964,liver_hepatocytes,8
-70.18897,31.901134,liver_hepatocytes,8
20.701777,-7.894297,liver_hepatocytes,8
-46.97294,58.7065,liver_hepatocytes,8
-8.484005,50.075275,liver_hepatocytes,8
-46.138195,57.382694,liver_hepatocytes,8
10.632021,-5.285918,liver_hepatocytes,8
30.629692,-45.218452,liver_hepatocytes,8
-2.0696383,-6.6624217,liver_hepatocytes,8
9.040788,-76.54271,liver_hepatocytes,8
-70.067444,31.9824,liver_hepatocytes,8
-5.454324,83.71448,liver_hepatocytes,8
-40.703545,34.93049,liver_hepatocytes,8
85.309395,62.375294,liver_hepatocytes,8
0.40688202,-17.242365,liver_hepatocytes,8
73.83972,30.109404,liver_hepatocytes,8
-93.779205,56.979553,liver_hepatocytes,8
-20.198442,44.491436,liver_hepatocytes,8
-7.8387837,-8.478701,liver_hepatocytes,8
84.60242,51.011875,liver_hepatocytes,8
45.40302,-17.752792,liver_hepatocytes,8
90.363495,-9.401713,liver_hepatocytes,8
-66.76416,-9.109935,liver_hepatocytes,8
-40.513977,34.63997,liver_hepatocytes,8
-21.20868,42.209236,liver_hepatocytes,8
84.46877,7.923133,liver_hepatocytes,8
41.578316,-4.9502854,liver_hepatocytes,8
-11.657872,-88.264114,liver_hepatocytes,8
-37.212845,-0.6072266,liver_hepatocytes,8
-69.22578,57.72469,liver_hepatocytes,8
43.936543,42.91472,liver_hepatocytes,8
-69.18789,57.81139,liver_hepatocytes,8
18.641048,-5.495775,liver_hepatocytes,8
43.428383,2.2746093,liver_hepatocytes,8
-41.23298,35.715508,liver_hepatocytes,8
38.374527,-70.01962,liver_hepatocytes,8
-65.18685,-7.660476,liver_hepatocytes,8
-71.14077,-24.132235,liver_hepatocytes,8
-91.08701,-44.561195,liver_hepatocytes,8
-67.840164,-9.857932,liver_hepatocytes,8
-91.26919,56.260353,liver_hepatocytes,8
-5.311862,83.31345,liver_hepatocytes,8
40.751465,-72.36803,liver_hepatocytes,8
-48.199257,-12.719816,liver_hepatocytes,8
-67.707596,56.515728,liver_hepatocytes,8
4.8413324,-0.21246558,liver_hepatocytes,8
43.810932,-16.534662,liver_hepatocytes,8
20.13526,26.765638,liver_hepatocytes,8
-1.4937724,-18.209538,liver_hepatocytes,8
90.082,-9.710499,liver_hepatocytes,8
8.389607,3.5692842,liver_hepatocytes,8
-12.460536,60.599567,liver_hepatocytes,8
41.08048,-16.917238,liver_hepatocytes,8
45.6193,-17.97344,liver_hepatocytes,8
32.918423,-6.6249175,liver_hepatocytes,8
-0.08711069,-14.860307,liver_hepatocytes,8
-6.989539,-9.242339,liver_hepatocytes,8
0.41864115,-17.24028,liver_hepatocytes,8
-24.052324,17.643787,liver_hepatocytes,8
86.0003,63.284042,liver_hepatocytes,8
-20.462208,78.25032,liver_hepatocytes,8
-93.24966,56.805485,liver_hepatocytes,8
-91.0896,-44.562077,liver_hepatocytes,8
2.198358,-13.848368,liver_hepatocytes,8
-94.112625,57.09437,liver_hepatocytes,8
0.9845806,-1.464333,liver_hepatocytes,8
-65.452484,-7.914878,liver_hepatocytes,8
4.0806527,-21.822533,liver_hepatocytes,8
-13.371542,-83.512634,liver_hepatocytes,8
-4.746325,81.22253,liver_hepatocytes,8
-36.73316,-0.62170863,liver_hepatocytes,8
4.029002,-21.81128,liver_hepatocytes,8
-19.385544,77.28095,liver_hepatocytes,8
-93.42655,56.86025,liver_hepatocytes,8
-41.66308,36.50145,liver_hepatocytes,8
-60.621914,-69.65483,liver_hepatocytes,8
-64.30163,-6.850769,liver_hepatocytes,8
1.3053216,-14.489764,liver_hepatocytes,8
-68.67184,57.10521,liver_hepatocytes,8
9.408794,-76.0398,liver_hepatocytes,8
-11.676021,-88.2282,liver_hepatocytes,8
20.922625,26.357788,liver_hepatocytes,8
-37.849102,-0.60666156,liver_hepatocytes,8
64.621216,-67.0878,liver_hepatocytes,8
-39.965664,33.902573,liver_hepatocytes,8
-94.1716,57.11454,liver_hepatocytes,8
36.65822,-30.694193,liver_hepatocytes,8
-17.878971,-11.061622,liver_hepatocytes,8
73.87686,31.303585,liver_hepatocytes,8
-5.6787987,84.31654,liver_hepatocytes,8
84.08039,50.29162,liver_hepatocytes,8
-90.8288,56.0659,liver_hepatocytes,8
-15.135858,59.803524,liver_hepatocytes,8
-88.83039,-44.365723,liver_hepatocytes,8
85.79024,62.903416,liver_hepatocytes,8
39.74281,-71.41918,liver_hepatocytes,8
76.362045,-32.587017,liver_hepatocytes,8
-24.67064,-6.9264765,liver_hepatocytes,8
57.388687,-43.70497,liver_hepatocytes,8
-70.15225,58.1993,liver_hepatocytes,8
82.40844,49.375736,liver_hepatocytes,8
-72.34715,-24.270517,liver_hepatocytes,8
32.577225,-45.923714,liver_hepatocytes,8
-37.010498,-0.6130863,liver_hepatocytes,8
44.070747,-16.592106,liver_hepatocytes,8
38.93279,-4.3283386,liver_hepatocytes,8
-12.719759,-1.8329309,liver_hepatocytes,8
45.684967,-18.032797,liver_hepatocytes,8
8.350006,45.507107,liver_hepatocytes,8
56.53106,-43.76118,liver_hepatocytes,8
2.41588,-13.676876,liver_hepatocytes,8
70.62055,-32.3965,liver_hepatocytes,8
64.49233,-66.935486,liver_hepatocytes,8
75.036995,-32.309696,liver_hepatocytes,8
41.465786,-4.961638,liver_hepatocytes,8
32.542065,-14.382451,liver_hepatocytes,8
21.540207,-11.536046,liver_hepatocytes,8
72.858894,-30.96779,liver_hepatocytes,8
-1.4797757,-18.211575,liver_hepatocytes,8
20.26382,26.698137,liver_hepatocytes,8
-68.06726,56.742218,liver_hepatocytes,8
2.7232134,-21.550022,liver_hepatocytes,8
18.33745,27.328735,liver_hepatocytes,8
-46.82058,58.445362,liver_hepatocytes,8
35.1093,-6.394498,liver_hepatocytes,8
-20.323177,78.707344,liver_hepatocytes,8
39.097424,-70.78528,liver_hepatocytes,8
37.304657,-30.048567,liver_hepatocytes,8
43.472626,-16.571327,liver_hepatocytes,8
31.297401,-6.1846848,liver_hepatocytes,8
12.10502,-4.7985106,liver_hepatocytes,8
8.489617,45.405792,liver_hepatocytes,8
10.494551,-73.88291,liver_hepatocytes,8
-10.625635,-15.9887495,liver_hepatocytes,8
-28.08488,-75.68097,liver_hepatocytes,8
-19.76931,77.69856,liver_hepatocytes,8
-34.747105,-39.889988,liver_hepatocytes,8
-57.77755,-19.411179,liver_hepatocytes,8
64.137375,-66.51572,liver_hepatocytes,8
-5.767367,84.547325,liver_hepatocytes,8
-68.65767,32.86072,liver_hepatocytes,8
74.18201,26.623453,liver_hepatocytes,8
-84.53421,-52.184364,liver_hepatocytes,8
-91.03565,56.1581,liver_hepatocytes,8
56.607346,-43.74779,liver_hepatocytes,8
36.19872,-6.522268,liver_hepatocytes,8
77.375206,-32.7442,liver_hepatocytes,8
42.28076,-16.781784,liver_hepatocytes,8
85.076614,62.04724,liver_hepatocytes,8
-53.037376,-15.268592,liver_hepatocytes,8
-19.839684,77.69176,liver_hepatocytes,8
-88.71066,55.310394,liver_hepatocytes,8
-37.89802,-0.6083766,liver_hepatocytes,8
86.004036,63.284054,liver_hepatocytes,8
7.6674123,46.304585,liver_hepatocytes,8
32.43454,-14.179096,liver_hepatocytes,8
40.323288,-71.966805,liver_hepatocytes,8
36.443455,-6.549235,liver_hepatocytes,8
-41.39917,36.012604,liver_hepatocytes,8
-5.32845,83.36397,liver_hepatocytes,8
42.486416,-16.744596,liver_hepatocytes,8
84.86783,61.764008,liver_hepatocytes,8
-58.99104,-20.587765,liver_hepatocytes,8
85.01483,51.882565,liver_hepatocytes,8
-8.490258,49.931736,liver_hepatocytes,8
-28.086245,-75.79129,liver_hepatocytes,8
-67.73146,-9.781621,liver_hepatocytes,8
-46.93694,58.645832,liver_hepatocytes,8
-20.685333,43.525135,liver_hepatocytes,8
77.4741,6.6565313,liver_hepatocytes,8
-46.176086,57.439087,liver_hepatocytes,8
-19.85186,77.77448,liver_hepatocytes,8
-47.103275,-14.780734,liver_hepatocytes,8
56.52267,-43.743336,liver_hepatocytes,8
32.451378,-14.211655,liver_hepatocytes,8
-94.200516,57.1271,liver_hepatocytes,8
84.99569,51.850887,liver_hepatocytes,8
-13.196629,1.5044198,liver_hepatocytes,8
-11.511322,-88.5539,liver_hepatocytes,8
20.153042,26.746136,liver_hepatocytes,8
-20.213991,78.89757,liver_hepatocytes,8
-8.468971,51.16916,liver_hepatocytes,8
9.824363,6.3029766,liver_hepatocytes,8
23.744644,-4.9676948,liver_hepatocytes,8
-72.51933,-24.31826,liver_hepatocytes,8
-88.9462,55.39606,liver_hepatocytes,8
42.114594,-16.809565,liver_hepatocytes,8
10.017299,-22.041225,liver_hepatocytes,8
-69.12176,32.57569,liver_hepatocytes,8
8.550638,3.5797439,liver_hepatocytes,8
35.91864,63.985466,liver_hepatocytes,8
32.324005,-13.913111,liver_hepatocytes,8
-14.61296,30.391434,liver_hepatocytes,8
-71.379616,-24.172665,liver_hepatocytes,8
0.7923635,-1.3964736,liver_hepatocytes,8
77.105934,-32.705284,liver_hepatocytes,8
-2.1942716,3.4285758,liver_hepatocytes,8
7.6775713,-77.197044,liver_hepatocytes,8
32.407684,-14.097235,liver_hepatocytes,8
39.41542,-71.10354,liver_hepatocytes,8
17.91406,-2.0166833,liver_hepatocytes,8
86.61381,9.005201,liver_hepatocytes,8
-68.15855,-10.079207,liver_hepatocytes,8
-8.489052,49.91786,liver_hepatocytes,8
-51.229713,-16.161612,liver_hepatocytes,8
-72.18361,-24.240194,liver_hepatocytes,8
19.235996,-5.2175703,liver_hepatocytes,8
-13.368879,-83.503944,liver_hepatocytes,8
-13.396645,60.327076,liver_hepatocytes,8
-7.3412757,10.098036,liver_hepatocytes,8
-12.442233,7.649665,liver_hepatocytes,9
25.53007,-4.0640273,liver_hepatocytes,9
-62.180473,-44.184883,liver_hepatocytes,9
83.28353,8.341794,liver_hepatocytes,9
64.47246,42.424606,liver_hepatocytes,9
55.28365,71.56763,liver_hepatocytes,9
33.109596,11.061507,liver_hepatocytes,9
20.465576,-3.5748546,liver_hepatocytes,9
-26.363235,-46.63834,liver_hepatocytes,9
64.256386,42.127342,liver_hepatocytes,9
47.679146,-71.018005,liver_hepatocytes,9
63.936825,-17.809275,liver_hepatocytes,9
32.300327,-77.30175,liver_hepatocytes,9
10.7967,2.566466,liver_hepatocytes,9
85.884575,33.687527,liver_hepatocytes,9
-13.2399235,2.353822,liver_hepatocytes,9
16.057531,76.45237,liver_hepatocytes,9
64.158714,43.08671,liver_hepatocytes,9
31.966394,-77.3013,liver_hepatocytes,9
55.473072,71.45759,liver_hepatocytes,9
-69.18107,44.269463,liver_hepatocytes,9
-13.127912,-42.710114,liver_hepatocytes,9
-50.78565,9.891885,liver_hepatocytes,9
-45.579094,8.983579,liver_hepatocytes,9
63.90798,43.655296,liver_hepatocytes,9
33.118027,-29.509823,liver_hepatocytes,9
29.621805,-65.223175,liver_hepatocytes,9
48.583286,-72.65564,liver_hepatocytes,9
21.968462,-30.879496,liver_hepatocytes,9
52.548073,24.169586,liver_hepatocytes,9
-37.651714,15.824699,liver_hepatocytes,9
29.659739,-12.944148,liver_hepatocytes,9
55.523983,71.43373,liver_hepatocytes,9
-26.131233,-14.9146385,liver_hepatocytes,9
-50.65653,9.880881,liver_hepatocytes,9
-45.26425,9.067396,liver_hepatocytes,9
66.97162,33.22799,liver_hepatocytes,9
-62.344215,66.54426,liver_hepatocytes,9
52.170277,93.5254,liver_hepatocytes,9
31.769335,-77.301155,liver_hepatocytes,9
41.175594,29.966148,liver_hepatocytes,9
60.665276,-38.36185,liver_hepatocytes,9
2.3756313,-4.562416,liver_hepatocytes,9
18.866795,-30.168945,liver_hepatocytes,9
84.75222,33.083088,liver_hepatocytes,9
15.632396,77.70175,liver_hepatocytes,9
60.733856,-38.240963,liver_hepatocytes,9
17.002857,-41.1503,liver_hepatocytes,9
17.712215,-42.19665,liver_hepatocytes,9
4.1005116,30.84803,liver_hepatocytes,9
-69.54498,46.05438,liver_hepatocytes,9
6.0532928,1.3295991,liver_hepatocytes,9
-30.490177,8.475115,liver_hepatocytes,9
-53.180305,4.508111,liver_hepatocytes,9
-6.7129855,-24.050264,liver_hepatocytes,9
-19.756048,-17.769985,liver_hepatocytes,9
-4.8261576,11.474027,liver_hepatocytes,9
49.365265,-8.922011,liver_hepatocytes,9
17.47847,60.237164,liver_hepatocytes,9
86.32901,34.028034,liver_hepatocytes,9
2.957203,-16.50366,liver_hepatocytes,9
33.97727,10.96932,liver_hepatocytes,9
-61.190647,65.284454,liver_hepatocytes,9
23.601137,7.005933,liver_hepatocytes,9
-15.545343,42.38922,liver_hepatocytes,9
67.53171,33.927757,liver_hepatocytes,9
63.868023,-17.755821,liver_hepatocytes,9
18.043465,-42.733837,liver_hepatocytes,9
54.053337,-3.9406478,liver_hepatocytes,9
12.744287,-3.2591598,liver_hepatocytes,9
55.82554,25.551456,liver_hepatocytes,9
29.419731,-64.146645,liver_hepatocytes,9
13.370392,48.816338,liver_hepatocytes,9
29.495506,-64.571625,liver_hepatocytes,9
2.4939978,-4.579745,liver_hepatocytes,9
31.072714,1.1695056,liver_hepatocytes,9
57.656643,70.17425,liver_hepatocytes,9
-65.51158,-0.3041126,liver_hepatocytes,9
3.37794,3.890795,liver_hepatocytes,9
-26.671745,-46.049988,liver_hepatocytes,9
16.162437,74.597046,liver_hepatocytes,9
4.099748,30.720434,liver_hepatocytes,9
50.687366,96.20337,liver_hepatocytes,9
-11.770874,-43.364796,liver_hepatocytes,9
19.64329,61.070095,liver_hepatocytes,9
54.37777,-4.9509583,liver_hepatocytes,9
86.07227,33.840824,liver_hepatocytes,9
85.1242,9.3379135,liver_hepatocytes,9
-6.7545314,-23.840797,liver_hepatocytes,9
67.533775,33.930237,liver_hepatocytes,9
65.76778,-19.265158,liver_hepatocytes,9
-66.39388,-0.96776617,liver_hepatocytes,9
61.45199,-36.771595,liver_hepatocytes,9
16.222425,73.853874,liver_hepatocytes,9
22.25761,-0.2560516,liver_hepatocytes,9
18.636623,60.696342,liver_hepatocytes,9
20.996225,-30.75258,liver_hepatocytes,9
33.94878,10.967987,liver_hepatocytes,9
-26.880257,-45.37409,liver_hepatocytes,9
15.555146,77.94899,liver_hepatocytes,9
-75.019005,-39.044895,liver_hepatocytes,9
-44.524296,31.215837,liver_hepatocytes,9
51.98907,-2.4438279,liver_hepatocytes,9
49.444668,-8.887923,liver_hepatocytes,9
86.5819,34.21707,liver_hepatocytes,9
17.42722,-41.763065,liver_hepatocytes,9
-69.52655,46.033493,liver_hepatocytes,9
4.1091914,30.770441,liver_hepatocytes,9
61.321777,-37.04589,liver_hepatocytes,9
31.352156,-77.30965,liver_hepatocytes,9
41.16532,29.905409,liver_hepatocytes,9
49.79627,96.27251,liver_hepatocytes,9
-15.295406,42.76529,liver_hepatocytes,9
-22.034544,-27.276487,liver_hepatocytes,9
-4.222573,3.817649,liver_hepatocytes,9
12.149784,50.103214,liver_hepatocytes,9
55.73159,25.508886,liver_hepatocytes,9
57.523705,70.27409,liver_hepatocytes,9
-53.49014,5.0180616,liver_hepatocytes,9
14.088466,47.67064,liver_hepatocytes,9
-52.962234,4.1632314,liver_hepatocytes,9
-17.684975,-35.889023,liver_hepatocytes,9
13.002842,49.260284,liver_hepatocytes,9
51.126392,-7.7229,liver_hepatocytes,9
-53.639236,13.915281,liver_hepatocytes,9
50.572243,-8.144978,liver_hepatocytes,9
49.82821,96.26894,liver_hepatocytes,9
15.964752,76.6813,liver_hepatocytes,9
-54.139095,13.962954,liver_hepatocytes,9
99.947296,-24.760004,liver_hepatocytes,9
5.8695087,-3.2407172,liver_hepatocytes,9
31.691988,-29.104773,liver_hepatocytes,9
-12.7299795,7.3402176,liver_hepatocytes,9
54.349506,-4.849923,liver_hepatocytes,9
-22.557325,-2.9364216,liver_hepatocytes,9
-45.31556,9.052089,liver_hepatocytes,9
51.647133,-2.3481908,liver_hepatocytes,9
31.952023,-29.178106,liver_hepatocytes,9
-52.315914,9.670514,liver_hepatocytes,9
-44.053978,30.965382,liver_hepatocytes,9
5.851119,-3.2718143,liver_hepatocytes,9
21.33739,-30.790834,liver_hepatocytes,9
52.080257,23.955748,liver_hepatocytes,9
-8.419286,-4.1842666,liver_hepatocytes,9
2.8927574,-16.572367,liver_hepatocytes,9
-26.520433,-46.424595,liver_hepatocytes,9
57.136276,70.5632,liver_hepatocytes,9
19.554539,-30.403404,liver_hepatocytes,9
23.94181,-0.7768983,liver_hepatocytes,9
-19.736969,-17.865417,liver_hepatocytes,9
-12.840494,4.097259,liver_hepatocytes,9
18.29397,-43.14319,liver_hepatocytes,9
-18.806278,-19.333906,liver_hepatocytes,9
-11.542124,-43.47528,liver_hepatocytes,9
98.760544,-12.157057,liver_hepatocytes,9
-69.4925,45.702873,liver_hepatocytes,9
51.684372,94.50107,liver_hepatocytes,9
23.584536,7.091249,liver_hepatocytes,9
19.956968,-30.5112,liver_hepatocytes,9
19.239164,-5.265745,liver_hepatocytes,9
-74.88131,-38.99952,liver_hepatocytes,9
-64.261314,66.60494,liver_hepatocytes,9
-53.478844,5.0003233,liver_hepatocytes,9
-17.048653,-17.63021,liver_hepatocytes,9
9.940529,51.689194,liver_hepatocytes,9
84.48606,32.941578,liver_hepatocytes,9
66.30966,-19.699902,liver_hepatocytes,9
-63.25868,66.53076,liver_hepatocytes,9
54.424545,24.949314,liver_hepatocytes,9
-11.610059,-43.44018,liver_hepatocytes,9
21.498688,7.9059,liver_hepatocytes,9
-66.48691,-1.0032874,liver_hepatocytes,9
64.055855,43.25695,liver_hepatocytes,9
47.100758,-70.04306,liver_hepatocytes,9
97.93604,-23.472925,liver_hepatocytes,9
-63.066334,-44.71913,liver_hepatocytes,9
17.0627,-41.242638,liver_hepatocytes,9
18.79273,-30.143929,liver_hepatocytes,9
13.509022,48.63534,liver_hepatocytes,9
21.493807,7.909041,liver_hepatocytes,9
2.9306848,-16.54745,liver_hepatocytes,9
55.513977,71.43915,liver_hepatocytes,9
-62.07462,66.44968,liver_hepatocytes,9
-52.319324,9.671193,liver_hepatocytes,9
-20.768408,19.594952,liver_hepatocytes,9
96.557,-10.610861,liver_hepatocytes,9
15.838373,77.09251,liver_hepatocytes,9
55.51937,71.43097,liver_hepatocytes,9
13.533866,48.606777,liver_hepatocytes,9
12.810178,-3.2939084,liver_hepatocytes,9
-46.416126,8.745418,liver_hepatocytes,9
10.380201,51.358006,liver_hepatocytes,9
18.556128,-43.639183,liver_hepatocytes,9
61.66944,-36.29416,liver_hepatocytes,9
-53.42417,4.904552,liver_hepatocytes,9
-32.735996,-13.570045,liver_hepatocytes,9
-15.692347,42.15649,liver_hepatocytes,9
-15.5239725,42.42017,liver_hepatocytes,9
