tsne0,tsne1,label,file_n,sample_n,file_name
40.14777,-39.761444,liver_hepatocytes,7,4141,liver_hepatocytes_5000(15)
83.42448,-24.075922,liver_hepatocytes,7,1212,liver_hepatocytes_5000(15)
-95.941315,-13.017506,liver_hepatocytes,7,3577,liver_hepatocytes_5000(15)
68.20011,9.823714,liver_hepatocytes,7,1527,liver_hepatocytes_5000(15)
-67.91224,-24.814552,liver_hepatocytes,7,33,liver_hepatocytes_5000(15)
-38.60227,14.4715,liver_hepatocytes,7,2581,liver_hepatocytes_5000(15)
21.010822,5.8699803,liver_hepatocytes,7,2313,liver_hepatocytes_5000(15)
-35.788235,-46.475,liver_hepatocytes,7,1701,liver_hepatocytes_5000(15)
-69.42296,-15.440769,liver_hepatocytes,7,293,liver_hepatocytes_5000(15)
-42.096695,-42.00355,liver_hepatocytes,7,4690,liver_hepatocytes_5000(15)
-45.32279,39.364075,liver_hepatocytes,7,3504,liver_hepatocytes_5000(15)
-45.79821,38.98475,liver_hepatocytes,7,3518,liver_hepatocytes_5000(15)
83.48872,-23.633507,liver_hepatocytes,7,1196,liver_hepatocytes_5000(15)
-48.590034,2.8467696,liver_hepatocytes,7,2041,liver_hepatocytes_5000(15)
-13.266892,-78.26754,liver_hepatocytes,7,1785,liver_hepatocytes_5000(15)
-3.1882648,-6.694874,liver_hepatocytes,7,544,liver_hepatocytes_5000(15)
-67.60172,-24.14527,liver_hepatocytes,7,73,liver_hepatocytes_5000(15)
39.310028,-78.53895,liver_hepatocytes,7,4709,liver_hepatocytes_5000(15)
-57.699314,-1.0146091,liver_hepatocytes,7,3041,liver_hepatocytes_5000(15)
-40.423866,-40.26351,liver_hepatocytes,7,4615,liver_hepatocytes_5000(15)
-21.129509,74.06552,liver_hepatocytes,7,2911,liver_hepatocytes_5000(15)
-57.710617,32.703346,liver_hepatocytes,7,891,liver_hepatocytes_5000(15)
74.741295,-27.065418,liver_hepatocytes,7,2293,liver_hepatocytes_5000(15)
-5.596839,-78.433,liver_hepatocytes,7,3088,liver_hepatocytes_5000(15)
39.670982,-77.73382,liver_hepatocytes,7,4710,liver_hepatocytes_5000(15)
-45.800697,39.118996,liver_hepatocytes,7,3516,liver_hepatocytes_5000(15)
-91.95087,-26.846794,liver_hepatocytes,7,177,liver_hepatocytes_5000(15)
-13.187493,-34.432518,liver_hepatocytes,7,2626,liver_hepatocytes_5000(15)
10.462125,-86.55104,liver_hepatocytes,7,2440,liver_hepatocytes_5000(15)
67.8009,9.742879,liver_hepatocytes,7,1559,liver_hepatocytes_5000(15)
-19.391737,-9.135647,liver_hepatocytes,7,1377,liver_hepatocytes_5000(15)
-6.9319797,-19.0733,liver_hepatocytes,7,3330,liver_hepatocytes_5000(15)
-36.54869,-39.73392,liver_hepatocytes,7,4554,liver_hepatocytes_5000(15)
-39.565285,49.31787,liver_hepatocytes,7,615,liver_hepatocytes_5000(15)
7.264584,2.2014418,liver_hepatocytes,7,4794,liver_hepatocytes_5000(15)
-14.184727,41.809692,liver_hepatocytes,7,4340,liver_hepatocytes_5000(15)
-15.284315,-38.85296,liver_hepatocytes,7,2723,liver_hepatocytes_5000(15)
-58.19853,-1.2565609,liver_hepatocytes,7,3077,liver_hepatocytes_5000(15)
-68.16747,-15.533782,liver_hepatocytes,7,314,liver_hepatocytes_5000(15)
-74.381454,-15.969485,liver_hepatocytes,7,198,liver_hepatocytes_5000(15)
64.06035,41.007706,liver_hepatocytes,7,4435,liver_hepatocytes_5000(15)
51.237953,27.065128,liver_hepatocytes,7,3665,liver_hepatocytes_5000(15)
83.91287,-23.940222,liver_hepatocytes,7,1154,liver_hepatocytes_5000(15)
-13.863795,-66.66494,liver_hepatocytes,7,1887,liver_hepatocytes_5000(15)
-58.46191,30.650301,liver_hepatocytes,7,971,liver_hepatocytes_5000(15)
66.709526,9.532108,liver_hepatocytes,7,1609,liver_hepatocytes_5000(15)
37.32008,27.947893,liver_hepatocytes,7,2391,liver_hepatocytes_5000(15)
64.2062,39.556976,liver_hepatocytes,7,4480,liver_hepatocytes_5000(15)
-69.94412,-15.429809,liver_hepatocytes,7,269,liver_hepatocytes_5000(15)
-58.06517,31.74037,liver_hepatocytes,7,920,liver_hepatocytes_5000(15)
10.371611,-28.176786,liver_hepatocytes,7,1292,liver_hepatocytes_5000(15)
-67.36522,-58.659973,liver_hepatocytes,7,4052,liver_hepatocytes_5000(15)
94.40651,-6.5769033,liver_hepatocytes,7,2764,liver_hepatocytes_5000(15)
39.703312,-78.01882,liver_hepatocytes,7,4706,liver_hepatocytes_5000(15)
38.816998,-77.29281,liver_hepatocytes,7,4768,liver_hepatocytes_5000(15)
64.11393,40.70945,liver_hepatocytes,7,4447,liver_hepatocytes_5000(15)
13.184556,-1.8201559,liver_hepatocytes,7,2007,liver_hepatocytes_5000(15)
-21.899746,72.68759,liver_hepatocytes,7,2845,liver_hepatocytes_5000(15)
-45.86302,38.648598,liver_hepatocytes,7,3527,liver_hepatocytes_5000(15)
-38.561115,14.457507,liver_hepatocytes,7,2585,liver_hepatocytes_5000(15)
-19.842676,-7.086427,liver_hepatocytes,7,1329,liver_hepatocytes_5000(15)
20.598188,-22.662565,liver_hepatocytes,7,4922,liver_hepatocytes_5000(15)
-7.925778,-5.7648573,liver_hepatocytes,7,4255,liver_hepatocytes_5000(15)
-49.266872,2.9129858,liver_hepatocytes,7,2076,liver_hepatocytes_5000(15)
54.541264,39.115746,liver_hepatocytes,7,2148,liver_hepatocytes_5000(15)
-43.71975,40.126743,liver_hepatocytes,7,3472,liver_hepatocytes_5000(15)
40.017345,-39.531693,liver_hepatocytes,7,4135,liver_hepatocytes_5000(15)
-39.056545,49.002563,liver_hepatocytes,7,638,liver_hepatocytes_5000(15)
-37.2218,14.048623,liver_hepatocytes,7,2531,liver_hepatocytes_5000(15)
21.794376,-31.2527,liver_hepatocytes,7,1118,liver_hepatocytes_5000(15)
-7.8960156,-19.089855,liver_hepatocytes,7,3353,liver_hepatocytes_5000(15)
7.274077,3.093138,liver_hepatocytes,7,4805,liver_hepatocytes_5000(15)
-95.939156,-13.014682,liver_hepatocytes,7,3588,liver_hepatocytes_5000(15)
-7.7659755,-5.8422503,liver_hepatocytes,7,4234,liver_hepatocytes_5000(15)
-14.472343,42.262875,liver_hepatocytes,7,4364,liver_hepatocytes_5000(15)
-24.6058,-38.404037,liver_hepatocytes,7,1019,liver_hepatocytes_5000(15)
54.564404,39.428123,liver_hepatocytes,7,2136,liver_hepatocytes_5000(15)
-17.55795,-55.934105,liver_hepatocytes,7,3861,liver_hepatocytes_5000(15)
-45.408436,39.323273,liver_hepatocytes,7,3507,liver_hepatocytes_5000(15)
-17.981375,-10.947995,liver_hepatocytes,7,1433,liver_hepatocytes_5000(15)
63.853817,37.785236,liver_hepatocytes,7,4516,liver_hepatocytes_5000(15)
-15.313387,-38.932514,liver_hepatocytes,7,2746,liver_hepatocytes_5000(15)
10.285774,-86.18026,liver_hepatocytes,7,2454,liver_hepatocytes_5000(15)
-89.65187,-27.276726,liver_hepatocytes,7,4419,liver_hepatocytes_5000(15)
-8.049139,-19.098312,liver_hepatocytes,7,3367,liver_hepatocytes_5000(15)
-49.041668,2.894334,liver_hepatocytes,7,2069,liver_hepatocytes_5000(15)
-65.446106,-60.225563,liver_hepatocytes,7,8,liver_hepatocytes_5000(15)
21.81747,-31.068342,liver_hepatocytes,7,1099,liver_hepatocytes_5000(15)
-13.856083,-66.43004,liver_hepatocytes,7,1905,liver_hepatocytes_5000(15)
-22.165352,72.11472,liver_hepatocytes,7,2816,liver_hepatocytes_5000(15)
54.20928,36.29716,liver_hepatocytes,7,2215,liver_hepatocytes_5000(15)
-14.517624,-36.732346,liver_hepatocytes,7,2683,liver_hepatocytes_5000(15)
-14.543714,51.640007,liver_hepatocytes,7,380,liver_hepatocytes_5000(15)
10.485234,-86.59243,liver_hepatocytes,7,2436,liver_hepatocytes_5000(15)
-19.420328,-9.077801,liver_hepatocytes,7,1365,liver_hepatocytes_5000(15)
-58.206215,-1.2617314,liver_hepatocytes,7,3074,liver_hepatocytes_5000(15)
22.270113,-25.146383,liver_hepatocytes,7,5007,liver_hepatocytes_5000(15)
29.472094,-85.11259,liver_hepatocytes,7,517,liver_hepatocytes_5000(15)
20.545362,-22.562164,liver_hepatocytes,7,4908,liver_hepatocytes_5000(15)
-19.754078,-5.558283,liver_hepatocytes,7,1313,liver_hepatocytes_5000(15)
-56.356346,0.4392793,liver_hepatocytes,7,2992,liver_hepatocytes_5000(15)
-61.577087,61.723263,liver_hepatocytes,7,826,liver_hepatocytes_5000(15)
-21.141256,74.050186,liver_hepatocytes,7,2902,liver_hepatocytes_5000(15)
-65.44606,-60.225582,liver_hepatocytes,7,6,liver_hepatocytes_5000(15)
70.77292,10.0583315,liver_hepatocytes,7,1496,liver_hepatocytes_5000(15)
94.32509,-6.553512,liver_hepatocytes,7,2788,liver_hepatocytes_5000(15)
-16.903849,-56.336155,liver_hepatocytes,7,3806,liver_hepatocytes_5000(15)
-76.95707,-18.242655,liver_hepatocytes,7,3411,liver_hepatocytes_5000(15)
-61.71639,62.12713,liver_hepatocytes,7,811,liver_hepatocytes_5000(15)
-58.03751,-1.1768358,liver_hepatocytes,7,3064,liver_hepatocytes_5000(15)
-6.111187,-18.997507,liver_hepatocytes,7,3301,liver_hepatocytes_5000(15)
-31.360962,33.33154,liver_hepatocytes,7,3135,liver_hepatocytes_5000(15)
-41.582672,-41.52459,liver_hepatocytes,7,4665,liver_hepatocytes_5000(15)
39.298885,-77.37616,liver_hepatocytes,7,4740,liver_hepatocytes_5000(15)
54.411243,37.728058,liver_hepatocytes,7,2187,liver_hepatocytes_5000(15)
20.178768,-86.21914,liver_hepatocytes,7,2431,liver_hepatocytes_5000(15)
-39.07526,-39.776024,liver_hepatocytes,7,4584,liver_hepatocytes_5000(15)
-39.123188,41.97089,liver_hepatocytes,7,3425,liver_hepatocytes_5000(15)
-36.33136,-45.478542,liver_hepatocytes,7,1749,liver_hepatocytes_5000(15)
-36.26792,13.369831,liver_hepatocytes,7,2503,liver_hepatocytes_5000(15)
63.840042,37.71454,liver_hepatocytes,7,4520,liver_hepatocytes_5000(15)
-13.155978,-34.376728,liver_hepatocytes,7,2620,liver_hepatocytes_5000(15)
54.46953,38.098885,liver_hepatocytes,7,2177,liver_hepatocytes_5000(15)
35.383015,7.339713,liver_hepatocytes,7,3945,liver_hepatocytes_5000(15)
-13.958783,-68.63812,liver_hepatocytes,7,1840,liver_hepatocytes_5000(15)
29.472229,-85.120094,liver_hepatocytes,7,503,liver_hepatocytes_5000(15)
29.472204,-85.11239,liver_hepatocytes,7,531,liver_hepatocytes_5000(15)
-15.711191,-57.121346,liver_hepatocytes,7,3775,liver_hepatocytes_5000(15)
21.856031,-30.628286,liver_hepatocytes,7,1087,liver_hepatocytes_5000(15)
-57.202656,-0.9184248,liver_hepatocytes,7,3025,liver_hepatocytes_5000(15)
-9.060562,-5.2852597,liver_hepatocytes,7,4278,liver_hepatocytes_5000(15)
69.29154,19.811792,liver_hepatocytes,7,3903,liver_hepatocytes_5000(15)
39.058357,-78.564575,liver_hepatocytes,7,4714,liver_hepatocytes_5000(15)
-40.37533,50.96126,liver_hepatocytes,7,552,liver_hepatocytes_5000(15)
-82.02445,31.819386,liver_hepatocytes,7,3894,liver_hepatocytes_5000(15)
-22.144606,72.195305,liver_hepatocytes,7,2824,liver_hepatocytes_5000(15)
36.91587,26.6834,liver_hepatocytes,7,2357,liver_hepatocytes_5000(15)
-19.841343,-7.1386266,liver_hepatocytes,7,1331,liver_hepatocytes_5000(15)
-2.519044,-6.144988,liver_hepatocytes,7,2612,liver_hepatocytes_5000(15)
64.07734,40.91846,liver_hepatocytes,7,4440,liver_hepatocytes_5000(15)
-67.33969,-23.998297,liver_hepatocytes,7,80,liver_hepatocytes_5000(15)
21.816414,-31.09387,liver_hepatocytes,7,1105,liver_hepatocytes_5000(15)
-55.85752,1.20981,liver_hepatocytes,7,2971,liver_hepatocytes_5000(15)
21.579689,-23.230179,liver_hepatocytes,7,4942,liver_hepatocytes_5000(15)
75.27009,-27.28153,liver_hepatocytes,7,2288,liver_hepatocytes_5000(15)
-89.96144,-27.60978,liver_hepatocytes,7,4405,liver_hepatocytes_5000(15)
-16.977531,6.6583757,liver_hepatocytes,7,662,liver_hepatocytes_5000(15)
-9.158009,-87.33307,liver_hepatocytes,7,1636,liver_hepatocytes_5000(15)
7.2113266,4.062441,liver_hepatocytes,7,4826,liver_hepatocytes_5000(15)
-31.434086,33.56472,liver_hepatocytes,7,3115,liver_hepatocytes_5000(15)
14.659002,91.72514,liver_hepatocytes,8,3244,liver_hepatocytes_5000(1)
72.01787,-27.241785,liver_hepatocytes,8,3423,liver_hepatocytes_5000(1)
7.675446,13.429202,liver_hepatocytes,8,600,liver_hepatocytes_5000(1)
-97.45824,-14.059954,liver_hepatocytes,8,3901,liver_hepatocytes_5000(1)
73.21257,53.71324,liver_hepatocytes,8,2491,liver_hepatocytes_5000(1)
7.527935,12.903365,liver_hepatocytes,8,585,liver_hepatocytes_5000(1)
-16.424194,-74.939224,liver_hepatocytes,8,1681,liver_hepatocytes_5000(1)
7.5127172,12.667707,liver_hepatocytes,8,575,liver_hepatocytes_5000(1)
-50.68789,-39.10719,liver_hepatocytes,8,4470,liver_hepatocytes_5000(1)
74.05119,8.612441,liver_hepatocytes,8,1031,liver_hepatocytes_5000(1)
13.904105,32.94158,liver_hepatocytes,8,2999,liver_hepatocytes_5000(1)
60.093517,0.33126667,liver_hepatocytes,8,135,liver_hepatocytes_5000(1)
-52.471104,-39.131508,liver_hepatocytes,8,4509,liver_hepatocytes_5000(1)
15.732405,-86.70211,liver_hepatocytes,8,4057,liver_hepatocytes_5000(1)
42.89268,-8.9593315,liver_hepatocytes,8,2336,liver_hepatocytes_5000(1)
26.223883,82.91071,liver_hepatocytes,8,3829,liver_hepatocytes_5000(1)
7.531521,12.913797,liver_hepatocytes,8,584,liver_hepatocytes_5000(1)
14.456106,91.17758,liver_hepatocytes,8,3304,liver_hepatocytes_5000(1)
59.221344,-27.45199,liver_hepatocytes,8,3683,liver_hepatocytes_5000(1)
-27.58163,-85.9271,liver_hepatocytes,8,3124,liver_hepatocytes_5000(1)
93.97839,12.09081,liver_hepatocytes,8,2000,liver_hepatocytes_5000(1)
77.89349,9.900536,liver_hepatocytes,8,2093,liver_hepatocytes_5000(1)
-32.581482,13.472968,liver_hepatocytes,8,1132,liver_hepatocytes_5000(1)
-42.15193,31.057772,liver_hepatocytes,8,2861,liver_hepatocytes_5000(1)
-29.629517,-36.43271,liver_hepatocytes,8,1176,liver_hepatocytes_5000(1)
15.808635,33.951954,liver_hepatocytes,8,3077,liver_hepatocytes_5000(1)
-29.447992,-36.234924,liver_hepatocytes,8,1169,liver_hepatocytes_5000(1)
3.4496949,31.42535,liver_hepatocytes,8,2160,liver_hepatocytes_5000(1)
-72.547035,-55.52943,liver_hepatocytes,8,4215,liver_hepatocytes_5000(1)
-1.7310337,-14.549067,liver_hepatocytes,8,346,liver_hepatocytes_5000(1)
24.609253,-59.10044,liver_hepatocytes,8,456,liver_hepatocytes_5000(1)
-34.19621,9.148819,liver_hepatocytes,8,2730,liver_hepatocytes_5000(1)
4.2273808,13.939124,liver_hepatocytes,8,806,liver_hepatocytes_5000(1)
65.36277,-9.061331,liver_hepatocytes,8,4741,liver_hepatocytes_5000(1)
23.464281,-9.303447,liver_hepatocytes,8,4975,liver_hepatocytes_5000(1)
76.053604,-28.279022,liver_hepatocytes,8,3412,liver_hepatocytes_5000(1)
-31.436457,-37.45957,liver_hepatocytes,8,1248,liver_hepatocytes_5000(1)
14.6169615,91.60758,liver_hepatocytes,8,3271,liver_hepatocytes_5000(1)
59.385036,-29.047539,liver_hepatocytes,8,3654,liver_hepatocytes_5000(1)
-12.728314,-20.642227,liver_hepatocytes,8,873,liver_hepatocytes_5000(1)
64.63883,-8.628648,liver_hepatocytes,8,4777,liver_hepatocytes_5000(1)
-42.776543,90.15994,liver_hepatocytes,8,211,liver_hepatocytes_5000(1)
4.2733245,13.76321,liver_hepatocytes,8,791,liver_hepatocytes_5000(1)
-13.634346,-19.99804,liver_hepatocytes,8,847,liver_hepatocytes_5000(1)
75.28409,10.005152,liver_hepatocytes,8,1002,liver_hepatocytes_5000(1)
-34.06709,9.121909,liver_hepatocytes,8,2727,liver_hepatocytes_5000(1)
60.11099,0.3198538,liver_hepatocytes,8,144,liver_hepatocytes_5000(1)
7.4373364,11.024968,liver_hepatocytes,8,537,liver_hepatocytes_5000(1)
28.126707,-22.679453,liver_hepatocytes,8,2231,liver_hepatocytes_5000(1)
-29.9677,7.652329,liver_hepatocytes,8,1941,liver_hepatocytes_5000(1)
-4.5650396,-60.64499,liver_hepatocytes,8,1694,liver_hepatocytes_5000(1)
27.445887,-23.192844,liver_hepatocytes,8,2261,liver_hepatocytes_5000(1)
84.52402,-34.456673,liver_hepatocytes,8,1474,liver_hepatocytes_5000(1)
26.77229,-28.292818,liver_hepatocytes,8,3476,liver_hepatocytes_5000(1)
-31.792503,8.676519,liver_hepatocytes,8,2667,liver_hepatocytes_5000(1)
26.13166,-27.187992,liver_hepatocytes,8,3453,liver_hepatocytes_5000(1)
-71.896164,-55.006218,liver_hepatocytes,8,4335,liver_hepatocytes_5000(1)
-51.835968,-39.111874,liver_hepatocytes,8,4493,liver_hepatocytes_5000(1)
84.1067,-34.458702,liver_hepatocytes,8,1510,liver_hepatocytes_5000(1)
-55.01529,-57.94033,liver_hepatocytes,8,1362,liver_hepatocytes_5000(1)
-42.52732,31.38369,liver_hepatocytes,8,2879,liver_hepatocytes_5000(1)
16.44544,4.1046886,liver_hepatocytes,8,4153,liver_hepatocytes_5000(1)
64.28864,-30.416418,liver_hepatocytes,8,42,liver_hepatocytes_5000(1)
-38.877598,93.274475,liver_hepatocytes,8,4905,liver_hepatocytes_5000(1)
43.040936,-9.037102,liver_hepatocytes,8,2339,liver_hepatocytes_5000(1)
24.881102,-59.3566,liver_hepatocytes,8,476,liver_hepatocytes_5000(1)
13.717557,91.803825,liver_hepatocytes,8,4540,liver_hepatocytes_5000(1)
2.5297236,11.363721,liver_hepatocytes,8,1600,liver_hepatocytes_5000(1)
24.45158,91.76008,liver_hepatocytes,8,3771,liver_hepatocytes_5000(1)
-59.454433,-20.014729,liver_hepatocytes,8,3974,liver_hepatocytes_5000(1)
-31.566483,8.529577,liver_hepatocytes,8,2654,liver_hepatocytes_5000(1)
74.52141,56.39133,liver_hepatocytes,8,4388,liver_hepatocytes_5000(1)
-32.19142,13.654623,liver_hepatocytes,8,1089,liver_hepatocytes_5000(1)
14.681368,-6.9136558,liver_hepatocytes,8,2096,liver_hepatocytes_5000(1)
26.218458,9.272336,liver_hepatocytes,8,4674,liver_hepatocytes_5000(1)
-11.530806,-21.083565,liver_hepatocytes,8,907,liver_hepatocytes_5000(1)
-9.633445,-86.530785,liver_hepatocytes,8,714,liver_hepatocytes_5000(1)
-31.330551,8.327967,liver_hepatocytes,8,2643,liver_hepatocytes_5000(1)
16.728127,4.269387,liver_hepatocytes,8,4163,liver_hepatocytes_5000(1)
29.167122,94.05987,liver_hepatocytes,8,1848,liver_hepatocytes_5000(1)
37.95308,81.23861,liver_hepatocytes,8,4072,liver_hepatocytes_5000(1)
-62.52278,-59.559513,liver_hepatocytes,8,1300,liver_hepatocytes_5000(1)
24.428589,91.77912,liver_hepatocytes,8,3778,liver_hepatocytes_5000(1)
59.102005,-26.69367,liver_hepatocytes,8,3703,liver_hepatocytes_5000(1)
-32.479923,9.006673,liver_hepatocytes,8,2682,liver_hepatocytes_5000(1)
-11.031645,-21.1808,liver_hepatocytes,8,918,liver_hepatocytes_5000(1)
73.69853,55.05108,liver_hepatocytes,8,2439,liver_hepatocytes_5000(1)
-31.235838,8.261895,liver_hepatocytes,8,2637,liver_hepatocytes_5000(1)
65.792046,-9.300354,liver_hepatocytes,8,4725,liver_hepatocytes_5000(1)
-30.993246,8.1206455,liver_hepatocytes,8,2631,liver_hepatocytes_5000(1)
27.259226,-29.023462,liver_hepatocytes,8,3496,liver_hepatocytes_5000(1)
-16.647055,-75.7672,liver_hepatocytes,8,1651,liver_hepatocytes_5000(1)
28.43008,41.674973,liver_hepatocytes,8,2576,liver_hepatocytes_5000(1)
-29.642939,-36.42219,liver_hepatocytes,8,1174,liver_hepatocytes_5000(1)
-92.77306,-26.725954,liver_hepatocytes,8,3572,liver_hepatocytes_5000(1)
-37.81202,92.74856,liver_hepatocytes,8,2949,liver_hepatocytes_5000(1)
-74.63557,-51.318336,liver_hepatocytes,8,2279,liver_hepatocytes_5000(1)
-72.01423,-55.498398,liver_hepatocytes,8,4267,liver_hepatocytes_5000(1)
-31.613152,-37.65724,liver_hepatocytes,8,1258,liver_hepatocytes_5000(1)
23.586922,-7.321392,liver_hepatocytes,8,4438,liver_hepatocytes_5000(1)
73.257576,-28.199982,liver_hepatocytes,8,1522,liver_hepatocytes_5000(1)
-72.00292,-55.020634,liver_hepatocytes,8,4306,liver_hepatocytes_5000(1)
-31.057043,-37.253124,liver_hepatocytes,8,1219,liver_hepatocytes_5000(1)
14.411723,-7.0928135,liver_hepatocytes,8,2100,liver_hepatocytes_5000(1)
29.137642,94.078995,liver_hepatocytes,8,1820,liver_hepatocytes_5000(1)
43.27417,-9.096462,liver_hepatocytes,8,2347,liver_hepatocytes_5000(1)
16.60594,4.266465,liver_hepatocytes,8,4161,liver_hepatocytes_5000(1)
10.583661,5.321953,liver_hepatocytes,8,964,liver_hepatocytes_5000(1)
62.41139,-7.1678333,liver_hepatocytes,8,4833,liver_hepatocytes_5000(1)
77.7919,9.929439,liver_hepatocytes,8,2090,liver_hepatocytes_5000(1)
-35.4298,-2.1432755,liver_hepatocytes,8,3357,liver_hepatocytes_5000(1)
-54.75094,-57.95809,liver_hepatocytes,8,1377,liver_hepatocytes_5000(1)
-9.62716,-86.53699,liver_hepatocytes,8,711,liver_hepatocytes_5000(1)
-60.13307,-19.682005,liver_hepatocytes,8,3950,liver_hepatocytes_5000(1)
-38.87689,93.271225,liver_hepatocytes,8,4904,liver_hepatocytes_5000(1)
25.3739,82.37149,liver_hepatocytes,8,3842,liver_hepatocytes_5000(1)
-11.659057,-21.04094,liver_hepatocytes,8,904,liver_hepatocytes_5000(1)
61.87989,-6.8385015,liver_hepatocytes,8,4855,liver_hepatocytes_5000(1)
-55.803383,-57.969692,liver_hepatocytes,8,1341,liver_hepatocytes_5000(1)
16.08455,3.0916586,liver_hepatocytes,8,4124,liver_hepatocytes_5000(1)
-59.584904,-19.918344,liver_hepatocytes,8,3969,liver_hepatocytes_5000(1)
26.829678,-28.39465,liver_hepatocytes,8,3484,liver_hepatocytes_5000(1)
-12.6274805,-20.712929,liver_hepatocytes,8,879,liver_hepatocytes_5000(1)
59.459194,-29.505335,liver_hepatocytes,8,3635,liver_hepatocytes_5000(1)
-51.495216,-39.086166,liver_hepatocytes,8,4485,liver_hepatocytes_5000(1)
24.300129,91.728264,liver_hepatocytes,8,3764,liver_hepatocytes_5000(1)
62.39858,-7.162631,liver_hepatocytes,8,4837,liver_hepatocytes_5000(1)
15.732104,-86.70218,liver_hepatocytes,8,4061,liver_hepatocytes_5000(1)
24.586418,-59.08642,liver_hepatocytes,8,455,liver_hepatocytes_5000(1)
93.88992,12.297621,liver_hepatocytes,8,1962,liver_hepatocytes_5000(1)
-40.66197,29.669266,liver_hepatocytes,8,2810,liver_hepatocytes_5000(1)
24.42326,-9.615785,liver_hepatocytes,8,4997,liver_hepatocytes_5000(1)
15.732167,-86.70096,liver_hepatocytes,8,4064,liver_hepatocytes_5000(1)
-42.0573,30.980465,liver_hepatocytes,8,2859,liver_hepatocytes_5000(1)
-52.13757,-39.123222,liver_hepatocytes,8,4499,liver_hepatocytes_5000(1)
63.830276,-8.098104,liver_hepatocytes,8,4806,liver_hepatocytes_5000(1)
9.803391,1.4050632,liver_hepatocytes,8,237,liver_hepatocytes_5000(1)
-21.691277,1.3411431,liver_hepatocytes,8,2763,liver_hepatocytes_5000(1)
-42.829025,31.617315,liver_hepatocytes,8,2906,liver_hepatocytes_5000(1)
27.985798,-29.817024,liver_hepatocytes,8,3531,liver_hepatocytes_5000(1)
-51.51282,-39.078926,liver_hepatocytes,8,4483,liver_hepatocytes_5000(1)
-57.30564,-20.530996,liver_hepatocytes,8,4009,liver_hepatocytes_5000(1)
17.193407,4.6783514,liver_hepatocytes,8,4190,liver_hepatocytes_5000(1)
-12.080395,15.784467,liver_hepatocytes,8,255,liver_hepatocytes_5000(1)
28.228405,-30.182386,liver_hepatocytes,8,3540,liver_hepatocytes_5000(1)
-58.34954,69.95064,liver_hepatocytes,8,2617,liver_hepatocytes_5000(1)
15.166323,33.497265,liver_hepatocytes,8,3030,liver_hepatocytes_5000(1)
-27.248306,-85.7109,liver_hepatocytes,8,3173,liver_hepatocytes_5000(1)
42.874866,-8.955203,liver_hepatocytes,8,2332,liver_hepatocytes_5000(1)
13.438092,32.82517,liver_hepatocytes,8,2987,liver_hepatocytes_5000(1)
-72.06353,-54.973034,liver_hepatocytes,8,4325,liver_hepatocytes_5000(1)
76.441734,11.552806,liver_hepatocytes,8,514,liver_hepatocytes_5000(1)
-12.038524,16.522789,liver_hepatocytes,8,301,liver_hepatocytes_5000(1)
15.732433,-86.70272,liver_hepatocytes,8,4056,liver_hepatocytes_5000(1)
29.02653,94.51153,liver_hepatocytes,8,1825,liver_hepatocytes_5000(1)
8.030414,-14.770538,liver_hepatocytes,8,1554,liver_hepatocytes_5000(1)
24.53952,7.999063,liver_hepatocytes,8,4600,liver_hepatocytes_5000(1)
-27.948315,-85.663704,liver_hepatocytes,8,3117,liver_hepatocytes_5000(1)
14.615954,91.668686,liver_hepatocytes,8,3263,liver_hepatocytes_5000(1)
-4.743951,-60.65111,liver_hepatocytes,8,1702,liver_hepatocytes_5000(1)
-54.287216,-58.065514,liver_hepatocytes,8,1454,liver_hepatocytes_5000(1)
-60.095726,-19.693617,liver_hepatocytes,8,3955,liver_hepatocytes_5000(1)
28.202139,-22.607439,liver_hepatocytes,8,2222,liver_hepatocytes_5000(1)
22.533062,-58.076893,liver_hepatocytes,8,374,liver_hepatocytes_5000(1)
60.114716,0.3259865,liver_hepatocytes,8,122,liver_hepatocytes_5000(1)
-12.084948,16.299873,liver_hepatocytes,8,273,liver_hepatocytes_5000(1)
-50.42205,-39.11455,liver_hepatocytes,8,4459,liver_hepatocytes_5000(1)
-97.46381,-14.061176,liver_hepatocytes,8,3899,liver_hepatocytes_5000(1)
28.237167,-30.188375,liver_hepatocytes,8,3541,liver_hepatocytes_5000(1)
-58.356106,69.941376,liver_hepatocytes,8,2619,liver_hepatocytes_5000(1)
-58.363777,69.95493,liver_hepatocytes,8,2613,liver_hepatocytes_5000(1)
84.54633,-34.45802,liver_hepatocytes,8,1466,liver_hepatocytes_5000(1)
-14.289726,-19.434158,liver_hepatocytes,8,832,liver_hepatocytes_5000(1)
8.053767,-14.678665,liver_hepatocytes,8,1548,liver_hepatocytes_5000(1)
29.143719,94.05978,liver_hepatocytes,8,1855,liver_hepatocytes_5000(1)
-72.61278,-55.337353,liver_hepatocytes,8,4232,liver_hepatocytes_5000(1)
-12.205727,15.568177,liver_hepatocytes,8,250,liver_hepatocytes_5000(1)
73.64209,54.94051,liver_hepatocytes,8,2444,liver_hepatocytes_5000(1)
-62.462273,-59.533413,liver_hepatocytes,8,1318,liver_hepatocytes_5000(1)
74.50829,56.377213,liver_hepatocytes,8,4400,liver_hepatocytes_5000(1)
78.34301,9.720113,liver_hepatocytes,8,2088,liver_hepatocytes_5000(1)
26.183954,82.87972,liver_hepatocytes,8,3830,liver_hepatocytes_5000(1)
