tsne0,tsne1,label,file_n
-52.33913,39.950363,liver_hepatocytes,8
-60.650085,-37.284927,liver_hepatocytes,8
-22.315584,-45.057953,liver_hepatocytes,8
93.89228,-44.0586,liver_hepatocytes,8
-44.56288,-30.942059,liver_hepatocytes,8
69.88702,-18.437088,liver_hepatocytes,8
-63.547543,50.218063,liver_hepatocytes,8
67.03065,-18.186625,liver_hepatocytes,8
-52.306156,39.662975,liver_hepatocytes,8
-37.75029,-52.589256,liver_hepatocytes,8
11.115601,-43.782707,liver_hepatocytes,8
10.870382,-58.77721,liver_hepatocytes,8
41.90423,-29.1315,liver_hepatocytes,8
-20.874983,-44.15585,liver_hepatocytes,8
-25.885054,13.505554,liver_hepatocytes,8
22.563929,-79.32408,liver_hepatocytes,8
-9.484315,-29.19441,liver_hepatocytes,8
78.91725,10.244594,liver_hepatocytes,8
-44.831882,77.780975,liver_hepatocytes,8
56.18312,66.717155,liver_hepatocytes,8
-16.131767,-51.94308,liver_hepatocytes,8
-13.221181,-75.655685,liver_hepatocytes,8
-36.097244,40.534855,liver_hepatocytes,8
-52.320305,-69.87656,liver_hepatocytes,8
93.94988,-44.02941,liver_hepatocytes,8
-12.949341,-74.93245,liver_hepatocytes,8
-9.639354,-20.157063,liver_hepatocytes,8
32.274548,27.915293,liver_hepatocytes,8
19.588491,-49.24871,liver_hepatocytes,8
-11.499245,-12.086668,liver_hepatocytes,8
-33.98808,39.88391,liver_hepatocytes,8
-25.0914,9.320252,liver_hepatocytes,8
16.998447,-21.132385,liver_hepatocytes,8
-11.624018,-108.2044,liver_hepatocytes,8
68.05597,-32.563442,liver_hepatocytes,8
101.557846,21.620306,liver_hepatocytes,8
-11.734849,-105.56795,liver_hepatocytes,8
-11.5083275,-12.090806,liver_hepatocytes,8
27.116941,5.0114284,liver_hepatocytes,8
55.191185,68.3143,liver_hepatocytes,8
-44.72821,76.477264,liver_hepatocytes,8
30.109474,29.043962,liver_hepatocytes,8
-38.489326,-52.999325,liver_hepatocytes,8
-54.771347,-70.54344,liver_hepatocytes,8
-58.58778,-36.84178,liver_hepatocytes,8
78.90314,10.24169,liver_hepatocytes,8
-51.968224,37.851913,liver_hepatocytes,8
57.099922,64.11654,liver_hepatocytes,8
-52.350933,40.613285,liver_hepatocytes,8
-2.8582244,5.5655,liver_hepatocytes,8
39.04339,-28.29488,liver_hepatocytes,8
-11.877416,-104.1658,liver_hepatocytes,8
-67.045654,-63.510822,liver_hepatocytes,8
-57.270912,-70.72591,liver_hepatocytes,8
8.441749,-60.307537,liver_hepatocytes,8
-9.123184,-20.832773,liver_hepatocytes,8
10.235432,-59.199326,liver_hepatocytes,8
101.28877,21.647728,liver_hepatocytes,8
78.88478,10.23785,liver_hepatocytes,8
-92.3792,34.996758,liver_hepatocytes,8
102.873146,21.473127,liver_hepatocytes,8
-53.399227,-70.21395,liver_hepatocytes,8
14.454082,-21.4332,liver_hepatocytes,8
-33.285454,40.6169,liver_hepatocytes,8
-28.643143,27.828466,liver_hepatocytes,8
40.76396,-28.93447,liver_hepatocytes,8
22.736761,-35.647316,liver_hepatocytes,8
74.90935,15.342615,liver_hepatocytes,8
18.82321,-48.57698,liver_hepatocytes,8
73.56421,9.597042,liver_hepatocytes,8
0.5413484,10.731795,liver_hepatocytes,8
57.863377,-30.648022,liver_hepatocytes,8
74.309296,15.043507,liver_hepatocytes,8
-54.353832,-70.45948,liver_hepatocytes,8
8.354797,-60.355694,liver_hepatocytes,8
8.3194475,-60.377476,liver_hepatocytes,8
-23.231213,-45.94909,liver_hepatocytes,8
5.194791,-12.607937,liver_hepatocytes,8
-11.905267,-103.70528,liver_hepatocytes,8
-15.607651,-50.877155,liver_hepatocytes,8
-17.387943,-54.903328,liver_hepatocytes,8
6.4513373,-22.478817,liver_hepatocytes,8
27.174225,5.0046997,liver_hepatocytes,8
-61.06124,-37.380127,liver_hepatocytes,8
8.658019,7.57026,liver_hepatocytes,8
-52.24646,39.093555,liver_hepatocytes,8
11.180509,-43.930782,liver_hepatocytes,8
-43.873165,69.567,liver_hepatocytes,8
-74.36548,23.849495,liver_hepatocytes,8
-7.1654744,16.596462,liver_hepatocytes,8
25.679356,-42.24912,liver_hepatocytes,8
25.959578,5.8212047,liver_hepatocytes,8
-27.255953,14.342447,liver_hepatocytes,8
-44.633717,-29.407206,liver_hepatocytes,8
-75.17067,23.896988,liver_hepatocytes,8
-14.24559,8.580586,liver_hepatocytes,8
11.930716,-16.061949,liver_hepatocytes,8
1.8916651,-4.820695,liver_hepatocytes,8
14.257152,-75.11943,liver_hepatocytes,8
15.359599,-23.74426,liver_hepatocytes,9
-8.096594,-34.600613,liver_hepatocytes,9
-35.002354,-83.357506,liver_hepatocytes,9
36.4986,9.456165,liver_hepatocytes,9
32.714027,-90.810165,liver_hepatocytes,9
-44.961643,-21.33783,liver_hepatocytes,9
-7.47688,15.401051,liver_hepatocytes,9
-5.9359636,25.089172,liver_hepatocytes,9
-80.22255,58.571354,liver_hepatocytes,9
89.35799,-2.3805678,liver_hepatocytes,9
16.347603,-25.013105,liver_hepatocytes,9
-46.2884,-63.26865,liver_hepatocytes,9
-7.165245,27.45535,liver_hepatocytes,9
-11.111309,-92.639755,liver_hepatocytes,9
-58.93377,-25.447275,liver_hepatocytes,9
50.533604,7.116641,liver_hepatocytes,9
-86.34047,37.00694,liver_hepatocytes,9
73.5741,70.21331,liver_hepatocytes,9
5.2453365,-3.6464727,liver_hepatocytes,9
35.422337,-67.56254,liver_hepatocytes,9
19.867344,-71.42967,liver_hepatocytes,9
28.508877,83.34524,liver_hepatocytes,9
35.799248,-67.31143,liver_hepatocytes,9
-13.257092,12.149308,liver_hepatocytes,9
89.15239,-2.452693,liver_hepatocytes,9
-28.419142,46.680218,liver_hepatocytes,9
102.92568,5.719305,liver_hepatocytes,9
9.26327,56.04328,liver_hepatocytes,9
-45.25822,-62.589355,liver_hepatocytes,9
-34.84427,-85.41347,liver_hepatocytes,9
5.621717,-6.597907,liver_hepatocytes,9
36.443844,53.734486,liver_hepatocytes,9
-80.90661,59.52963,liver_hepatocytes,9
18.763102,-70.7963,liver_hepatocytes,9
-55.21846,-24.187893,liver_hepatocytes,9
18.347435,-70.5633,liver_hepatocytes,9
44.656673,55.935093,liver_hepatocytes,9
11.473692,-17.972101,liver_hepatocytes,9
59.6922,-20.158485,liver_hepatocytes,9
2.8918262,-3.954896,liver_hepatocytes,9
60.345863,-19.921173,liver_hepatocytes,9
-44.642338,-62.743126,liver_hepatocytes,9
61.6603,-18.635263,liver_hepatocytes,9
10.429063,-17.14858,liver_hepatocytes,9
44.31366,21.427292,liver_hepatocytes,9
71.69987,68.794304,liver_hepatocytes,9
59.964737,-20.055367,liver_hepatocytes,9
-93.34576,53.75551,liver_hepatocytes,9
-6.68021,-84.76605,liver_hepatocytes,9
-12.068974,-83.45463,liver_hepatocytes,9
-14.528623,-23.990364,liver_hepatocytes,9
-58.44242,-25.292051,liver_hepatocytes,9
-16.598469,55.023277,liver_hepatocytes,9
1.9246069,-12.043956,liver_hepatocytes,9
31.178415,89.52297,liver_hepatocytes,9
-56.197533,-24.531368,liver_hepatocytes,9
-20.445047,0.44663984,liver_hepatocytes,9
32.780632,-90.751,liver_hepatocytes,9
-26.960445,-39.17225,liver_hepatocytes,9
-55.210724,-24.184813,liver_hepatocytes,9
-46.37308,-63.40012,liver_hepatocytes,9
-19.097515,0.3342925,liver_hepatocytes,9
-34.363113,-86.92604,liver_hepatocytes,9
-12.201354,-90.96331,liver_hepatocytes,9
-10.617362,47.55585,liver_hepatocytes,9
-27.309408,-97.094986,liver_hepatocytes,9
59.41887,-20.263178,liver_hepatocytes,9
74.586494,70.92447,liver_hepatocytes,9
-45.89375,-62.75139,liver_hepatocytes,9
3.1039815,0.5100265,liver_hepatocytes,9
71.69811,68.78941,liver_hepatocytes,9
34.93574,-88.63478,liver_hepatocytes,9
-81.435585,-10.269119,liver_hepatocytes,9
74.984634,71.19925,liver_hepatocytes,9
-27.629599,31.606056,liver_hepatocytes,9
-47.478973,-63.703773,liver_hepatocytes,9
43.635094,20.540754,liver_hepatocytes,9
47.89254,6.79276,liver_hepatocytes,9
-12.638385,3.3089635,liver_hepatocytes,9
47.939842,-9.811753,liver_hepatocytes,9
-93.42068,53.834023,liver_hepatocytes,9
88.43547,-35.447456,liver_hepatocytes,9
6.8993816,37.502995,liver_hepatocytes,9
37.472736,7.8822455,liver_hepatocytes,9
33.952465,50.46518,liver_hepatocytes,9
-27.651367,31.617249,liver_hepatocytes,9
-92.17833,52.56369,liver_hepatocytes,9
34.62971,-19.87837,liver_hepatocytes,9
-35.034336,-86.45752,liver_hepatocytes,9
21.939867,-81.74229,liver_hepatocytes,9
-1.8749827,1.056856,liver_hepatocytes,9
57.11885,0.8491649,liver_hepatocytes,9
3.0850494,-9.768067,liver_hepatocytes,9
7.645939,37.938107,liver_hepatocytes,9
-5.3294916,-35.707947,liver_hepatocytes,9
-80.780235,-10.348518,liver_hepatocytes,9
-80.048134,-10.426836,liver_hepatocytes,9
-27.443531,-39.265118,liver_hepatocytes,9
88.812965,-2.5787115,liver_hepatocytes,9
-30.838514,52.350567,liver_hepatocytes,9
13.1481905,-15.295467,liver_hepatocytes,9
15.26776,1.3353219,liver_hepatocytes,9
-93.349304,33.919376,liver_hepatocytes,9
-81.84083,-10.215089,liver_hepatocytes,9
-16.589771,55.03525,liver_hepatocytes,9
47.530758,-9.312053,liver_hepatocytes,9
20.509243,-71.75988,liver_hepatocytes,9
-39.424927,-19.00235,liver_hepatocytes,9
-34.853165,-85.22181,liver_hepatocytes,9
49.171986,-11.97815,liver_hepatocytes,9
-16.595915,55.02805,liver_hepatocytes,9
-34.999172,-83.433495,liver_hepatocytes,9
3.5960877,-16.44892,liver_hepatocytes,9
6.3002763,-8.751315,liver_hepatocytes,9
31.499056,89.61319,liver_hepatocytes,9
-34.90577,-84.99629,liver_hepatocytes,9
-9.683183,-84.27916,liver_hepatocytes,9
53.690662,-42.255226,liver_hepatocytes,9
88.426674,-35.419724,liver_hepatocytes,9
-91.10307,51.60074,liver_hepatocytes,9
45.992798,-8.058548,liver_hepatocytes,9
-39.939003,-19.407011,liver_hepatocytes,9
71.804115,68.87719,liver_hepatocytes,9
20.72006,-12.58969,liver_hepatocytes,9
-30.677116,51.431355,liver_hepatocytes,9
-27.659569,-39.299107,liver_hepatocytes,9
-45.084457,-20.215227,liver_hepatocytes,9
-6.9353976,11.609973,liver_hepatocytes,9
33.5053,49.891308,liver_hepatocytes,9
20.696186,-12.595648,liver_hepatocytes,9
52.69214,-41.288227,liver_hepatocytes,9
33.699596,-90.00796,liver_hepatocytes,9
-44.52368,-62.879436,liver_hepatocytes,9
-81.9009,60.924026,liver_hepatocytes,9
-13.261405,12.236986,liver_hepatocytes,9
-8.291469,-35.404953,liver_hepatocytes,9
-43.915375,28.471584,liver_hepatocytes,9
44.025005,21.034029,liver_hepatocytes,9
15.392783,-23.070938,liver_hepatocytes,9
36.44861,53.73681,liver_hepatocytes,9
47.91538,6.793112,liver_hepatocytes,9
-6.7773747,37.899055,liver_hepatocytes,9
-42.785095,25.239815,liver_hepatocytes,9
60.803783,-19.573568,liver_hepatocytes,9
-6.6152,36.086277,liver_hepatocytes,9
75.71475,71.704865,liver_hepatocytes,9
-5.429958,14.740047,liver_hepatocytes,9
-5.9258566,25.111824,liver_hepatocytes,9
-8.375589,-35.79754,liver_hepatocytes,9
20.27869,8.488917,liver_hepatocytes,9
51.787155,-40.400917,liver_hepatocytes,9
-26.370884,-39.130013,liver_hepatocytes,9
42.93153,19.686745,liver_hepatocytes,9
50.55825,7.088801,liver_hepatocytes,9
-43.179543,26.370235,liver_hepatocytes,9
42.92921,19.685705,liver_hepatocytes,9
86.42511,-3.488292,liver_hepatocytes,9
-29.757832,-39.732437,liver_hepatocytes,9
9.8429365,-7.4711447,liver_hepatocytes,9
-80.23672,58.595303,liver_hepatocytes,9
-10.818752,-83.90328,liver_hepatocytes,9
-43.828396,28.379215,liver_hepatocytes,9
-27.52759,-39.273796,liver_hepatocytes,9
-6.7244005,37.974106,liver_hepatocytes,9
88.05687,-2.8643787,liver_hepatocytes,9
-11.385932,-92.213005,liver_hepatocytes,9
-12.463043,-37.85772,liver_hepatocytes,9
11.698937,-17.966759,liver_hepatocytes,9
73.39983,-21.92324,liver_hepatocytes,9
-12.667537,-90.26509,liver_hepatocytes,9
85.68718,-3.7563422,liver_hepatocytes,9
-5.522051,17.999264,liver_hepatocytes,9
36.968315,-66.450195,liver_hepatocytes,9
31.2835,89.55241,liver_hepatocytes,9
-80.16128,58.48934,liver_hepatocytes,9
36.327644,-66.92357,liver_hepatocytes,9
2.0054252,-12.148057,liver_hepatocytes,9
60.80287,-19.581907,liver_hepatocytes,9
44.59251,55.917377,liver_hepatocytes,9
31.038265,89.482605,liver_hepatocytes,9
104.273415,6.5640945,liver_hepatocytes,9
-10.922557,48.990623,liver_hepatocytes,9
47.821583,-9.658421,liver_hepatocytes,9
50.59117,7.0681868,liver_hepatocytes,9
36.513977,9.433114,liver_hepatocytes,9
-42.666485,24.878397,liver_hepatocytes,9
84.106415,-4.287816,liver_hepatocytes,9
-9.817275,46.31276,liver_hepatocytes,9
-12.549105,4.0579567,liver_hepatocytes,9
10.303615,-22.668736,liver_hepatocytes,9
-90.79826,51.322723,liver_hepatocytes,9
21.703976,-72.33517,liver_hepatocytes,9
-45.127388,-19.747074,liver_hepatocytes,9
53.55671,-42.12729,liver_hepatocytes,9
-40.557182,-19.863607,liver_hepatocytes,9
7.2819433,-5.942947,liver_hepatocytes,9
-10.663092,-84.22964,liver_hepatocytes,9
102.99216,5.796393,liver_hepatocytes,9
-20.901508,-9.479296,liver_hepatocytes,9
3.3213494,-0.07701684,liver_hepatocytes,9
7.922306,38.103184,liver_hepatocytes,9
61.452538,12.524993,liver_hepatocytes,9
-45.014668,-20.893108,liver_hepatocytes,9
17.879358,-86.68192,liver_hepatocytes,9
-8.072358,-84.61665,liver_hepatocytes,9
23.208303,50.447968,liver_hepatocytes,9
-10.578888,-84.138916,liver_hepatocytes,9
72.57532,69.4861,liver_hepatocytes,9
11.8864155,-17.883173,liver_hepatocytes,9
88.39264,-35.315178,liver_hepatocytes,9
-29.864735,48.649345,liver_hepatocytes,9
19.413849,-71.1808,liver_hepatocytes,9
42.92296,55.004158,liver_hepatocytes,9
60.192142,-19.976688,liver_hepatocytes,9
-30.892845,52.66709,liver_hepatocytes,9
61.953735,-18.323347,liver_hepatocytes,9
36.50448,9.445306,liver_hepatocytes,9
-29.866505,48.665928,liver_hepatocytes,9
28.508839,83.34607,liver_hepatocytes,9
88.4925,-35.614567,liver_hepatocytes,9
33.807335,-89.91393,liver_hepatocytes,9
-59.245598,-25.537882,liver_hepatocytes,9
43.265507,20.097042,liver_hepatocytes,9
32.73447,48.84967,liver_hepatocytes,9
57.28721,-0.4561182,liver_hepatocytes,9
7.722016,-1.8333411,liver_hepatocytes,9
37.49119,7.8577304,liver_hepatocytes,9
72.97013,69.771774,liver_hepatocytes,9
44.080585,21.100801,liver_hepatocytes,9
-29.302404,-103.20624,liver_hepatocytes,9
44.977417,-7.794609,liver_hepatocytes,9
-12.463782,-90.56972,liver_hepatocytes,9
50.57564,7.0757756,liver_hepatocytes,9
73.39706,-21.92739,liver_hepatocytes,9
-42.596516,24.672625,liver_hepatocytes,9
7.1262307,37.631474,liver_hepatocytes,9
35.152164,52.083904,liver_hepatocytes,9
9.87019,-9.626836,liver_hepatocytes,9
-9.817744,-84.22701,liver_hepatocytes,9
-5.6031003,39.199093,liver_hepatocytes,9
85.825554,-3.706958,liver_hepatocytes,9
-27.112215,-94.33814,liver_hepatocytes,9
-10.950634,-37.36194,liver_hepatocytes,9
8.667801,-4.471415,liver_hepatocytes,9
-81.42731,60.254803,liver_hepatocytes,9
-0.45041364,7.4740543,liver_hepatocytes,9
36.186913,-20.716696,liver_hepatocytes,9
-92.29857,52.687332,liver_hepatocytes,9
1.9819522,-12.098891,liver_hepatocytes,9
4.5309515,7.8350782,liver_hepatocytes,9
101.85063,4.7600055,liver_hepatocytes,9
-28.432402,46.69448,liver_hepatocytes,9
53.236538,-41.81858,liver_hepatocytes,9
-79.08789,57.05124,liver_hepatocytes,9
44.777355,-7.72299,liver_hepatocytes,9
16.35373,-25.028395,liver_hepatocytes,9
-14.156905,-11.563343,liver_hepatocytes,9
-20.426723,-9.985899,liver_hepatocytes,9
35.601852,-20.257093,liver_hepatocytes,9
57.025425,1.4071605,liver_hepatocytes,9
-45.826984,-62.674812,liver_hepatocytes,9
85.80146,-3.7162426,liver_hepatocytes,9
61.45427,12.524952,liver_hepatocytes,9
-19.810232,39.334667,liver_hepatocytes,9
-44.951653,-21.44372,liver_hepatocytes,9
-11.835663,-83.539894,liver_hepatocytes,9
-6.708261,-84.762596,liver_hepatocytes,9
36.644173,-66.693275,liver_hepatocytes,9
9.694371,-14.836197,liver_hepatocytes,9
47.803974,6.778025,liver_hepatocytes,9
15.262811,1.3583837,liver_hepatocytes,9
75.51188,71.55613,liver_hepatocytes,9
4.582691,7.846967,liver_hepatocytes,9
-11.407133,-37.479515,liver_hepatocytes,9
42.865814,54.97117,liver_hepatocytes,9
-11.401921,-92.18823,liver_hepatocytes,9
73.463066,70.13256,liver_hepatocytes,9
-11.208419,-37.430286,liver_hepatocytes,9
28.50876,83.345,liver_hepatocytes,9
-9.727863,-84.2424,liver_hepatocytes,9
15.640887,-24.125694,liver_hepatocytes,9
30.530752,89.34159,liver_hepatocytes,9
-5.538681,39.247913,liver_hepatocytes,9
48.205666,-10.163055,liver_hepatocytes,9
-57.411728,-24.955168,liver_hepatocytes,9
-45.227802,-62.601475,liver_hepatocytes,9
-92.87522,53.26842,liver_hepatocytes,9
21.664581,49.802795,liver_hepatocytes,9
38.577007,-25.120573,liver_hepatocytes,9
-11.839767,-91.513916,liver_hepatocytes,9
-81.02616,59.697067,liver_hepatocytes,9
53.68142,-42.245613,liver_hepatocytes,9
32.800156,-90.73453,liver_hepatocytes,9
-6.6402063,-84.771255,liver_hepatocytes,9
-14.377153,-10.704026,liver_hepatocytes,9
-82.36609,61.57564,liver_hepatocytes,9
-7.164727,27.443666,liver_hepatocytes,9
-10.916503,48.949924,liver_hepatocytes,9
50.79491,6.9152775,liver_hepatocytes,9
101.83261,4.8186297,liver_hepatocytes,9
-7.4085774,15.508546,liver_hepatocytes,9
45.69381,-7.966854,liver_hepatocytes,9
-27.647085,31.618597,liver_hepatocytes,9
35.221336,52.171394,liver_hepatocytes,9
-8.194383,-84.59104,liver_hepatocytes,9
-40.55309,-19.863407,liver_hepatocytes,9
-11.22661,-92.45355,liver_hepatocytes,9
-30.656132,51.321712,liver_hepatocytes,9
35.68487,-20.308226,liver_hepatocytes,9
-26.230854,30.772766,liver_hepatocytes,9
88.45909,-35.51482,liver_hepatocytes,9
48.293972,-10.303028,liver_hepatocytes,9
-82.186226,61.31736,liver_hepatocytes,9
21.913586,-72.439865,liver_hepatocytes,9
-14.173861,-11.478724,liver_hepatocytes,9
-47.280098,-63.627453,liver_hepatocytes,9
-67.66785,49.94898,liver_hepatocytes,9
-88.839226,38.399414,liver_hepatocytes,9
36.39045,53.66587,liver_hepatocytes,9
-30.602528,51.039616,liver_hepatocytes,9
33.990646,50.517506,liver_hepatocytes,9
-57.0005,-24.798326,liver_hepatocytes,9
-44.10247,28.671328,liver_hepatocytes,9
-12.643915,3.1797569,liver_hepatocytes,9
45.980698,-8.040638,liver_hepatocytes,9
-14.526363,-23.995361,liver_hepatocytes,9
-34.96271,-84.75295,liver_hepatocytes,9
20.291721,8.485452,liver_hepatocytes,9
23.31445,50.491253,liver_hepatocytes,9
52.62394,-41.220078,liver_hepatocytes,9
35.48995,52.5161,liver_hepatocytes,9
10.256174,-22.67096,liver_hepatocytes,9
103.99246,6.3902435,liver_hepatocytes,9
43.07654,55.08713,liver_hepatocytes,9
44.612194,-7.6840754,liver_hepatocytes,9
-7.1854296,27.508766,liver_hepatocytes,9
10.24023,-15.926536,liver_hepatocytes,9
35.80416,-67.305885,liver_hepatocytes,9
-39.508087,-19.063982,liver_hepatocytes,9
51.20006,-39.839764,liver_hepatocytes,9
88.19842,-34.732513,liver_hepatocytes,9
-34.588688,-86.86239,liver_hepatocytes,9
-42.692547,-61.379234,liver_hepatocytes,9
21.74706,-72.35533,liver_hepatocytes,9
36.10768,53.316574,liver_hepatocytes,9
20.169489,-71.58337,liver_hepatocytes,9
-90.40977,50.971066,liver_hepatocytes,9
32.870064,-90.67736,liver_hepatocytes,9
-57.43718,-24.964489,liver_hepatocytes,9
-26.215176,30.76537,liver_hepatocytes,9
-27.923286,31.751328,liver_hepatocytes,9
38.562916,-25.11196,liver_hepatocytes,9
33.60466,-90.08247,liver_hepatocytes,9
-6.388073,38.36643,liver_hepatocytes,9
46.97922,-8.736105,liver_hepatocytes,9
73.603455,70.233864,liver_hepatocytes,9
33.68766,-90.01044,liver_hepatocytes,9
-5.288597,19.522436,liver_hepatocytes,9
-5.3096094,19.449795,liver_hepatocytes,9
-30.06093,49.360973,liver_hepatocytes,9
-2.057018,1.3894829,liver_hepatocytes,9
15.380721,-23.644463,liver_hepatocytes,9
-20.705057,-9.714301,liver_hepatocytes,9
3.4330735,-9.83165,liver_hepatocytes,9
3.5817196,-16.504911,liver_hepatocytes,9
101.44584,4.960062,liver_hepatocytes,9
-88.4946,38.884174,liver_hepatocytes,9
88.3067,-2.7705414,liver_hepatocytes,9
-11.941083,-91.35664,liver_hepatocytes,9
-43.01501,-61.56849,liver_hepatocytes,9
-8.20587,-84.59461,liver_hepatocytes,9
-10.576601,47.5182,liver_hepatocytes,9
37.16212,-22.014784,liver_hepatocytes,9
-45.130108,-19.72196,liver_hepatocytes,9
-11.454935,-83.67761,liver_hepatocytes,9
-90.829094,51.351437,liver_hepatocytes,9
-79.85406,-10.443802,liver_hepatocytes,9
-20.596682,0.45557234,liver_hepatocytes,9
12.289557,-5.8088317,liver_hepatocytes,9
-9.830287,46.331043,liver_hepatocytes,9
32.743168,48.860497,liver_hepatocytes,9
-6.6127357,36.03958,liver_hepatocytes,9
-82.29952,-10.148985,liver_hepatocytes,9
-14.178511,-11.375637,liver_hepatocytes,9
22.921734,50.331776,liver_hepatocytes,9
-81.920616,-10.2040825,liver_hepatocytes,9
-12.053958,-83.46245,liver_hepatocytes,9
104.06546,6.4369774,liver_hepatocytes,9
-16.601044,55.022243,liver_hepatocytes,9
-47.138866,-63.581707,liver_hepatocytes,9
-0.9019741,14.000616,liver_hepatocytes,9
-8.214273,-35.03821,liver_hepatocytes,9
-19.883516,39.00115,liver_hepatocytes,9
-81.04813,-10.31612,liver_hepatocytes,9
-79.07636,57.034664,liver_hepatocytes,9
75.902695,71.83762,liver_hepatocytes,9
-11.32389,-92.31024,liver_hepatocytes,9
75.75075,71.732925,liver_hepatocytes,9
104.289795,6.5749874,liver_hepatocytes,9
58.817333,-20.50102,liver_hepatocytes,9
-26.61236,-39.147457,liver_hepatocytes,9
23.225058,50.454742,liver_hepatocytes,9
57.36263,-1.1416795,liver_hepatocytes,9
-29.310818,-39.764618,liver_hepatocytes,9
28.508387,83.345924,liver_hepatocytes,9
-44.970036,-21.264755,liver_hepatocytes,9
-28.414976,46.675377,liver_hepatocytes,9
-46.91735,-63.51085,liver_hepatocytes,9
-9.055148,-84.40534,liver_hepatocytes,9
-92.634705,53.01618,liver_hepatocytes,9
-6.5025115,12.948163,liver_hepatocytes,9
35.082176,-88.479904,liver_hepatocytes,9
9.29705,56.045025,liver_hepatocytes,9
-30.601715,51.00982,liver_hepatocytes,9
89.22943,-2.4251225,liver_hepatocytes,9
49.092224,-11.838833,liver_hepatocytes,9
-44.101097,-62.168285,liver_hepatocytes,9
-35.054565,-86.572624,liver_hepatocytes,9
-21.213787,0.40379155,liver_hepatocytes,9
-29.754475,-39.732616,liver_hepatocytes,9
44.773926,55.987473,liver_hepatocytes,9
34.84969,-19.974518,liver_hepatocytes,9
46.911263,-8.67806,liver_hepatocytes,9
34.926422,-88.64462,liver_hepatocytes,9
-34.732944,-86.74327,liver_hepatocytes,9
45.76333,56.173782,liver_hepatocytes,9
-56.56804,-24.666616,liver_hepatocytes,9
-81.78637,60.763016,liver_hepatocytes,9
-20.407164,-10.008182,liver_hepatocytes,9
85.89882,-3.68105,liver_hepatocytes,9
51.30894,-39.941124,liver_hepatocytes,9
-19.401356,0.41648552,liver_hepatocytes,9
-26.111734,-39.109974,liver_hepatocytes,9
38.58187,-25.120628,liver_hepatocytes,9
-0.6728881,14.446668,liver_hepatocytes,9
75.493774,71.5407,liver_hepatocytes,9
57.272568,-0.32982177,liver_hepatocytes,9
49.093708,-11.840993,liver_hepatocytes,9
101.92594,4.7550006,liver_hepatocytes,9
-92.938545,53.335125,liver_hepatocytes,9
21.604647,49.777264,liver_hepatocytes,9
-10.626695,12.363209,liver_hepatocytes,9
3.6349266,7.7272153,liver_hepatocytes,9
49.104614,-11.865603,liver_hepatocytes,9
-43.707325,28.205183,liver_hepatocytes,9
61.789486,-18.496645,liver_hepatocytes,9
61.452946,12.525224,liver_hepatocytes,9
-34.871307,-85.171005,liver_hepatocytes,9
-92.343925,52.73279,liver_hepatocytes,9
-5.8103905,12.459726,liver_hepatocytes,9
-1.9119807,1.2022659,liver_hepatocytes,9
36.00705,-67.16503,liver_hepatocytes,9
-20.644033,-9.786359,liver_hepatocytes,9
-34.996933,-85.93049,liver_hepatocytes,9
-19.587269,0.4433841,liver_hepatocytes,9
-57.324738,-24.920832,liver_hepatocytes,9
-44.11183,28.683416,liver_hepatocytes,9
16.333157,-24.99186,liver_hepatocytes,9
18.92193,-70.8884,liver_hepatocytes,9
102.98613,5.7885036,liver_hepatocytes,9
37.11743,-21.93221,liver_hepatocytes,9
-5.8943725,38.939064,liver_hepatocytes,9
57.020065,1.4230789,liver_hepatocytes,9
72.7712,69.62804,liver_hepatocytes,9
-12.537071,4.1800323,liver_hepatocytes,9
45.929356,56.203976,liver_hepatocytes,9
22.597612,50.202858,liver_hepatocytes,9
-5.914786,25.110237,liver_hepatocytes,9
7.656977,37.945175,liver_hepatocytes,9
33.56983,49.977116,liver_hepatocytes,9
45.904293,56.200245,liver_hepatocytes,9
-59.072487,-25.486813,liver_hepatocytes,9
35.9594,-20.544975,liver_hepatocytes,9
73.39484,-21.929508,liver_hepatocytes,9
37.13834,-21.98572,liver_hepatocytes,9
-40.31857,-19.711937,liver_hepatocytes,9
-8.179389,-34.843227,liver_hepatocytes,9
31.203505,89.53136,liver_hepatocytes,9
-43.144875,-61.644382,liver_hepatocytes,9
7.1905627,37.6659,liver_hepatocytes,9
9.308739,56.046074,liver_hepatocytes,9
-79.963585,58.21324,liver_hepatocytes,9
-30.89455,52.679325,liver_hepatocytes,9
61.979637,-18.297146,liver_hepatocytes,9
-80.77647,-10.348611,liver_hepatocytes,9
57.33842,-0.91291183,liver_hepatocytes,9
-92.74837,53.133804,liver_hepatocytes,9
-29.298752,-39.764366,liver_hepatocytes,9
-82.08058,61.172085,liver_hepatocytes,9
-12.59808,-37.90261,liver_hepatocytes,9
-43.605244,27.700718,liver_hepatocytes,9
44.84372,56.005024,liver_hepatocytes,9
84.101906,-4.288454,liver_hepatocytes,9
-40.58815,-19.881475,liver_hepatocytes,9
20.336123,8.469327,liver_hepatocytes,9
45.466534,-7.906477,liver_hepatocytes,9
44.18737,21.25675,liver_hepatocytes,9
-5.359852,-35.723915,liver_hepatocytes,9
-43.096336,26.137716,liver_hepatocytes,9
43.2295,20.050447,liver_hepatocytes,9
37.474525,7.881114,liver_hepatocytes,9
-5.6773424,39.133663,liver_hepatocytes,9
32.93894,49.112114,liver_hepatocytes,9
