emb0,emb1,emb2,emb3,emb4,emb5,emb6,emb7,emb8,emb9,emb10,emb11,emb12,emb13,emb14,emb15,emb16,emb17,emb18,emb19,emb20,emb21,emb22,emb23,emb24,emb25,emb26,emb27,emb28,emb29,emb30,emb31,label,file_n,sample_n,file_name,loss,reconstruction_loss,divergence_loss,stoicheometry_loss
-0.22503096,0.4816393,0.27649885,0.49193513,1.3663051,1.3561186,0.08962911,0.45305702,1.0749347,0.20497382,0.15589261,1.6070561,0.39703766,1.4576535,0.90990794,0.032922983,1.3529329,1.3521312,-0.3508091,2.0242295,1.5413548,0.7327245,1.1224096,2.5165296,1.5594294,0.3772481,0.60052395,1.5061373,1.1188931,1.4211779,0.7625238,0.62620664,vulva-anal_skin_-_epidermal_cells_2,50,3775,vulva-anal_skin_-_epidermal_cells_2_5000(4),234.80188,213.84291,20.958977,0.0
-0.08288926,1.5060228,0.76180303,0.12654966,1.8058249,1.0483007,0.43546426,0.8056757,0.7463458,0.6397887,0.24699903,1.4448631,0.39340705,1.044149,0.87772363,0.2542315,1.9606297,1.3279431,-0.6671797,2.1756039,1.8506901,0.8972578,1.4028817,1.9169953,1.4584095,0.022510648,0.6873991,1.1881171,1.1294982,1.6237506,0.518257,0.857047,vulva-anal_skin_-_epidermal_cells_2,50,2013,vulva-anal_skin_-_epidermal_cells_2_5000(4),284.2279,263.38477,20.843124,0.0
-0.30290264,1.4472154,0.09022874,0.4411875,2.547852,1.3070556,0.44545907,0.8938674,0.9858373,0.6748849,0.57916075,0.550351,0.39714256,0.6852866,0.9114331,0.03797698,1.7562366,1.5052925,0.45869297,2.483584,1.8353897,0.87401617,0.7132938,1.7941422,2.1354027,-0.031324685,0.67512417,0.8363445,1.0788575,0.6977322,0.7499156,0.41056946,vulva-anal_skin_-_epidermal_cells_2,50,3229,vulva-anal_skin_-_epidermal_cells_2_5000(4),353.48105,332.24384,21.23722,0.0
-0.07285607,1.7404022,0.8252566,0.79974675,2.4388552,0.94664913,0.25096923,0.6294778,1.7419007,0.92604816,1.0741524,1.5819826,0.70455045,1.9313631,1.0610796,-0.16669565,0.91248864,1.7948726,0.38970837,2.9674726,2.0452924,0.7370169,1.2942312,2.2325354,1.7645938,0.3091101,0.6346477,1.2223455,1.06931,1.3571365,0.5568223,0.7581581,vulva-anal_skin_-_epidermal_cells_2,50,4411,vulva-anal_skin_-_epidermal_cells_2_5000(4),276.98663,255.26807,21.718552,0.0
0.069680095,2.1159825,0.45048413,0.8266275,1.9990978,1.3349187,-0.17843091,1.1926638,0.70204175,0.748505,0.87529844,0.8154334,0.17214185,0.9106215,1.1760591,-0.4445427,1.9327602,1.5730937,0.16433233,2.4167233,2.0006537,1.3914213,1.2921255,2.98369,2.0119429,0.70008385,1.0885068,1.651675,1.0196846,0.8273437,1.0457298,0.70159864,vulva-anal_skin_-_epidermal_cells_2,50,4945,vulva-anal_skin_-_epidermal_cells_2_5000(4),314.31403,292.0317,22.282314,0.0
-0.015508771,1.3416663,0.677729,0.7036326,2.1690054,1.5086386,0.64325637,0.7991712,0.78164417,0.20518243,0.5338227,1.4433163,0.8249263,0.7752658,0.91777146,0.38729727,1.7776445,1.18289,-0.36317098,2.730267,1.7976793,0.90385574,1.3212447,2.1035993,1.5139627,-0.14582008,1.439013,1.3371546,0.91599727,1.0478933,0.45660448,0.99342376,vulva-anal_skin_-_epidermal_cells_2,50,1001,vulva-anal_skin_-_epidermal_cells_2_5000(4),208.3467,187.50002,20.84668,0.0
-0.38375562,4.43109,1.314246,0.1205253,5.9259815,5.1792717,2.4006617,1.8806219,4.3437324,1.8371038,1.4797373,2.3872185,0.648111,0.14512056,2.1479893,-0.7091821,2.8437195,-0.853647,-1.24496,5.5814757,-0.61884934,1.4066676,1.8696648,4.0025473,4.2705936,2.1885061,1.3793364,0.25522918,1.0102961,-0.15424854,1.1512302,1.5640969,vulva-anal_skin_-_epidermal_cells_2,50,4871,vulva-anal_skin_-_epidermal_cells_2_5000(4),676.33484,616.5678,59.767048,0.0
-0.83582324,1.9093151,0.763958,1.044712,2.4649944,1.0773584,0.68247914,0.28227186,1.0919948,0.2940566,1.0258915,1.6155155,0.73207146,1.1333803,0.8872739,0.47508627,1.7933711,1.3513921,-0.532899,3.1203892,1.3010373,1.1918547,1.5490074,1.6638999,1.7146573,-0.48109728,1.1375252,0.6989474,0.71714944,1.5004134,-0.26110095,0.8064952,vulva-anal_skin_-_epidermal_cells_2,50,1428,vulva-anal_skin_-_epidermal_cells_2_5000(4),343.09888,319.69952,23.399357,0.0
-0.063955724,1.96862,0.28773302,0.8421856,1.5389415,0.7871789,-0.19999176,1.1667461,0.70395637,0.47137797,0.5767992,1.0313916,0.27739084,0.8911227,0.8428079,-0.41398478,1.8476807,1.1452988,-0.20705998,2.3393648,1.4478992,1.3964814,1.1736484,2.4804463,1.3253455,0.4030227,0.6409563,1.3812802,0.7554575,1.1587082,0.69224966,0.85747194,vulva-anal_skin_-_epidermal_cells_2,50,4960,vulva-anal_skin_-_epidermal_cells_2_5000(4),324.01712,302.88174,21.13537,0.0
0.27443814,1.365004,0.7727822,0.68390846,1.3216976,1.1023854,0.3132776,1.2083889,0.792022,0.77452487,0.19663674,1.7980182,0.7560548,1.367296,0.63665605,0.14090556,1.6566716,1.4445099,-0.23703152,2.481307,1.8467865,1.3901142,1.5270885,2.0813067,1.5345707,0.023348391,0.5718972,1.3940794,1.0041767,1.672227,0.544219,0.8609347,vulva-anal_skin_-_epidermal_cells_2,50,1119,vulva-anal_skin_-_epidermal_cells_2_5000(4),258.52066,238.17091,20.34974,0.0
0.09425354,1.911691,0.23095405,0.932666,2.1114628,1.0169587,-0.23397815,1.4762483,0.4697323,0.6538826,0.6686319,1.0314754,0.021552026,0.80956453,1.1341294,-0.50513506,1.9929285,1.3740945,-0.3183012,2.3456323,1.8251851,1.2011806,1.1220199,2.890077,1.7470263,0.8391509,0.86202335,1.5052015,0.8881022,0.8628389,0.96859485,0.7719235,vulva-anal_skin_-_epidermal_cells_2,50,4951,vulva-anal_skin_-_epidermal_cells_2_5000(4),290.29785,267.88297,22.414896,0.0
-0.2394126,1.3409945,0.30997467,1.1037742,1.5893886,0.6440408,-0.0025060773,1.13472,0.84768105,0.7636825,0.43260223,1.1555828,0.10129452,1.2884493,1.1378777,0.1273619,1.4681809,1.4790459,-0.50589997,2.2996566,1.3322836,1.0134758,1.4635804,1.7638083,1.9172235,-0.048018873,1.1751496,1.1625837,0.85630745,1.7484226,0.40209302,0.5449821,vulva-anal_skin_-_epidermal_cells_2,50,2819,vulva-anal_skin_-_epidermal_cells_2_5000(4),288.17975,267.2591,20.920647,0.0
-0.30723512,1.4277428,0.84875053,0.17546439,1.9078081,1.1748893,0.6876224,0.8073013,0.8449583,0.5893055,0.2216798,1.5082533,0.31429982,0.7398451,0.910534,0.34444496,1.8447101,1.1181823,-1.0438083,2.5068307,1.6993158,0.8953926,1.3126999,1.6697071,1.4160404,-0.22426659,0.7393881,1.0356715,0.86450875,1.6584253,0.22650772,0.83173245,vulva-anal_skin_-_epidermal_cells_2,50,2009,vulva-anal_skin_-_epidermal_cells_2_5000(4),271.147,249.31436,21.832638,0.0
-0.2516967,1.5391357,-0.09062374,0.09945935,1.3527564,1.4487488,1.0642762,0.36830926,0.56006825,0.72673476,1.1809587,1.4622,0.39667714,1.3359756,1.0551889,-0.22344589,1.1842493,1.675945,0.7522928,2.597393,2.4696772,1.4313182,1.3047364,2.8709128,2.361759,0.35732567,1.0835545,1.2304355,0.59864175,0.392949,0.8227036,0.7457596,vulva-anal_skin_-_epidermal_cells_2,50,4441,vulva-anal_skin_-_epidermal_cells_2_5000(4),254.21591,231.83568,22.380232,0.0
-0.051656127,1.6339334,-0.08320403,0.60408235,2.1630614,2.0214374,0.43797755,1.7342987,0.9942993,1.2171177,0.825579,0.65473545,0.16273427,0.7737659,0.99148977,-0.19506282,2.065882,1.0372826,0.15528679,2.5175433,1.6590112,1.081289,0.7043601,2.8912852,2.3100863,0.7945523,0.794153,1.2288742,0.8754381,1.2980812,1.1377989,0.45936537,vulva-anal_skin_-_epidermal_cells_2,50,520,vulva-anal_skin_-_epidermal_cells_2_5000(4),283.1168,260.76566,22.35114,0.0
-0.09805161,1.3336421,0.6436101,0.60917723,2.1264818,1.2457056,0.9381894,1.1090399,0.9355824,0.61058295,0.59276617,0.9758273,0.69796216,0.82790035,1.0750757,0.3233042,1.8920276,1.4332108,0.0312348,2.8518538,2.0074017,0.9644515,0.8773212,1.851967,1.7734029,-0.36618137,1.4255238,0.85431457,0.9995723,1.2240301,0.45616418,0.7164545,vulva-anal_skin_-_epidermal_cells_2,50,4086,vulva-anal_skin_-_epidermal_cells_2_5000(4),234.07242,213.35632,20.716093,0.0
-0.2297731,0.50573134,-0.12973195,0.26682776,2.1619925,1.8855171,0.6157391,0.81807286,0.96947175,0.73453546,1.234134,0.8190347,-0.07287848,1.0174065,1.1691031,-0.2673458,1.2087114,1.4110771,-0.087684095,2.3083766,2.0060954,0.5952419,1.020778,2.4315264,2.580343,0.38377303,0.9139653,0.7897139,0.8956927,0.6975665,0.6397275,0.55239797,vulva-anal_skin_-_epidermal_cells_2,50,2314,vulva-anal_skin_-_epidermal_cells_2_5000(4),225.60138,203.31265,22.288734,0.0
0.026514828,0.80401635,0.62458634,1.0257559,2.433421,0.8525742,-0.29215115,1.1533514,1.1612291,1.2413808,0.83541036,1.2733974,0.29177177,1.0861645,0.5052805,-0.56011164,1.4395922,1.3142705,-0.0466398,2.3560886,1.773059,1.0644164,0.5676163,2.2126262,1.5556705,0.56261265,0.86381763,0.97418094,0.56876564,1.0896147,-0.02965796,0.31491217,vulva-anal_skin_-_epidermal_cells_2,50,4365,vulva-anal_skin_-_epidermal_cells_2_5000(4),360.4288,338.94525,21.483553,0.0
-0.16175997,1.3120426,1.0081706,1.1430535,2.0577774,1.0298249,0.243245,1.5183896,0.5726444,0.97425616,0.52842546,1.1695048,0.5707809,0.80548,1.1537586,0.1766051,1.5576271,1.1905957,-0.46688503,2.603508,1.3930681,0.8362274,0.7551403,2.1387877,1.4977237,0.76337326,0.8198848,0.7156535,1.1248478,1.5682304,0.5637765,0.42450893,vulva-anal_skin_-_epidermal_cells_2,50,1237,vulva-anal_skin_-_epidermal_cells_2_5000(4),328.0621,307.74332,20.318789,0.0
-0.24975061,1.3667506,0.69524765,1.2450398,2.405613,1.3897064,0.9813199,0.2957998,0.9182171,0.5154242,0.812136,1.4013693,0.3370856,1.239461,1.2728391,0.38007563,1.663055,0.6791991,-0.17625242,2.4188864,1.5745468,0.85980403,1.0068659,1.9763129,1.209496,0.31125623,0.5680871,1.1739498,1.0651113,0.9081333,0.7898052,0.34210142,vulva-anal_skin_-_epidermal_cells_2,50,4528,vulva-anal_skin_-_epidermal_cells_2_5000(4),294.39044,274.20227,20.188187,0.0
-0.039907694,1.9849842,0.5097586,0.63668686,1.7892019,0.73319066,0.22146678,0.81588537,0.87260765,0.27746153,0.6120662,0.8698777,0.5950219,1.1584257,0.8243998,0.096042275,1.7551504,1.132342,0.1707344,2.24795,1.7991943,1.0399998,1.0206425,2.1734147,1.530609,-0.013460457,0.80288726,1.2329929,1.0284284,0.9201067,0.83917975,0.1980071,vulva-anal_skin_-_epidermal_cells_2,50,1800,vulva-anal_skin_-_epidermal_cells_2_5000(4),254.41939,234.20776,20.21162,0.0
1.4441761,4.0482187,2.5509176,1.3880031,3.4571948,1.7451308,3.0019183,-3.522001,4.11174,-0.67254347,0.6713527,3.6894526,2.7132778,1.5944138,1.9856882,0.008163989,1.1500218,-0.14061695,-0.068130374,7.2900553,6.003031,0.8321762,-2.3397057,4.804394,0.92560613,2.2761831,3.341426,2.1377306,-1.7425725,0.46495813,0.3592733,2.8678641,vulva-anal_skin_-_epidermal_cells_2,50,1951,vulva-anal_skin_-_epidermal_cells_2_5000(4),914.1099,838.9158,75.19417,0.0
-0.039779127,1.4969893,0.15133429,0.5033651,2.206709,1.5139704,0.21809387,0.6293185,0.7426544,0.92584324,0.7111422,1.102424,0.97044337,0.8179865,0.48188937,-0.0025579333,1.7902856,1.3868792,0.5424094,2.121302,1.7336198,1.311989,0.76047313,2.466391,2.032319,0.5470599,0.5997257,1.391337,0.8288038,1.0689695,0.5290389,0.4268906,vulva-anal_skin_-_epidermal_cells_2,50,2620,vulva-anal_skin_-_epidermal_cells_2_5000(4),242.39392,221.87903,20.514896,0.0
0.171408,1.3038995,0.39192683,0.84034085,2.3081355,1.8034297,0.2433052,1.0122533,1.1688938,0.1566928,0.9744722,1.0964708,0.22587329,1.2169689,1.0386319,-0.035530627,1.7371157,1.395364,-0.25004858,2.7751298,1.4333766,0.764071,0.97267324,2.1212907,2.3173425,-0.048529685,0.5584032,0.5204548,1.4645416,0.947672,0.74640775,0.86566454,vulva-anal_skin_-_epidermal_cells_2,50,3282,vulva-anal_skin_-_epidermal_cells_2_5000(4),284.54633,262.7998,21.746517,0.0
-0.25023246,1.5787021,0.27160293,0.31900895,1.7519541,1.5030861,0.4022907,1.2024752,0.44547096,1.0928952,0.3162505,0.87757516,0.6106185,1.107074,1.1407918,-0.22653598,2.0211177,1.4891675,0.69724417,2.3534129,1.9576252,1.0069518,0.79373014,3.1905398,1.9028469,1.2793899,0.9352043,1.2987095,0.6018537,0.965822,1.1662049,0.4131551,vulva-anal_skin_-_epidermal_cells_2,50,499,vulva-anal_skin_-_epidermal_cells_2_5000(4),241.31197,219.61761,21.694357,0.0
0.08438736,0.5228857,0.7882447,0.92654675,1.5871625,0.9065757,-0.54599214,1.2346756,0.32638508,0.9748509,0.6315259,1.4890528,-0.2783249,1.1738427,1.084673,-0.21421784,1.4206926,1.3172382,-0.74709016,2.0000148,1.564604,1.0599316,1.3888749,2.108006,1.8892224,-0.067656755,1.0185119,0.95163155,0.8974046,1.572063,0.28190553,0.57007957,vulva-anal_skin_-_epidermal_cells_2,50,4891,vulva-anal_skin_-_epidermal_cells_2_5000(4),307.2421,285.3106,21.931496,0.0
0.33126426,2.0920799,0.4639537,0.5350262,2.32525,0.99141955,-0.11375409,0.9918304,1.4051332,0.771604,0.62768483,0.70578855,0.48801038,1.2317094,1.5026816,-0.27212453,1.1244111,1.4158853,0.23438579,2.2098591,1.4448869,0.5924407,1.0327173,2.3403113,1.9990706,0.5339924,0.38750958,1.4751251,1.7513239,0.8418254,1.6083256,0.58742326,vulva-anal_skin_-_epidermal_cells_2,50,3842,vulva-anal_skin_-_epidermal_cells_2_5000(4),305.23468,284.11917,21.1155,0.0
-0.12586391,1.3745189,1.1024632,0.8607697,1.8858609,1.1004242,0.22260594,0.5806359,1.0698599,0.8654662,0.49589992,1.4611428,0.46803826,0.7206204,1.0487266,0.060991764,1.7117484,1.5773063,-0.3934759,2.480322,1.6086884,1.2845032,1.1686211,1.996538,1.7976184,0.15016747,1.0594114,1.2536246,1.1553156,1.3239143,0.34703887,0.7547539,vulva-anal_skin_-_epidermal_cells_2,50,138,vulva-anal_skin_-_epidermal_cells_2_5000(4),363.96396,343.46912,20.49485,0.0
-0.46416444,1.2251217,0.4623496,0.9419544,1.9341614,1.1963729,0.4961347,-0.18250734,0.54330784,0.54044,0.16446495,0.9444187,0.52449393,1.0868309,0.8676421,-0.11826283,1.3884546,0.7965862,-0.27102727,2.46943,2.1600027,0.47132158,0.47469822,2.2456079,1.2512267,0.39622962,1.5240076,1.1377048,1.2539257,0.960531,0.5764047,0.5749484,vulva-anal_skin_-_epidermal_cells_2,50,1831,vulva-anal_skin_-_epidermal_cells_2_5000(4),268.16653,246.5671,21.59943,0.0
-0.23868012,1.3265401,0.51215315,1.0950363,1.4291388,1.1231829,0.31556004,0.5382546,1.1695609,0.9320842,0.801449,1.1133507,0.7883974,0.7194588,0.9768283,-0.109301746,1.8245876,0.90858084,-0.23193318,2.3824182,1.9061868,1.1924496,0.7049626,2.5286403,1.5609459,0.47121865,1.1423329,1.0535288,1.0089173,1.2420747,0.35311222,0.92211026,vulva-anal_skin_-_epidermal_cells_2,50,3706,vulva-anal_skin_-_epidermal_cells_2_5000(4),315.70505,295.41766,20.287392,0.0
-0.0029922724,1.3521225,0.81436014,1.0066948,2.0564253,0.8591225,-0.13370687,1.0682929,1.3902209,0.7818739,0.2231316,1.0324837,0.5697614,1.0546489,1.1173209,-0.49383384,1.955747,1.2756605,-0.46781874,2.1228864,1.1495758,0.7523891,0.709774,2.1349673,1.4711143,0.75902605,0.9582449,1.1300011,1.4216311,1.3252398,0.7342554,0.66935027,vulva-anal_skin_-_epidermal_cells_2,50,2964,vulva-anal_skin_-_epidermal_cells_2_5000(4),268.38406,247.75024,20.63382,0.0
-0.48884434,1.4885559,0.13453442,0.83137906,1.5091846,1.0795563,-0.076630056,1.3274913,1.0423541,1.1662345,0.7136413,1.1357431,0.71492386,1.0286613,0.94130826,-0.041609645,1.307928,0.96118194,-0.1603809,2.4261503,1.267926,1.0518953,0.9681896,2.5020175,1.798911,0.747958,0.93293333,1.2905071,1.035987,1.3835621,0.45311725,0.6266146,vulva-anal_skin_-_epidermal_cells_2,50,4852,vulva-anal_skin_-_epidermal_cells_2_5000(4),318.24973,297.71097,20.538765,0.0
-0.25679594,0.9565494,-0.0993492,0.01328361,1.663115,1.2875683,0.4150384,0.5507264,0.9395702,0.9675738,0.6585882,1.1840138,0.5629723,1.2724876,0.95241016,0.07344109,1.673366,1.5114341,-0.037412107,2.2499433,1.7276496,0.98763263,0.9965598,2.3931146,2.0816486,0.5989497,0.91939604,1.0853882,0.9029415,1.1191775,0.5743249,0.9869896,vulva-anal_skin_-_epidermal_cells_2,50,3755,vulva-anal_skin_-_epidermal_cells_2_5000(4),198.60326,178.03377,20.569483,0.0
-0.44146866,1.7739692,0.47101343,0.51987016,2.5085144,1.0112462,0.5792087,0.7626133,0.84419364,0.69826066,0.7624761,1.2595124,0.6581285,1.0906839,1.1857555,0.07074344,2.0421731,1.3895394,-0.22260284,2.6155157,1.6671743,1.2890061,1.2953355,2.0516028,1.8248928,0.16674197,0.9355818,1.2432044,0.96302414,1.3792086,0.37989527,0.41781396,vulva-anal_skin_-_epidermal_cells_2,50,1432,vulva-anal_skin_-_epidermal_cells_2_5000(4),333.05896,311.58188,21.477081,0.0
0.07044369,1.4938798,0.67842704,0.81914693,2.1832235,1.4746072,0.5936185,0.4296779,1.1138463,1.3543365,1.1397014,1.499607,0.49205753,1.2793074,1.059766,0.1825177,1.372244,0.90554047,-0.029485345,2.4710793,2.2317832,0.6632259,1.1311411,2.3630183,1.6581433,0.59383434,0.30938268,1.0100012,0.96256924,1.0944542,0.75460756,0.76872116,vulva-anal_skin_-_epidermal_cells_2,50,39,vulva-anal_skin_-_epidermal_cells_2_5000(4),239.42654,219.13403,20.292503,0.0
-0.08532661,1.2627784,0.36322403,0.13494402,2.2004972,1.5698895,0.27698487,0.86098033,0.9709787,0.9454454,0.24391335,1.1230065,0.64861643,0.41255537,1.2734193,-0.07970488,1.8644518,2.0425603,0.021461487,2.598324,2.1429756,1.0905128,1.1012912,2.3061266,2.3148363,0.20518297,1.7705865,1.707375,0.5724594,1.385619,0.47717255,0.75644475,vulva-anal_skin_-_epidermal_cells_2,50,4194,vulva-anal_skin_-_epidermal_cells_2_5000(4),243.22159,220.69762,22.52398,0.0
-0.0029726624,0.8925768,0.95767474,0.5383203,1.6117008,1.0146489,0.13735664,0.9247084,1.1919932,1.1179651,0.7159751,1.6672794,-0.34676123,1.2195238,1.1292229,-0.14036018,1.6411211,1.5855863,-0.24689114,2.4759288,1.6733377,1.136303,1.4516484,2.1000922,1.8376,-0.21677011,0.7526312,1.187954,0.9492793,2.119317,0.19086325,1.0730777,vulva-anal_skin_-_epidermal_cells_2,50,2062,vulva-anal_skin_-_epidermal_cells_2_5000(4),299.2566,277.5381,21.718513,0.0
-0.4132977,1.3364671,0.25047207,0.23628706,2.0701785,1.2208374,0.72699356,0.5358683,0.9955506,0.6533973,0.87825876,1.3059858,0.37411606,0.98427004,0.85348463,0.30580813,1.1582742,1.662767,-0.1458239,2.776812,1.960444,1.0030984,1.1741495,2.1337676,1.7718354,0.10640448,1.4557025,1.112559,0.46777245,1.3093809,0.2309869,0.9244913,vulva-anal_skin_-_epidermal_cells_2,50,1969,vulva-anal_skin_-_epidermal_cells_2_5000(4),166.49059,145.20068,21.289904,0.0
0.039834738,1.4383137,0.5910921,0.06319785,1.9204957,1.4301937,0.13743138,0.95082396,1.3267471,1.6796353,0.63635516,0.8893901,0.901913,1.1951731,1.1900489,-0.23100686,1.8552709,1.9246278,0.7909724,2.5415144,1.9495353,1.2880046,1.0781817,2.3961942,2.5844028,0.2009902,0.8628798,0.89146245,0.51774937,1.1463592,0.68536377,0.6416725,vulva-anal_skin_-_epidermal_cells_2,50,308,vulva-anal_skin_-_epidermal_cells_2_5000(4),360.8429,339.2013,21.641598,0.0
-0.06622952,1.5518713,0.5173773,1.1768181,1.8335984,1.1927971,1.2495574,0.89096224,0.5516533,0.76039296,0.57748044,1.4974507,0.3371669,0.9696639,0.668131,-0.21894628,1.3418888,1.2348337,-0.29692352,2.5495906,1.9118686,1.2526395,0.92200285,2.0448937,1.8357389,-0.017094076,1.1920975,0.96330017,0.7016498,0.8551073,0.40264183,0.53021824,vulva-anal_skin_-_epidermal_cells_2,50,3172,vulva-anal_skin_-_epidermal_cells_2_5000(4),284.1922,263.44366,20.748535,0.0
-0.11223334,0.7116982,0.5773022,0.90221137,2.3225377,0.6737293,0.40166605,1.027873,0.5351746,0.34225774,0.4720465,1.2828386,0.7008305,1.2199339,1.0430448,0.015527129,1.9516149,1.743807,-0.033660293,2.2039478,2.2352781,1.2230464,1.1824939,1.9187241,1.4793758,-0.34609526,0.8165525,1.3765731,1.3205109,1.2648958,0.5087287,0.34111726,vulva-anal_skin_-_epidermal_cells_2,50,4281,vulva-anal_skin_-_epidermal_cells_2_5000(4),276.8941,255.6868,21.207296,0.0
-0.2362073,1.7595227,0.86643803,1.2244773,1.9693594,0.91878647,0.38375962,0.6556226,0.8002033,0.33177394,1.2552578,1.6726321,0.26553172,0.7070745,1.2728689,-0.025475144,1.4951196,1.4052435,-0.3266768,3.133175,2.4716713,0.9864396,1.053203,2.6137261,1.503746,0.5261283,1.1365882,1.1672105,0.9513231,1.6635435,0.25327808,0.9929343,vulva-anal_skin_-_epidermal_cells_2,50,3479,vulva-anal_skin_-_epidermal_cells_2_5000(4),295.392,272.9336,22.458408,0.0
-0.55057806,1.2007773,0.9312478,0.9774769,1.7259619,0.48892963,0.61210626,0.77103853,0.9700651,0.412907,0.86384314,1.0693415,0.5154266,1.2344649,0.8597809,0.2503937,1.733253,1.5864767,-0.20040399,2.550589,1.5334067,1.1198463,1.3900468,1.5884631,1.5253121,-0.79469484,0.51294637,0.5491823,1.1022463,1.4364598,0.2795617,0.6230818,vulva-anal_skin_-_epidermal_cells_2,50,4256,vulva-anal_skin_-_epidermal_cells_2_5000(4),278.4023,257.1698,21.232502,0.0
-0.5116733,1.0114889,1.0544465,1.8073782,2.114839,0.74592197,0.15953457,0.6058078,0.9627358,0.061444998,0.61604846,1.7137922,0.3494469,0.84797907,0.43355006,-0.36622483,1.4935389,1.7054045,-0.6863319,2.494598,1.4432085,1.2107759,0.7699127,1.693265,1.138748,-0.12311429,0.6832948,0.89523125,0.8743813,1.3587829,-0.35712898,0.6177378,vulva-anal_skin_-_epidermal_cells_2,50,4319,vulva-anal_skin_-_epidermal_cells_2_5000(4),320.91876,298.13745,22.781298,0.0
-0.36517215,0.70382684,0.74399436,1.1564733,2.007934,1.2665137,0.37296528,1.2413625,1.432232,0.56193095,0.57776725,1.6593435,0.65602976,1.2375323,0.7975245,0.44463223,1.4498688,1.8069582,-0.51887155,2.8939571,1.2171128,1.018503,1.2717834,1.7254032,1.8904095,-0.18593872,1.1835634,0.8862878,0.7156377,1.4181714,-0.03891331,0.95027125,vulva-anal_skin_-_epidermal_cells_2,50,4166,vulva-anal_skin_-_epidermal_cells_2_5000(4),266.09378,244.56653,21.52726,0.0
-0.296331,1.4080393,1.1063482,1.3435558,1.9131143,0.79060304,0.5353995,0.73692924,0.75309753,0.42904735,0.31981665,1.6787865,0.3328849,1.3084269,1.3844466,0.1403386,1.9656632,2.0291543,-0.70040625,2.4504826,1.687219,0.8427719,1.0941049,2.2192535,1.771739,0.035041153,0.59885395,0.82042676,1.0794884,1.2733331,0.746529,0.93543,vulva-anal_skin_-_epidermal_cells_2,50,2709,vulva-anal_skin_-_epidermal_cells_2_5000(4),303.94986,282.25528,21.694576,0.0
0.002501011,1.5025167,0.008358359,0.3140064,1.7251848,1.2959671,0.27207178,1.2607455,0.81150323,1.1771029,0.31873327,1.3871565,0.59344065,0.9794606,1.2905209,0.069033325,1.8971248,0.87370646,0.031217277,1.7510768,0.9046385,1.1106101,0.9606569,2.7125769,2.486538,0.7813039,0.81155187,1.384457,0.88781846,0.47811502,0.99609244,0.36266255,vulva-anal_skin_-_epidermal_cells_2,50,906,vulva-anal_skin_-_epidermal_cells_2_5000(4),296.11887,275.365,20.75388,0.0
0.09731364,0.9442794,0.65425307,1.1469747,1.8852746,1.4228272,0.7875627,0.54247177,0.59193814,0.4085452,1.2782685,1.8582864,0.12641287,1.240416,0.6526574,-0.31749147,1.2633111,1.2653935,0.0045564175,2.4694958,2.2735898,1.238815,0.8892263,2.5710754,1.7628236,0.27237034,0.40761968,0.9020759,0.99927855,0.97158575,0.34927952,0.48833805,vulva-anal_skin_-_epidermal_cells_2,50,4473,vulva-anal_skin_-_epidermal_cells_2_5000(4),282.2892,260.97305,21.316166,0.0
0.16832983,1.5351927,0.673542,0.49533752,2.5068336,1.0720817,0.18942684,1.2150396,1.4843813,1.0031576,0.5175462,1.0925045,0.59699285,1.0277029,1.2673632,-0.31733322,1.8414307,0.8417941,-0.5720011,2.5666022,1.5520623,0.8016714,0.8362324,2.2032356,1.7082518,0.69602257,0.87886083,0.8870555,1.267629,1.1009943,0.789244,0.52282405,vulva-anal_skin_-_epidermal_cells_2,50,2951,vulva-anal_skin_-_epidermal_cells_2_5000(4),239.37762,218.23163,21.146004,0.0
-0.56109947,0.78533196,0.42648277,1.2269806,2.1212926,0.93941206,0.051283777,0.60818183,1.3098698,1.1143253,1.0003599,1.0405254,-0.3380624,1.2733915,1.2741618,-0.062155604,1.1698158,1.4214504,-0.23183256,2.6328702,1.6198019,0.94823194,0.86934745,2.0935163,1.910578,0.40815485,0.7980696,0.56587934,1.0347124,0.9998903,0.4308239,0.57897043,vulva-anal_skin_-_epidermal_cells_2,50,3936,vulva-anal_skin_-_epidermal_cells_2_5000(4),331.6709,310.08673,21.584158,0.0
-0.39171642,0.919443,1.278714,1.6217302,2.117775,1.0574095,0.84249693,0.77142775,0.8887314,-0.47529727,0.45004046,2.3564198,0.43101937,1.0932956,0.7656723,0.18487185,1.5879253,1.1731,-1.340543,3.136598,1.5155675,1.1077385,1.5487155,1.9777324,1.0414803,-0.6907514,0.8244225,1.1901361,1.075846,1.3826497,-0.045995593,1.0406606,vulva-anal_skin_-_epidermal_cells_2,50,3058,vulva-anal_skin_-_epidermal_cells_2_5000(4),339.89395,315.05035,24.843605,0.0
-0.48221523,1.6132824,0.627557,0.8439708,1.8824186,0.7439438,0.63246775,0.6084533,0.83924586,0.39878106,0.24657112,1.5828954,0.6583728,0.875623,1.0597168,0.037848353,1.4659436,0.811705,-0.70644563,2.6083312,1.2822524,0.81837976,0.65489733,1.4769331,1.393394,-0.09298897,0.57818305,0.89942086,0.75337523,1.3244191,0.009254098,0.4779547,vulva-anal_skin_-_epidermal_cells_2,50,2858,vulva-anal_skin_-_epidermal_cells_2_5000(4),330.95584,309.57382,21.382008,0.0
